TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/06/29 20:45,17556,4654.5
6,2023/06/29 21:00,10861,1071.1
6,2023/06/29 21:15,7404,15189.6
6,2023/06/29 21:30,16659,19111.9
6,2023/06/29 21:45,10458,14869.9
6,2023/06/29 22:00,2319,19348.5
6,2023/06/29 22:15,15125,17549.8
6,2023/06/29 22:30,13720,2115.6
6,2023/06/29 22:45,19469,4649.9
6,2023/06/29 23:00,11325,197.8
6,2023/06/29 23:15,8864,11819.6
6,2023/06/29 23:30,10728,13297.2
6,2023/06/29 23:45,14278,6822.4
6,2023/06/30 00:00,4094,9637.3
6,2023/06/30 00:15,11374,506.3
6,2023/06/30 00:30,1578,15161.5
6,2023/06/30 00:45,11878,397.5
6,2023/06/30 01:00,17537,4424.3
6,2023/06/30 01:15,8270,6336.3
6,2023/06/30 01:30,19251,15538.7
6,2023/06/30 01:45,5068,19566.7
6,2023/06/30 02:00,3252,7870.6
6,2023/06/30 02:15,11248,5048.3
6,2023/06/30 02:30,261,99.9
6,2023/06/30 02:45,13257,1416.2
6,2023/06/30 03:00,1898,18597.9
6,2023/06/30 03:15,4757,6845.9
6,2023/06/30 03:30,8987,9032.9
6,2023/06/30 03:45,8344,4698.4
6,2023/06/30 04:00,18808,3301.1
6,2023/06/30 04:15,1708,15515.0
6,2023/06/30 04:30,4472,2272.6
6,2023/06/30 04:45,8704,1369.2
6,2023/06/30 05:00,6124,1751.3
6,2023/06/30 05:15,7317,16323.5
6,2023/06/30 05:30,13540,2278.0
6,2023/06/30 05:45,16744,1397.3
6,2023/06/30 06:00,4173,8009.0
6,2023/06/30 06:15,16340,10943.5
6,2023/06/30 06:30,1804,4807.7
6,2023/06/30 06:45,4518,12049.5
6,2023/06/30 07:00,13048,15988.7
6,2023/06/30 07:15,18667,19043.7
6,2023/06/30 07:30,13068,9283.2
6,2023/06/30 07:45,13276,12568.3
6,2023/06/30 08:00,4219,13096.4
6,2023/06/30 08:15,5534,19661.9
6,2023/06/30 08:30,12114,2998.4
6,2023/06/30 08:45,2990,10306.6
6,2023/06/30 09:00,17582,16567.4
6,2023/06/30 09:15,13139,15180.5
6,2023/06/30 09:30,11560,8805.6
6,2023/06/30 09:45,4687,13868.6
6,2023/06/30 10:00,5094,8778.4
6,2023/06/30 10:15,3562,18352.0
6,2023/06/30 10:30,18700,11381.2
6,2023/06/30 10:45,14375,11623.5
6,2023/06/30 11:00,14886,2452.9
6,2023/06/30 11:15,16324,157.3
6,2023/06/30 11:30,13248,15166.3
6,2023/06/30 11:45,5901,8995.9
6,2023/06/30 12:00,9414,15399.0
6,2023/06/30 12:15,18251,17397.4
6,2023/06/30 12:30,778,1764.4
6,2023/06/30 12:45,767,15299.6
6,2023/06/30 13:00,10847,6417.2
6,2023/06/30 13:15,693,19615.7
6,2023/06/30 13:30,15802,16541.8
6,2023/06/30 13:45,18149,17804.9
6,2023/06/30 14:00,6382,8484.9
6,2023/06/30 14:15,8912,3334.1
6,2023/06/30 14:30,7024,3985.2
6,2023/06/30 14:45,12131,6361.1
6,2023/06/30 15:00,10291,18605.3
6,2023/06/30 15:15,11925,16876.1
6,2023/06/30 15:30,2980,19674.6
6,2023/06/30 15:45,4788,12382.6
6,2023/06/30 16:00,18805,12882.8
6,2023/06/30 16:15,1574,1440.2
6,2023/06/30 16:30,17445,7528.8
6,2023/06/30 16:45,8889,14646.8
6,2023/06/30 17:00,7310,2225.7
6,2023/06/30 17:15,10760,105.1
6,2023/06/30 17:30,9400,8556.6
6,2023/06/30 17:45,6647,199.0
6,2023/06/30 18:00,12122,5456.2
6,2023/06/30 18:15,13624,18864.8
6,2023/06/30 18:30,4131,6623.4
6,2023/06/30 18:45,12253,9484.8
6,2023/06/30 19:00,16793,3865.9
6,2023/06/30 19:15,19089,18733.4
6,2023/06/30 19:30,14480,14778.9
6,2023/06/30 19:45,15297,8449.0
6,2023/06/30 20:00,10486,3056.4
6,2023/06/30 20:15,5722,12806.4
6,2023/06/30 20:30,12523,18379.5
6,2023/06/30 20:45,7223,17287.7
6,2023/06/30 21:00,3189,8586.8
6,2023/06/30 21:15,5684,10157.2
6,2023/06/30 21:30,19005,18570.5
6,2023/06/30 21:45,17507,11665.1
6,2023/06/30 22:00,11844,17344.6
6,2023/06/30 22:15,4718,15884.0
6,2023/06/30 22:30,4210,12819.4
6,2023/06/30 22:45,13426,16460.2
6,2023/06/30 23:00,17730,880.5
6,2023/06/30 23:15,1582,10489.9
6,2023/06/30 23:30,6570,9078.5
6,2023/06/30 23:45,12116,19667.9
6,2023/07/01 00:00,11151,19599.8
6,2023/07/01 00:15,7330,12911.8
6,2023/07/01 00:30,14923,16630.7
6,2023/07/01 00:45,6589,15695.9
6,2023/07/01 01:00,1784,15397.8
6,2023/07/01 01:15,2652,13233.8
6,2023/07/01 01:30,19252,9310.5
6,2023/07/01 01:45,17375,2601.3
6,2023/07/01 02:00,18679,16660.5
6,2023/07/01 02:15,13810,1980.7
6,2023/07/01 02:30,6948,905.6
6,2023/07/01 02:45,1939,15872.9
6,2023/07/01 03:00,10170,3777.5
6,2023/07/01 03:15,300,16781.0
6,2023/07/01 03:30,1031,11428.5
6,2023/07/01 03:45,15511,11607.5
6,2023/07/01 04:00,2898,15914.6
6,2023/07/01 04:15,5129,18126.5
6,2023/07/01 04:30,594,12848.4
6,2023/07/01 04:45,10050,17649.3
6,2023/07/01 05:00,4029,16160.7
6,2023/07/01 05:15,2407,14395.6
6,2023/07/01 05:30,13470,13275.3
6,2023/07/01 05:45,7024,14497.0
6,2023/07/01 06:00,3942,18369.3
6,2023/07/01 06:15,2283,16670.0
6,2023/07/01 06:30,5966,1325.5
6,2023/07/01 06:45,18444,8744.1
6,2023/07/01 07:00,439,10431.6
6,2023/07/01 07:15,6681,16673.2
6,2023/07/01 07:30,14180,1121.9
6,2023/07/01 07:45,17642,2740.1
6,2023/07/01 08:00,4969,4139.9
6,2023/07/01 08:15,16875,11817.8
6,2023/07/01 08:30,11963,13062.4
6,2023/07/01 08:45,17750,3170.6
6,2023/07/01 09:00,17557,9850.4
6,2023/07/01 09:15,11181,18793.6
6,2023/07/01 09:30,8879,15830.3
6,2023/07/01 09:45,8154,4553.2
6,2023/07/01 10:00,17657,10456.7
6,2023/07/01 10:15,10462,16044.2
6,2023/07/01 10:30,17460,4889.4
6,2023/07/01 10:45,6525,17317.8
6,2023/07/01 11:00,10845,16133.6
6,2023/07/01 11:15,6083,4496.5
6,2023/07/01 11:30,6018,16285.5
6,2023/07/01 11:45,13219,7155.1
6,2023/07/01 12:00,765,4785.4
6,2023/07/01 12:15,1148,11529.7
6,2023/07/01 12:30,10159,19705.0
6,2023/07/01 12:45,4619,16027.3
6,2023/07/01 13:00,6190,3530.8
6,2023/07/01 13:15,12093,167.2
6,2023/07/01 13:30,10150,601.4
6,2023/07/01 13:45,19589,2582.5
6,2023/07/01 14:00,3647,257.7
6,2023/07/01 14:15,8621,10919.8
6,2023/07/01 14:30,1963,19050.9
6,2023/07/01 14:45,4754,254.2
6,2023/07/01 15:00,12491,17862.0
6,2023/07/01 15:15,6604,11453.1
6,2023/07/01 15:30,1570,7757.3
6,2023/07/01 15:45,2785,9133.9
6,2023/07/01 16:00,12902,14474.0
6,2023/07/01 16:15,7849,16964.3
6,2023/07/01 16:30,10023,14832.2
6,2023/07/01 16:45,620,6344.2
6,2023/07/01 17:00,504,10863.0
6,2023/07/01 17:15,12052,11943.9
6,2023/07/01 17:30,10979,2686.3
6,2023/07/01 17:45,9616,13697.4
6,2023/07/01 18:00,4067,8730.2
6,2023/07/01 18:15,15005,12342.5
6,2023/07/01 18:30,19380,12176.2
6,2023/07/01 18:45,1042,2567.9
6,2023/07/01 19:00,8063,12452.2
6,2023/07/01 19:15,16619,8964.5
6,2023/07/01 19:30,2424,5992.7
6,2023/07/01 19:45,15772,14037.0
6,2023/07/01 20:00,14331,6028.0
6,2023/07/01 20:15,11165,2228.4
6,2023/07/01 20:30,14151,16470.7
6,2023/07/01 20:45,15933,14110.4
6,2023/07/01 21:00,19294,812.0
6,2023/07/01 21:15,19284,7838.8
6,2023/07/01 21:30,821,415.4
6,2023/07/01 21:45,13036,18698.1
6,2023/07/01 22:00,9605,6136.7
6,2023/07/01 22:15,6064,9520.4
6,2023/07/01 22:30,14890,9862.4
6,2023/07/01 22:45,11636,266.4
6,2023/07/01 23:00,17729,13224.0
6,2023/07/01 23:15,17278,6240.1
6,2023/07/01 23:30,13007,1167.5
6,2023/07/01 23:45,10449,15977.5
6,2023/07/02 00:00,10038,17310.4
6,2023/07/02 00:15,10522,8119.6
6,2023/07/02 00:30,3541,19989.9
6,2023/07/02 00:45,13053,6259.6
6,2023/07/02 01:00,12808,10271.5
6,2023/07/02 01:15,16023,19599.6
6,2023/07/02 01:30,13635,1742.0
6,2023/07/02 01:45,14515,16009.4
6,2023/07/02 02:00,18666,15104.2
6,2023/07/02 02:15,2886,13753.0
6,2023/07/02 02:30,18798,554.9
6,2023/07/02 02:45,8812,12571.6
6,2023/07/02 03:00,13331,1012.8
6,2023/07/02 03:15,14688,112.6
6,2023/07/02 03:30,13796,5227.8
6,2023/07/02 03:45,1909,2547.8
6,2023/07/02 04:00,19583,8540.6
6,2023/07/02 04:15,3323,12001.2
6,2023/07/02 04:30,8964,11756.9
6,2023/07/02 04:45,2895,6550.8
6,2023/07/02 05:00,7750,11565.0
6,2023/07/02 05:15,14306,2747.5
6,2023/07/02 05:30,12811,17401.0
6,2023/07/02 05:45,1130,8624.7
6,2023/07/02 06:00,11486,18324.1
6,2023/07/02 06:15,14225,14092.9
6,2023/07/02 06:30,15484,6428.3
6,2023/07/02 06:45,10304,12145.5
6,2023/07/02 07:00,18204,13950.7
6,2023/07/02 07:15,11415,13841.2
6,2023/07/02 07:30,1602,10931.3
6,2023/07/02 07:45,6713,6415.5
6,2023/07/02 08:00,931,9049.3
6,2023/07/02 08:15,11798,2254.3
6,2023/07/02 08:30,7405,13756.2
6,2023/07/02 08:45,7462,2050.3
6,2023/07/02 09:00,1240,13885.2
6,2023/07/02 09:15,15405,1395.2
6,2023/07/02 09:30,17362,2846.2
6,2023/07/02 09:45,5107,15588.6
6,2023/07/02 10:00,18537,11069.1
6,2023/07/02 10:15,1636,5614.6
6,2023/07/02 10:30,2472,17232.6
6,2023/07/02 10:45,15523,4942.5
6,2023/07/02 11:00,4311,16914.9
6,2023/07/02 11:15,147,14773.2
6,2023/07/02 11:30,7350,19039.3
6,2023/07/02 11:45,9398,14387.6
6,2023/07/02 12:00,1775,5775.6
6,2023/07/02 12:15,4140,13165.8
6,2023/07/02 12:30,15151,5594.0
6,2023/07/02 12:45,7503,7985.9
6,2023/07/02 13:00,12783,16751.2
6,2023/07/02 13:15,753,5728.5
6,2023/07/02 13:30,724,10065.8
6,2023/07/02 13:45,17692,1709.8
6,2023/07/02 14:00,11819,15552.1
6,2023/07/02 14:15,18883,14312.6
6,2023/07/02 14:30,10128,2146.6
6,2023/07/02 14:45,19824,14634.6
6,2023/07/02 15:00,16068,5535.0
6,2023/07/02 15:15,7457,17442.1
6,2023/07/02 15:30,9233,9081.1
6,2023/07/02 15:45,5676,13330.3
6,2023/07/02 16:00,11256,5742.9
6,2023/07/02 16:15,4258,7277.1
6,2023/07/02 16:30,3254,14826.0
6,2023/07/02 16:45,17357,14609.7
6,2023/07/02 17:00,10837,2635.1
6,2023/07/02 17:15,16557,12650.2
6,2023/07/02 17:30,5251,17358.8
6,2023/07/02 17:45,6923,15333.4
6,2023/07/02 18:00,16701,10507.9
6,2023/07/02 18:15,10819,945.5
6,2023/07/02 18:30,15994,3271.9
6,2023/07/02 18:45,10886,12929.1
6,2023/07/02 19:00,1183,2686.7
6,2023/07/02 19:15,3786,1351.6
6,2023/07/02 19:30,2340,12819.2
6,2023/07/02 19:45,5726,9984.2
6,2023/07/02 20:00,8246,12896.2
6,2023/07/02 20:15,6079,18877.9
6,2023/07/02 20:30,15749,19824.7
6,2023/07/02 20:45,16390,3602.2
6,2023/07/02 21:00,8858,5356.9
6,2023/07/02 21:15,5674,18348.2
6,2023/07/02 21:30,8790,614.9
6,2023/07/02 21:45,9047,405.0
6,2023/07/02 22:00,408,7080.5
6,2023/07/02 22:15,10268,4449.7
6,2023/07/02 22:30,2510,17810.8
6,2023/07/02 22:45,3565,8400.7
6,2023/07/02 23:00,720,19628.7
6,2023/07/02 23:15,6269,7432.2
6,2023/07/02 23:30,6238,10230.1
6,2023/07/02 23:45,16475,3087.9
6,2023/07/03 00:00,8133,15589.6
6,2023/07/03 00:15,12620,16787.4
6,2023/07/03 00:30,12648,10059.7
6,2023/07/03 00:45,18854,8218.0
6,2023/07/03 01:00,13832,11981.7
6,2023/07/03 01:15,9551,11306.2
6,2023/07/03 01:30,2314,16535.1
6,2023/07/03 01:45,562,268.1
6,2023/07/03 02:00,18330,4421.4
6,2023/07/03 02:15,8209,5132.6
6,2023/07/03 02:30,7914,12183.1
6,2023/07/03 02:45,11075,8961.7
6,2023/07/03 03:00,7552,2512.0
6,2023/07/03 03:15,12816,13816.0
6,2023/07/03 03:30,7963,10411.0
6,2023/07/03 03:45,2665,15629.6
6,2023/07/03 04:00,10277,4506.8
6,2023/07/03 04:15,5192,4885.6
6,2023/07/03 04:30,16162,970.0
6,2023/07/03 04:45,6351,17787.4
6,2023/07/03 05:00,4807,13657.2
6,2023/07/03 05:15,14608,16052.0
6,2023/07/03 05:30,3587,19558.3
6,2023/07/03 05:45,18650,476.9
6,2023/07/03 06:00,7131,15054.2
6,2023/07/03 06:15,11929,2750.2
6,2023/07/03 06:30,6675,19003.5
6,2023/07/03 06:45,202,2817.0
6,2023/07/03 07:00,5018,11888.9
6,2023/07/03 07:15,1065,12911.6
6,2023/07/03 07:30,6051,7489.7
6,2023/07/03 07:45,6037,1853.6
6,2023/07/03 08:00,13061,1113.0
6,2023/07/03 08:15,4629,12406.1
6,2023/07/03 08:30,14249,11849.8
6,2023/07/03 08:45,16292,11986.0
6,2023/07/03 09:00,2298,17312.9
6,2023/07/03 09:15,1047,755.9
6,2023/07/03 09:30,18116,16199.6
6,2023/07/03 09:45,4085,19966.8
6,2023/07/03 10:00,49,3736.3
6,2023/07/03 10:15,5202,4703.3
6,2023/07/03 10:30,10179,3009.3
6,2023/07/03 10:45,17503,19011.6
6,2023/07/03 11:00,15689,16671.0
6,2023/07/03 11:15,19179,11204.2
6,2023/07/03 11:30,921,13419.4
6,2023/07/03 11:45,5969,3255.7
6,2023/07/03 12:00,2180,13164.4
6,2023/07/03 12:15,9129,17972.9
6,2023/07/03 12:30,17389,13173.5
6,2023/07/03 12:45,6536,19632.9
6,2023/07/03 13:00,6862,6745.2
6,2023/07/03 13:15,7197,13904.0
6,2023/07/03 13:30,4501,18112.2
6,2023/07/03 13:45,4814,4094.1
6,2023/07/03 14:00,6358,12996.6
6,2023/07/03 14:15,2068,14502.8
6,2023/07/03 14:30,7085,6119.7
6,2023/07/03 14:45,6648,4937.3
6,2023/07/03 15:00,14713,14717.8
6,2023/07/03 15:15,6227,2424.4
6,2023/07/03 15:30,809,6920.3
6,2023/07/03 15:45,10708,1428.5
6,2023/07/03 16:00,6937,5453.1
6,2023/07/03 16:15,6586,15830.7
6,2023/07/03 16:30,11695,10411.2
6,2023/07/03 16:45,15478,18148.1
6,2023/07/03 17:00,19288,9501.6
6,2023/07/03 17:15,248,980.8
6,2023/07/03 17:30,17215,3249.0
6,2023/07/03 17:45,6794,9588.0
6,2023/07/03 18:00,17090,19159.6
6,2023/07/03 18:15,5916,7560.8
6,2023/07/03 18:30,15232,4530.1
6,2023/07/03 18:45,18622,316.0
6,2023/07/03 19:00,10545,15168.6
6,2023/07/03 19:15,9958,6115.9
6,2023/07/03 19:30,8085,4000.9
6,2023/07/03 19:45,12694,19432.0
6,2023/07/03 20:00,10230,2794.4
6,2023/07/03 20:15,581,6460.6
6,2023/07/03 20:30,4127,3539.0
6,2023/07/03 20:45,10278,9353.3
6,2023/07/03 21:00,12536,7712.7
6,2023/07/03 21:15,9850,3324.8
6,2023/07/03 21:30,3553,8693.7
6,2023/07/03 21:45,1027,108.4
6,2023/07/03 22:00,17122,8795.3
6,2023/07/03 22:15,18396,2036.1
6,2023/07/03 22:30,12260,14415.1
6,2023/07/03 22:45,13140,19781.8
6,2023/07/03 23:00,1277,12244.3
6,2023/07/03 23:15,2023,17185.9
6,2023/07/03 23:30,2425,7777.7
6,2023/07/03 23:45,14974,2463.6
6,2023/07/04 00:00,4493,5267.7
6,2023/07/04 00:15,3170,6876.5
6,2023/07/04 00:30,12469,8534.5
6,2023/07/04 00:45,2753,12451.6
6,2023/07/04 01:00,6855,17735.5
6,2023/07/04 01:15,18440,15613.8
6,2023/07/04 01:30,4840,109.2
6,2023/07/04 01:45,2031,5992.4
6,2023/07/04 02:00,15589,16427.6
6,2023/07/04 02:15,17902,2175.4
6,2023/07/04 02:30,11672,17578.0
6,2023/07/04 02:45,15858,17692.6
6,2023/07/04 03:00,8175,4939.9
6,2023/07/04 03:15,18655,4485.7
6,2023/07/04 03:30,15100,7429.9
6,2023/07/04 03:45,17494,10719.2
6,2023/07/04 04:00,4028,14144.9
6,2023/07/04 04:15,16392,6593.7
6,2023/07/04 04:30,16563,9632.3
6,2023/07/04 04:45,11657,18088.5
6,2023/07/04 05:00,4170,4395.2
6,2023/07/04 05:15,19885,33.4
6,2023/07/04 05:30,10319,2706.0
6,2023/07/04 05:45,757,8156.2
6,2023/07/04 06:00,5954,18864.0
6,2023/07/04 06:15,6574,17616.7
6,2023/07/04 06:30,17867,16557.4
6,2023/07/04 06:45,2140,10170.3
6,2023/07/04 07:00,9990,10485.9
6,2023/07/04 07:15,11328,10886.3
6,2023/07/04 07:30,11452,4561.9
6,2023/07/04 07:45,17568,3443.3
6,2023/07/04 08:00,8059,9749.1
6,2023/07/04 08:15,210,8955.2
6,2023/07/04 08:30,7760,5437.4
6,2023/07/04 08:45,1682,16809.8
6,2023/07/04 09:00,5132,1567.0
6,2023/07/04 09:15,11295,335.6
6,2023/07/04 09:30,2270,12050.2
6,2023/07/04 09:45,223,5675.2
6,2023/07/04 10:00,12911,3470.2
6,2023/07/04 10:15,5757,10413.9
6,2023/07/04 10:30,18147,3639.9
6,2023/07/04 10:45,7566,6090.8
6,2023/07/04 11:00,3917,6831.1
6,2023/07/04 11:15,8675,16170.9
6,2023/07/04 11:30,17764,9148.2
6,2023/07/04 11:45,63,10808.6
6,2023/07/04 12:00,1870,3457.7
6,2023/07/04 12:15,15214,17084.2
6,2023/07/04 12:30,14927,9516.1
6,2023/07/04 12:45,2827,17666.3
6,2023/07/04 13:00,16136,16345.8
6,2023/07/04 13:15,18040,2584.0
6,2023/07/04 13:30,6344,8110.4
6,2023/07/04 13:45,14840,11452.7
6,2023/07/04 14:00,6526,15876.0
6,2023/07/04 14:15,7747,17820.8
6,2023/07/04 14:30,9555,15033.7
6,2023/07/04 14:45,4194,16356.3
6,2023/07/04 15:00,19535,8125.0
6,2023/07/04 15:15,16255,5949.2
6,2023/07/04 15:30,6700,16216.9
6,2023/07/04 15:45,5444,8922.1
6,2023/07/04 16:00,14200,12868.6
6,2023/07/04 16:15,17306,15752.9
6,2023/07/04 16:30,6485,5483.5
6,2023/07/04 16:45,4472,2565.4
6,2023/07/04 17:00,12443,471.4
6,2023/07/04 17:15,11065,11020.8
6,2023/07/04 17:30,8886,8841.0
6,2023/07/04 17:45,8716,7517.4
6,2023/07/04 18:00,7851,11556.9
6,2023/07/04 18:15,13841,5600.5
6,2023/07/04 18:30,17993,2962.6
6,2023/07/04 18:45,6998,8745.9
6,2023/07/04 19:00,12374,17791.5
6,2023/07/04 19:15,17759,17520.8
6,2023/07/04 19:30,14911,10735.4
6,2023/07/04 19:45,10875,19759.9
6,2023/07/04 20:00,3475,13053.6
6,2023/07/04 20:15,523,15472.1
6,2023/07/04 20:30,17571,14343.5
6,2023/07/04 20:45,15089,8104.7
6,2023/07/04 21:00,7534,12989.9
6,2023/07/04 21:15,12699,3526.3
6,2023/07/04 21:30,11360,14401.9
6,2023/07/04 21:45,13802,18255.7
6,2023/07/04 22:00,9521,6809.4
6,2023/07/04 22:15,1707,19017.9
6,2023/07/04 22:30,19448,11939.7
6,2023/07/04 22:45,15868,19341.5
6,2023/07/04 23:00,6604,7411.4
6,2023/07/04 23:15,19641,18859.0
6,2023/07/04 23:30,5515,9773.6
6,2023/07/04 23:45,785,7356.1
6,2023/07/05 00:00,2410,14683.4
6,2023/07/05 00:15,1852,13104.5
6,2023/07/05 00:30,9316,7982.3
6,2023/07/05 00:45,10018,11707.8
6,2023/07/05 01:00,6544,6487.4
6,2023/07/05 01:15,9722,11388.5
6,2023/07/05 01:30,15298,11267.4
6,2023/07/05 01:45,15122,17672.5
6,2023/07/05 02:00,14288,14709.5
6,2023/07/05 02:15,12074,17302.2
6,2023/07/05 02:30,3070,15971.1
6,2023/07/05 02:45,2240,16867.9
6,2023/07/05 03:00,1157,1680.8
6,2023/07/05 03:15,14481,19702.4
6,2023/07/05 03:30,6621,13643.1
6,2023/07/05 03:45,1544,15088.9
6,2023/07/05 04:00,3649,19616.4
6,2023/07/05 04:15,12193,8970.9
6,2023/07/05 04:30,13429,19626.8
6,2023/07/05 04:45,19577,16500.3
6,2023/07/05 05:00,19250,7379.0
6,2023/07/05 05:15,4272,5226.7
6,2023/07/05 05:30,13757,3027.6
6,2023/07/05 05:45,8375,12193.1
6,2023/07/05 06:00,11053,13473.5
6,2023/07/05 06:15,1951,19406.8
6,2023/07/05 06:30,15256,15141.4
6,2023/07/05 06:45,15415,15647.4
6,2023/07/05 07:00,8960,14997.9
6,2023/07/05 07:15,4515,9013.8
6,2023/07/05 07:30,7829,3197.3
6,2023/07/05 07:45,15306,16880.8
6,2023/07/05 08:00,9311,18741.6
6,2023/07/05 08:15,2982,16977.8
6,2023/07/05 08:30,7727,13570.0
6,2023/07/05 08:45,822,17106.6
6,2023/07/05 09:00,11145,16515.5
6,2023/07/05 09:15,230,13019.0
6,2023/07/05 09:30,8503,15719.4
6,2023/07/05 09:45,514,3454.7
6,2023/07/05 10:00,7651,3400.6
6,2023/07/05 10:15,16605,7124.7
6,2023/07/05 10:30,12877,2451.0
6,2023/07/05 10:45,15408,10476.8
6,2023/07/05 11:00,18538,18445.9
6,2023/07/05 11:15,11563,14111.3
6,2023/07/05 11:30,7009,8744.0
6,2023/07/05 11:45,6596,17798.8
6,2023/07/05 12:00,14121,1947.2
6,2023/07/05 12:15,15179,8051.4
6,2023/07/05 12:30,8022,18938.4
6,2023/07/05 12:45,11659,7463.9
6,2023/07/05 13:00,15296,5148.1
6,2023/07/05 13:15,3942,14308.4
6,2023/07/05 13:30,11616,3239.8
6,2023/07/05 13:45,1586,3318.1
6,2023/07/05 14:00,6746,13357.2
6,2023/07/05 14:15,3427,768.9
6,2023/07/05 14:30,7229,14567.6
6,2023/07/05 14:45,16345,6853.6
6,2023/07/05 15:00,13866,2822.7
6,2023/07/05 15:15,12580,11349.0
6,2023/07/05 15:30,3452,13875.7
6,2023/07/05 15:45,8501,10385.0
6,2023/07/05 16:00,7560,9282.2
6,2023/07/05 16:15,19961,598.0
6,2023/07/05 16:30,2322,19843.3
6,2023/07/05 16:45,7296,16657.9
6,2023/07/05 17:00,16412,14688.9
6,2023/07/05 17:15,6526,4312.5
6,2023/07/05 17:30,17978,13490.8
6,2023/07/05 17:45,5926,11352.6
6,2023/07/05 18:00,1247,11229.9
6,2023/07/05 18:15,18869,6279.7
6,2023/07/05 18:30,18541,1191.6
6,2023/07/05 18:45,5502,12577.2
6,2023/07/05 19:00,16938,5792.3
6,2023/07/05 19:15,9088,14000.9
6,2023/07/05 19:30,18428,11750.0
6,2023/07/05 19:45,10819,7743.9
6,2023/07/05 20:00,12539,7641.9
6,2023/07/05 20:15,14753,6349.4
6,2023/07/05 20:30,17233,5282.6
6,2023/07/05 20:45,12799,5673.4
6,2023/07/05 21:00,2108,19639.4
6,2023/07/05 21:15,1662,9872.9
6,2023/07/05 21:30,14415,18955.0
6,2023/07/05 21:45,6690,19617.7
6,2023/07/05 22:00,11841,13612.8
6,2023/07/05 22:15,12164,17046.6
6,2023/07/05 22:30,17573,4526.5
6,2023/07/05 22:45,15195,14534.2
6,2023/07/05 23:00,15395,8295.5
6,2023/07/05 23:15,7371,12725.9
6,2023/07/05 23:30,1176,15388.9
6,2023/07/05 23:45,13894,12743.0
6,2023/07/06 00:00,10204,17068.7
6,2023/07/06 00:15,2248,13339.0
6,2023/07/06 00:30,1929,14556.5
6,2023/07/06 00:45,9474,717.9
6,2023/07/06 01:00,11040,19273.6
6,2023/07/06 01:15,18861,11735.0
6,2023/07/06 01:30,6339,13521.9
6,2023/07/06 01:45,18661,9743.6
6,2023/07/06 02:00,12913,1784.1
6,2023/07/06 02:15,7618,17314.6
6,2023/07/06 02:30,11839,4050.7
6,2023/07/06 02:45,11242,15118.3
6,2023/07/06 03:00,9382,14228.4
6,2023/07/06 03:15,4386,180.5
6,2023/07/06 03:30,18497,14474.5
6,2023/07/06 03:45,8706,1748.5
6,2023/07/06 04:00,5795,3143.1
6,2023/07/06 04:15,9481,19355.5
6,2023/07/06 04:30,15109,4690.2
6,2023/07/06 04:45,15247,2368.1
6,2023/07/06 05:00,17751,2078.1
6,2023/07/06 05:15,17690,12048.6
6,2023/07/06 05:30,10105,15347.5
6,2023/07/06 05:45,9500,6140.4
6,2023/07/06 06:00,15181,16746.4
6,2023/07/06 06:15,8829,6914.0
6,2023/07/06 06:30,12031,7256.4
6,2023/07/06 06:45,19973,17408.8
6,2023/07/06 07:00,11153,700.4
6,2023/07/06 07:15,6074,9212.9
6,2023/07/06 07:30,15311,3556.7
6,2023/07/06 07:45,13962,18789.5
6,2023/07/06 08:00,7077,18339.7
6,2023/07/06 08:15,3245,6388.5
6,2023/07/06 08:30,8635,7777.4
6,2023/07/06 08:45,10234,6157.4
6,2023/07/06 09:00,11927,9581.4
6,2023/07/06 09:15,7262,6658.4
6,2023/07/06 09:30,3048,7976.0
6,2023/07/06 09:45,210,13465.1
6,2023/07/06 10:00,7203,15075.3
6,2023/07/06 10:15,7230,19212.1
6,2023/07/06 10:30,11982,12217.6
6,2023/07/06 10:45,16214,18032.3
6,2023/07/06 11:00,10509,9734.7
6,2023/07/06 11:15,6428,10738.9
6,2023/07/06 11:30,2433,11453.0
6,2023/07/06 11:45,18620,14484.7
6,2023/07/06 12:00,17654,4680.7
6,2023/07/06 12:15,7342,978.9
6,2023/07/06 12:30,17836,16817.5
6,2023/07/06 12:45,3699,403.4
6,2023/07/06 13:00,9058,1882.2
6,2023/07/06 13:15,14937,17996.7
6,2023/07/06 13:30,17421,9880.5
6,2023/07/06 13:45,17733,9796.5
6,2023/07/06 14:00,8307,2146.0
6,2023/07/06 14:15,4469,17958.0
6,2023/07/06 14:30,9328,3478.3
6,2023/07/06 14:45,17452,13756.8
6,2023/07/06 15:00,14359,11422.3
6,2023/07/06 15:15,723,9773.8
6,2023/07/06 15:30,17968,8949.5
6,2023/07/06 15:45,15179,6023.9
6,2023/07/06 16:00,8839,4272.5
6,2023/07/06 16:15,14121,15461.0
6,2023/07/06 16:30,7776,10527.0
6,2023/07/06 16:45,19323,11678.7
6,2023/07/06 17:00,13309,19299.8
6,2023/07/06 17:15,3795,2549.2
6,2023/07/06 17:30,19950,870.1
6,2023/07/06 17:45,15010,19305.0
6,2023/07/06 18:00,19604,4815.5
6,2023/07/06 18:15,8423,5824.5
6,2023/07/06 18:30,19582,1305.7
6,2023/07/06 18:45,14986,3049.6
6,2023/07/06 19:00,3413,10947.4
6,2023/07/06 19:15,18763,12638.3
6,2023/07/06 19:30,4225,12168.1
