TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/06/29 20:15,9776,15970.5
1,2023/06/29 20:30,7966,16714.3
1,2023/06/29 20:45,19690,13464.2
1,2023/06/29 21:00,19293,10319.1
1,2023/06/29 21:15,2375,16887.8
1,2023/06/29 21:30,6752,2875.3
1,2023/06/29 21:45,974,10459.6
1,2023/06/29 22:00,8270,5202.0
1,2023/06/29 22:15,19180,5042.0
1,2023/06/29 22:30,11692,16113.5
1,2023/06/29 22:45,95,17641.7
1,2023/06/29 23:00,9016,7049.3
1,2023/06/29 23:15,3127,18540.4
1,2023/06/29 23:30,412,56.0
1,2023/06/29 23:45,8101,9547.5
1,2023/06/30 00:00,3021,8440.8
1,2023/06/30 00:15,13241,8452.1
1,2023/06/30 00:30,8185,1991.6
1,2023/06/30 00:45,17134,5541.7
1,2023/06/30 01:00,14716,14807.7
1,2023/06/30 01:15,16781,1727.2
1,2023/06/30 01:30,10234,11782.6
1,2023/06/30 01:45,5782,7155.3
1,2023/06/30 02:00,17844,3935.2
1,2023/06/30 02:15,2118,1533.4
1,2023/06/30 02:30,11983,5607.7
1,2023/06/30 02:45,11090,3641.3
1,2023/06/30 03:00,10905,7932.9
1,2023/06/30 03:15,7929,12053.9
1,2023/06/30 03:30,17774,4634.9
1,2023/06/30 03:45,5326,11023.4
1,2023/06/30 04:00,261,3479.2
1,2023/06/30 04:15,16166,11984.5
1,2023/06/30 04:30,15202,6982.0
1,2023/06/30 04:45,6724,16462.9
1,2023/06/30 05:00,16590,14737.8
1,2023/06/30 05:15,17035,7073.7
1,2023/06/30 05:30,2857,11455.0
1,2023/06/30 05:45,418,510.0
1,2023/06/30 06:00,11489,15301.4
1,2023/06/30 06:15,9003,5036.3
1,2023/06/30 06:30,1389,17696.5
1,2023/06/30 06:45,15284,144.4
1,2023/06/30 07:00,15113,5915.6
1,2023/06/30 07:15,11824,4333.2
1,2023/06/30 07:30,600,18137.8
1,2023/06/30 07:45,6656,3352.1
1,2023/06/30 08:00,7790,12043.5
1,2023/06/30 08:15,4716,3505.9
1,2023/06/30 08:30,19130,15967.0
1,2023/06/30 08:45,2623,5760.7
1,2023/06/30 09:00,18079,13696.3
1,2023/06/30 09:15,15822,16736.1
1,2023/06/30 09:30,14635,15442.7
1,2023/06/30 09:45,13860,13086.5
1,2023/06/30 10:00,12189,5417.8
1,2023/06/30 10:15,13635,13678.4
1,2023/06/30 10:30,8828,14411.4
1,2023/06/30 10:45,11455,1818.8
1,2023/06/30 11:00,6206,451.9
1,2023/06/30 11:15,14246,14243.0
1,2023/06/30 11:30,13951,11569.5
1,2023/06/30 11:45,18841,4712.6
1,2023/06/30 12:00,10481,7903.6
1,2023/06/30 12:15,10221,1966.2
1,2023/06/30 12:30,9695,4096.3
1,2023/06/30 12:45,9080,14400.1
1,2023/06/30 13:00,15387,11047.8
1,2023/06/30 13:15,5711,15279.7
1,2023/06/30 13:30,11538,10190.6
1,2023/06/30 13:45,10451,19014.0
1,2023/06/30 14:00,599,15485.4
1,2023/06/30 14:15,16349,12027.9
1,2023/06/30 14:30,18182,19262.8
1,2023/06/30 14:45,10656,15104.8
1,2023/06/30 15:00,17646,1412.6
1,2023/06/30 15:15,11507,4795.5
1,2023/06/30 15:30,12712,7133.0
1,2023/06/30 15:45,16401,795.6
1,2023/06/30 16:00,17101,11691.5
1,2023/06/30 16:15,7051,18523.0
1,2023/06/30 16:30,21,4094.4
1,2023/06/30 16:45,3893,882.6
1,2023/06/30 17:00,6507,3564.5
1,2023/06/30 17:15,1753,6381.9
1,2023/06/30 17:30,10270,1219.2
1,2023/06/30 17:45,4015,4063.1
1,2023/06/30 18:00,5326,14717.6
1,2023/06/30 18:15,1380,19850.0
1,2023/06/30 18:30,19050,15875.7
1,2023/06/30 18:45,2560,14141.2
1,2023/06/30 19:00,9088,2590.6
1,2023/06/30 19:15,6640,18107.3
1,2023/06/30 19:30,17989,384.7
1,2023/06/30 19:45,1210,14818.6
1,2023/06/30 20:00,9631,15480.7
1,2023/06/30 20:15,9702,10748.2
1,2023/06/30 20:30,13415,7513.6
1,2023/06/30 20:45,13389,2461.9
1,2023/06/30 21:00,12451,12446.3
1,2023/06/30 21:15,10134,10085.6
1,2023/06/30 21:30,2570,5143.2
1,2023/06/30 21:45,2010,9756.3
1,2023/06/30 22:00,12994,18824.9
1,2023/06/30 22:15,7811,2524.8
1,2023/06/30 22:30,82,14263.5
1,2023/06/30 22:45,1412,18638.3
1,2023/06/30 23:00,4882,17606.6
1,2023/06/30 23:15,19300,7233.4
1,2023/06/30 23:30,1572,17294.7
1,2023/06/30 23:45,15281,17205.1
1,2023/07/01 00:00,9671,9768.6
1,2023/07/01 00:15,19237,9553.2
1,2023/07/01 00:30,7334,8250.3
1,2023/07/01 00:45,15790,11498.5
1,2023/07/01 01:00,12750,14247.9
1,2023/07/01 01:15,16498,10484.9
1,2023/07/01 01:30,6399,15591.7
1,2023/07/01 01:45,18287,2961.0
1,2023/07/01 02:00,7769,11347.3
1,2023/07/01 02:15,9533,16737.8
1,2023/07/01 02:30,191,5136.9
1,2023/07/01 02:45,11287,3379.9
1,2023/07/01 03:00,1976,16859.7
1,2023/07/01 03:15,4669,11205.6
1,2023/07/01 03:30,3901,15470.3
1,2023/07/01 03:45,3589,579.1
1,2023/07/01 04:00,11865,16912.0
1,2023/07/01 04:15,16579,5701.9
1,2023/07/01 04:30,1897,18167.6
1,2023/07/01 04:45,15928,3838.2
1,2023/07/01 05:00,5440,19732.7
1,2023/07/01 05:15,14434,3085.4
1,2023/07/01 05:30,4005,2745.5
1,2023/07/01 05:45,10733,8221.8
1,2023/07/01 06:00,427,8018.5
1,2023/07/01 06:15,3090,6999.3
1,2023/07/01 06:30,16537,12890.7
1,2023/07/01 06:45,8278,5696.7
1,2023/07/01 07:00,7015,12128.6
1,2023/07/01 07:15,18871,15710.2
1,2023/07/01 07:30,3000,16541.3
1,2023/07/01 07:45,6976,12446.9
1,2023/07/01 08:00,14060,7179.6
1,2023/07/01 08:15,17018,12634.7
1,2023/07/01 08:30,17612,2062.2
1,2023/07/01 08:45,19932,4944.5
1,2023/07/01 09:00,17311,7929.0
1,2023/07/01 09:15,403,18450.1
1,2023/07/01 09:30,5488,1546.9
1,2023/07/01 09:45,286,19231.4
1,2023/07/01 10:00,16895,3918.8
1,2023/07/01 10:15,2063,9345.0
1,2023/07/01 10:30,15591,15193.1
1,2023/07/01 10:45,2774,13875.7
1,2023/07/01 11:00,16274,15867.0
1,2023/07/01 11:15,18263,76.2
1,2023/07/01 11:30,3462,12927.8
1,2023/07/01 11:45,4182,3328.7
1,2023/07/01 12:00,13986,806.0
1,2023/07/01 12:15,15285,9960.9
1,2023/07/01 12:30,6017,5373.1
1,2023/07/01 12:45,11990,15773.3
1,2023/07/01 13:00,19456,10726.6
1,2023/07/01 13:15,5810,8315.8
1,2023/07/01 13:30,10504,4723.6
1,2023/07/01 13:45,7067,5118.5
1,2023/07/01 14:00,8834,13479.3
1,2023/07/01 14:15,9657,3090.4
1,2023/07/01 14:30,17296,15993.2
1,2023/07/01 14:45,15169,13095.9
1,2023/07/01 15:00,1710,10338.1
1,2023/07/01 15:15,18223,19319.0
1,2023/07/01 15:30,16465,8412.7
1,2023/07/01 15:45,17481,6260.9
1,2023/07/01 16:00,9497,18846.3
1,2023/07/01 16:15,17982,2800.7
1,2023/07/01 16:30,19371,18995.8
1,2023/07/01 16:45,10438,14587.2
1,2023/07/01 17:00,1241,7709.8
1,2023/07/01 17:15,12686,15401.0
1,2023/07/01 17:30,3968,1256.7
1,2023/07/01 17:45,17468,8340.0
1,2023/07/01 18:00,15351,8757.3
1,2023/07/01 18:15,9557,8213.0
1,2023/07/01 18:30,18288,6974.5
1,2023/07/01 18:45,8198,2592.9
1,2023/07/01 19:00,15453,12850.3
1,2023/07/01 19:15,2987,8459.0
1,2023/07/01 19:30,4134,5348.1
1,2023/07/01 19:45,2546,9865.9
1,2023/07/01 20:00,16535,10853.7
1,2023/07/01 20:15,34,1818.7
1,2023/07/01 20:30,7163,12821.0
1,2023/07/01 20:45,19847,1886.3
1,2023/07/01 21:00,15098,10727.7
1,2023/07/01 21:15,5092,19926.5
1,2023/07/01 21:30,8943,13106.9
1,2023/07/01 21:45,18266,19226.4
1,2023/07/01 22:00,7394,15400.1
1,2023/07/01 22:15,19730,11519.5
1,2023/07/01 22:30,9852,7070.2
1,2023/07/01 22:45,4539,1618.3
1,2023/07/01 23:00,15042,3625.3
1,2023/07/01 23:15,14696,12932.4
1,2023/07/01 23:30,542,5826.2
1,2023/07/01 23:45,6006,5565.3
1,2023/07/02 00:00,6871,17275.5
1,2023/07/02 00:15,17004,13110.6
1,2023/07/02 00:30,754,7809.2
1,2023/07/02 00:45,12150,16573.9
1,2023/07/02 01:00,16702,13050.8
1,2023/07/02 01:15,8138,17260.3
1,2023/07/02 01:30,13829,13065.4
1,2023/07/02 01:45,2559,19007.6
1,2023/07/02 02:00,830,19138.4
1,2023/07/02 02:15,6043,994.5
1,2023/07/02 02:30,10330,19524.8
1,2023/07/02 02:45,8583,6733.6
1,2023/07/02 03:00,3546,3709.7
1,2023/07/02 03:15,12866,14885.1
1,2023/07/02 03:30,18798,19698.0
1,2023/07/02 03:45,10385,6682.5
1,2023/07/02 04:00,12527,14295.6
1,2023/07/02 04:15,14073,14480.8
1,2023/07/02 04:30,18741,9986.6
1,2023/07/02 04:45,19081,878.2
1,2023/07/02 05:00,18215,2187.0
1,2023/07/02 05:15,14258,7398.2
1,2023/07/02 05:30,579,17448.0
1,2023/07/02 05:45,1099,13677.6
1,2023/07/02 06:00,11710,9925.3
1,2023/07/02 06:15,11494,1553.8
1,2023/07/02 06:30,1252,18334.6
1,2023/07/02 06:45,8071,8319.0
1,2023/07/02 07:00,6977,65.2
1,2023/07/02 07:15,3662,10278.9
1,2023/07/02 07:30,13573,8926.8
1,2023/07/02 07:45,7091,19529.5
1,2023/07/02 08:00,4024,13064.0
1,2023/07/02 08:15,15785,11030.8
1,2023/07/02 08:30,11216,14994.7
1,2023/07/02 08:45,13277,13272.2
1,2023/07/02 09:00,9240,3835.4
1,2023/07/02 09:15,2937,1720.7
1,2023/07/02 09:30,4929,13197.3
1,2023/07/02 09:45,1278,6533.2
1,2023/07/02 10:00,6408,2665.1
1,2023/07/02 10:15,442,7491.8
1,2023/07/02 10:30,8622,14162.5
1,2023/07/02 10:45,5993,10986.2
1,2023/07/02 11:00,10858,3789.2
1,2023/07/02 11:15,2829,7197.2
1,2023/07/02 11:30,5327,19827.2
1,2023/07/02 11:45,12995,4486.9
1,2023/07/02 12:00,8449,8517.2
1,2023/07/02 12:15,14710,5230.4
1,2023/07/02 12:30,17004,17592.5
1,2023/07/02 12:45,633,843.1
1,2023/07/02 13:00,5602,16966.5
1,2023/07/02 13:15,19862,12464.8
1,2023/07/02 13:30,8490,17361.9
1,2023/07/02 13:45,19063,13344.1
1,2023/07/02 14:00,1881,5664.4
1,2023/07/02 14:15,2388,17465.8
1,2023/07/02 14:30,1130,1956.9
1,2023/07/02 14:45,16299,6944.4
1,2023/07/02 15:00,14739,17140.4
1,2023/07/02 15:15,10914,13573.8
1,2023/07/02 15:30,1483,17492.5
1,2023/07/02 15:45,3398,739.3
1,2023/07/02 16:00,19843,14018.1
1,2023/07/02 16:15,3446,18123.0
1,2023/07/02 16:30,18313,7495.3
1,2023/07/02 16:45,8059,2801.4
1,2023/07/02 17:00,8340,1538.0
1,2023/07/02 17:15,16375,3996.1
1,2023/07/02 17:30,1757,8399.7
1,2023/07/02 17:45,2937,11621.2
1,2023/07/02 18:00,8640,2159.8
1,2023/07/02 18:15,16164,761.6
1,2023/07/02 18:30,19179,9880.7
1,2023/07/02 18:45,7670,16462.4
1,2023/07/02 19:00,9439,10809.1
1,2023/07/02 19:15,617,11850.8
1,2023/07/02 19:30,13844,19573.3
1,2023/07/02 19:45,15316,16022.3
1,2023/07/02 20:00,17467,13708.3
1,2023/07/02 20:15,18024,5783.6
1,2023/07/02 20:30,15667,9701.2
1,2023/07/02 20:45,11244,1502.5
1,2023/07/02 21:00,19975,4892.6
1,2023/07/02 21:15,12269,4023.7
1,2023/07/02 21:30,8039,13648.6
1,2023/07/02 21:45,14358,17217.7
1,2023/07/02 22:00,2185,19451.4
1,2023/07/02 22:15,13224,19956.4
1,2023/07/02 22:30,10075,8710.7
1,2023/07/02 22:45,1380,6466.8
1,2023/07/02 23:00,9446,10673.9
1,2023/07/02 23:15,18640,18426.1
1,2023/07/02 23:30,7163,1971.5
1,2023/07/02 23:45,3444,11340.7
1,2023/07/03 00:00,1834,17185.4
1,2023/07/03 00:15,5531,5114.6
1,2023/07/03 00:30,9553,4000.4
1,2023/07/03 00:45,14753,1919.7
1,2023/07/03 01:00,18564,16485.9
1,2023/07/03 01:15,19958,9259.5
1,2023/07/03 01:30,1495,13797.5
1,2023/07/03 01:45,18748,1589.0
1,2023/07/03 02:00,5451,3576.8
1,2023/07/03 02:15,14361,15254.2
1,2023/07/03 02:30,11469,7968.4
1,2023/07/03 02:45,1040,19131.0
1,2023/07/03 03:00,5108,11427.2
1,2023/07/03 03:15,11195,18644.0
1,2023/07/03 03:30,17173,15822.7
1,2023/07/03 03:45,16502,6080.2
1,2023/07/03 04:00,7479,11688.9
1,2023/07/03 04:15,9084,2145.5
1,2023/07/03 04:30,19552,13254.3
1,2023/07/03 04:45,14891,5480.2
1,2023/07/03 05:00,5242,11135.6
1,2023/07/03 05:15,7602,8007.7
1,2023/07/03 05:30,18533,12742.9
1,2023/07/03 05:45,6956,14358.0
1,2023/07/03 06:00,4165,7823.9
1,2023/07/03 06:15,758,12628.1
1,2023/07/03 06:30,18342,6157.3
1,2023/07/03 06:45,19465,8095.0
1,2023/07/03 07:00,19933,9515.3
1,2023/07/03 07:15,2783,15440.4
1,2023/07/03 07:30,2051,10645.5
1,2023/07/03 07:45,7257,5968.9
1,2023/07/03 08:00,6125,10897.1
1,2023/07/03 08:15,764,18179.8
1,2023/07/03 08:30,1495,9464.5
1,2023/07/03 08:45,19098,8283.6
1,2023/07/03 09:00,14327,16348.1
1,2023/07/03 09:15,6260,17622.2
1,2023/07/03 09:30,13472,15859.2
1,2023/07/03 09:45,10500,13581.5
1,2023/07/03 10:00,8352,1354.1
1,2023/07/03 10:15,14149,19058.9
1,2023/07/03 10:30,3483,4195.9
1,2023/07/03 10:45,12927,17607.4
1,2023/07/03 11:00,10053,18985.3
1,2023/07/03 11:15,16978,9354.3
1,2023/07/03 11:30,6061,4922.6
1,2023/07/03 11:45,4352,2795.8
1,2023/07/03 12:00,17188,4559.8
1,2023/07/03 12:15,19319,17766.4
1,2023/07/03 12:30,16053,16158.9
1,2023/07/03 12:45,1707,2382.6
1,2023/07/03 13:00,10661,4750.4
1,2023/07/03 13:15,871,5369.7
1,2023/07/03 13:30,9364,15926.7
1,2023/07/03 13:45,1230,4475.0
1,2023/07/03 14:00,3390,3827.5
1,2023/07/03 14:15,11607,4792.4
1,2023/07/03 14:30,511,7369.9
1,2023/07/03 14:45,4555,5051.6
1,2023/07/03 15:00,13329,16004.7
1,2023/07/03 15:15,2999,14405.4
1,2023/07/03 15:30,5907,18611.0
1,2023/07/03 15:45,2886,10284.5
1,2023/07/03 16:00,11407,7859.3
1,2023/07/03 16:15,10293,2441.2
1,2023/07/03 16:30,7955,19086.7
1,2023/07/03 16:45,5599,14022.5
1,2023/07/03 17:00,8761,1508.5
1,2023/07/03 17:15,14894,11129.2
1,2023/07/03 17:30,14191,16748.1
1,2023/07/03 17:45,17016,1165.7
1,2023/07/03 18:00,12305,12060.5
1,2023/07/03 18:15,18277,16277.3
1,2023/07/03 18:30,11757,14716.8
1,2023/07/03 18:45,9293,5874.3
1,2023/07/03 19:00,275,19420.9
1,2023/07/03 19:15,8488,19380.5
1,2023/07/03 19:30,10516,5574.0
1,2023/07/03 19:45,13646,8065.1
1,2023/07/03 20:00,7758,2895.3
1,2023/07/03 20:15,17421,10371.0
1,2023/07/03 20:30,10415,16787.8
1,2023/07/03 20:45,9367,5143.2
1,2023/07/03 21:00,15808,5825.5
1,2023/07/03 21:15,16267,19244.0
1,2023/07/03 21:30,7159,16370.3
1,2023/07/03 21:45,7869,4369.7
1,2023/07/03 22:00,3934,8641.0
1,2023/07/03 22:15,1609,16995.7
1,2023/07/03 22:30,16018,17765.7
1,2023/07/03 22:45,8284,19224.5
1,2023/07/03 23:00,3697,919.8
1,2023/07/03 23:15,4400,13003.1
1,2023/07/03 23:30,13152,7294.9
1,2023/07/03 23:45,16406,1778.7
1,2023/07/04 00:00,2472,16769.2
1,2023/07/04 00:15,10041,14350.5
1,2023/07/04 00:30,19338,18012.4
1,2023/07/04 00:45,2658,12823.8
1,2023/07/04 01:00,17397,16180.9
1,2023/07/04 01:15,10361,17496.5
1,2023/07/04 01:30,18774,6834.9
1,2023/07/04 01:45,18348,2550.5
1,2023/07/04 02:00,11791,17498.0
1,2023/07/04 02:15,1652,747.0
1,2023/07/04 02:30,4661,17149.4
1,2023/07/04 02:45,18977,10297.0
1,2023/07/04 03:00,19415,16269.0
1,2023/07/04 03:15,10029,9816.3
1,2023/07/04 03:30,6175,2557.2
1,2023/07/04 03:45,5716,7959.9
1,2023/07/04 04:00,6654,6573.5
1,2023/07/04 04:15,11485,6161.3
1,2023/07/04 04:30,18170,13345.8
1,2023/07/04 04:45,13646,16108.6
1,2023/07/04 05:00,1036,147.6
1,2023/07/04 05:15,18781,17338.9
1,2023/07/04 05:30,7217,2383.4
1,2023/07/04 05:45,18432,6637.3
1,2023/07/04 06:00,2744,7670.3
1,2023/07/04 06:15,13907,6560.9
1,2023/07/04 06:30,12326,5463.0
1,2023/07/04 06:45,6410,15390.4
1,2023/07/04 07:00,8852,8687.5
1,2023/07/04 07:15,6237,15316.2
1,2023/07/04 07:30,14674,14694.9
1,2023/07/04 07:45,12600,18113.0
1,2023/07/04 08:00,10531,11443.7
1,2023/07/04 08:15,11726,5448.7
1,2023/07/04 08:30,5213,9359.6
1,2023/07/04 08:45,6122,5812.9
1,2023/07/04 09:00,12642,5774.8
1,2023/07/04 09:15,4294,13247.3
1,2023/07/04 09:30,15443,18072.1
1,2023/07/04 09:45,12420,10153.5
1,2023/07/04 10:00,5813,10559.5
1,2023/07/04 10:15,7816,1798.3
1,2023/07/04 10:30,2767,3723.9
1,2023/07/04 10:45,17199,14034.0
1,2023/07/04 11:00,17956,15268.9
1,2023/07/04 11:15,5681,6223.0
1,2023/07/04 11:30,15478,1545.5
1,2023/07/04 11:45,14883,6168.7
1,2023/07/04 12:00,14483,10287.6
1,2023/07/04 12:15,13573,3040.1
1,2023/07/04 12:30,19008,240.2
1,2023/07/04 12:45,16504,6379.2
1,2023/07/04 13:00,13406,9912.0
1,2023/07/04 13:15,13431,17545.8
1,2023/07/04 13:30,3144,4326.6
1,2023/07/04 13:45,16433,11445.5
1,2023/07/04 14:00,18923,1897.4
1,2023/07/04 14:15,13677,14615.3
1,2023/07/04 14:30,10849,18934.6
1,2023/07/04 14:45,8565,1448.6
1,2023/07/04 15:00,19501,6681.1
1,2023/07/04 15:15,13203,19908.7
1,2023/07/04 15:30,18004,18334.8
1,2023/07/04 15:45,18287,3603.5
1,2023/07/04 16:00,17364,12500.7
1,2023/07/04 16:15,18044,17362.8
1,2023/07/04 16:30,16293,7953.6
1,2023/07/04 16:45,5141,9814.2
1,2023/07/04 17:00,11857,6129.2
1,2023/07/04 17:15,7975,2928.6
1,2023/07/04 17:30,3563,18720.9
1,2023/07/04 17:45,8378,4522.8
1,2023/07/04 18:00,2032,7276.5
1,2023/07/04 18:15,7149,11946.4
1,2023/07/04 18:30,12014,16384.1
1,2023/07/04 18:45,19845,19512.6
1,2023/07/04 19:00,16362,8515.9
1,2023/07/04 19:15,13642,10111.1
1,2023/07/04 19:30,11970,4407.1
1,2023/07/04 19:45,16497,7020.4
1,2023/07/04 20:00,5414,8359.8
1,2023/07/04 20:15,10393,1541.5
1,2023/07/04 20:30,12318,6568.4
1,2023/07/04 20:45,17071,9506.7
1,2023/07/04 21:00,1969,13082.6
1,2023/07/04 21:15,3499,19310.9
1,2023/07/04 21:30,16515,5538.1
1,2023/07/04 21:45,14643,11955.9
1,2023/07/04 22:00,17709,13134.8
1,2023/07/04 22:15,2399,17722.5
1,2023/07/04 22:30,12619,2002.0
1,2023/07/04 22:45,3700,4912.3
1,2023/07/04 23:00,8067,9722.1
1,2023/07/04 23:15,11992,11007.0
1,2023/07/04 23:30,14510,12172.1
1,2023/07/04 23:45,19744,623.0
1,2023/07/05 00:00,18588,19785.9
1,2023/07/05 00:15,232,1020.4
1,2023/07/05 00:30,9872,12672.3
1,2023/07/05 00:45,15201,10310.8
1,2023/07/05 01:00,17958,19819.7
1,2023/07/05 01:15,7782,10720.2
1,2023/07/05 01:30,15141,17185.7
1,2023/07/05 01:45,6620,6285.0
1,2023/07/05 02:00,14548,3452.9
1,2023/07/05 02:15,7785,3162.9
1,2023/07/05 02:30,7597,11087.2
1,2023/07/05 02:45,5214,13611.2
1,2023/07/05 03:00,11959,5688.4
1,2023/07/05 03:15,6931,4361.2
1,2023/07/05 03:30,17489,9908.4
1,2023/07/05 03:45,98,7070.5
1,2023/07/05 04:00,6525,13628.7
1,2023/07/05 04:15,10408,1704.0
1,2023/07/05 04:30,4549,14011.7
1,2023/07/05 04:45,11181,8821.1
1,2023/07/05 05:00,1096,13375.7
1,2023/07/05 05:15,19352,447.4
1,2023/07/05 05:30,5100,16430.0
1,2023/07/05 05:45,18033,10347.3
1,2023/07/05 06:00,17600,14630.4
1,2023/07/05 06:15,16568,6021.3
1,2023/07/05 06:30,17787,3708.6
1,2023/07/05 06:45,15703,7881.0
1,2023/07/05 07:00,17518,8934.8
1,2023/07/05 07:15,17163,539.1
1,2023/07/05 07:30,10451,12357.0
1,2023/07/05 07:45,19829,10965.6
1,2023/07/05 08:00,17102,17849.0
1,2023/07/05 08:15,15099,15158.5
1,2023/07/05 08:30,5957,16166.5
1,2023/07/05 08:45,12732,18214.5
1,2023/07/05 09:00,9708,3419.8
1,2023/07/05 09:15,3415,9238.7
1,2023/07/05 09:30,12765,1230.0
1,2023/07/05 09:45,5848,9523.7
1,2023/07/05 10:00,18980,16282.4
1,2023/07/05 10:15,19247,5767.6
1,2023/07/05 10:30,14751,16706.9
1,2023/07/05 10:45,14261,15193.8
1,2023/07/05 11:00,19356,15971.3
1,2023/07/05 11:15,923,10310.7
1,2023/07/05 11:30,7842,4469.7
1,2023/07/05 11:45,6496,16603.7
1,2023/07/05 12:00,12658,9761.9
1,2023/07/05 12:15,1524,1979.1
1,2023/07/05 12:30,7871,2495.9
1,2023/07/05 12:45,8445,18056.8
1,2023/07/05 13:00,4080,12743.2
1,2023/07/05 13:15,7670,9873.5
1,2023/07/05 13:30,8363,13020.3
1,2023/07/05 13:45,18095,10747.7
1,2023/07/05 14:00,16952,8522.0
1,2023/07/05 14:15,4468,14788.8
1,2023/07/05 14:30,8717,2224.0
1,2023/07/05 14:45,6132,5693.4
1,2023/07/05 15:00,14674,11683.9
1,2023/07/05 15:15,6067,13438.6
1,2023/07/05 15:30,19471,1761.5
1,2023/07/05 15:45,19162,5849.5
1,2023/07/05 16:00,10338,15422.1
1,2023/07/05 16:15,18960,15449.8
1,2023/07/05 16:30,11233,14146.8
1,2023/07/05 16:45,3985,15570.3
1,2023/07/05 17:00,15837,19498.5
1,2023/07/05 17:15,8351,18578.7
1,2023/07/05 17:30,7120,3297.6
1,2023/07/05 17:45,2768,6693.1
1,2023/07/05 18:00,3387,10306.4
1,2023/07/05 18:15,16018,11037.9
1,2023/07/05 18:30,2914,5904.2
1,2023/07/05 18:45,19121,17353.8
1,2023/07/05 19:00,1248,19934.7
1,2023/07/05 19:15,16884,11751.1
1,2023/07/05 19:30,17888,10104.9
1,2023/07/05 19:45,9071,9915.1
1,2023/07/05 20:00,12232,5716.5
1,2023/07/05 20:15,9575,9333.4
1,2023/07/05 20:30,11667,3472.0
1,2023/07/05 20:45,14597,14716.3
1,2023/07/05 21:00,17001,7392.9
1,2023/07/05 21:15,7301,9260.5
1,2023/07/05 21:30,19949,8461.1
1,2023/07/05 21:45,929,16363.8
1,2023/07/05 22:00,316,7469.1
1,2023/07/05 22:15,18690,5113.9
1,2023/07/05 22:30,10361,14497.3
1,2023/07/05 22:45,8,9917.0
1,2023/07/05 23:00,12911,19250.4
1,2023/07/05 23:15,10601,728.7
1,2023/07/05 23:30,10031,13858.1
1,2023/07/05 23:45,338,723.8
1,2023/07/06 00:00,15376,18740.2
1,2023/07/06 00:15,4766,9512.0
1,2023/07/06 00:30,8517,14620.4
1,2023/07/06 00:45,9505,3479.4
1,2023/07/06 01:00,11038,17779.6
1,2023/07/06 01:15,1208,11496.3
1,2023/07/06 01:30,11932,8988.0
1,2023/07/06 01:45,17531,14619.8
1,2023/07/06 02:00,1004,18048.3
1,2023/07/06 02:15,2334,19402.8
1,2023/07/06 02:30,8028,1350.3
1,2023/07/06 02:45,6993,2920.7
1,2023/07/06 03:00,14164,433.0
1,2023/07/06 03:15,4853,11395.7
1,2023/07/06 03:30,8334,12519.7
1,2023/07/06 03:45,1170,19212.8
1,2023/07/06 04:00,4928,3973.8
1,2023/07/06 04:15,6889,250.4
1,2023/07/06 04:30,13545,7281.9
1,2023/07/06 04:45,15920,3558.2
1,2023/07/06 05:00,14860,17213.3
1,2023/07/06 05:15,8024,19575.6
1,2023/07/06 05:30,6935,1201.5
1,2023/07/06 05:45,2697,15098.6
1,2023/07/06 06:00,4630,18787.1
1,2023/07/06 06:15,13493,5920.5
1,2023/07/06 06:30,2917,7521.0
1,2023/07/06 06:45,14574,18633.0
1,2023/07/06 07:00,8015,10854.8
1,2023/07/06 07:15,12548,19803.0
1,2023/07/06 07:30,5134,9907.7
1,2023/07/06 07:45,13165,11686.6
1,2023/07/06 08:00,3743,5732.4
1,2023/07/06 08:15,5680,15012.7
1,2023/07/06 08:30,2333,18144.0
1,2023/07/06 08:45,18544,11732.7
1,2023/07/06 09:00,5255,16603.3
1,2023/07/06 09:15,4225,7642.9
1,2023/07/06 09:30,15173,2623.0
1,2023/07/06 09:45,8141,16014.5
1,2023/07/06 10:00,923,18872.4
1,2023/07/06 10:15,0,7485.5
1,2023/07/06 10:30,17118,4905.4
1,2023/07/06 10:45,1621,3709.7
1,2023/07/06 11:00,2442,7553.6
1,2023/07/06 11:15,13316,16052.9
1,2023/07/06 11:30,9972,12717.9
1,2023/07/06 11:45,8819,1835.6
1,2023/07/06 12:00,7724,18213.9
1,2023/07/06 12:15,17150,8783.1
1,2023/07/06 12:30,18870,18526.9
1,2023/07/06 12:45,14011,9713.5
1,2023/07/06 13:00,10342,19102.4
1,2023/07/06 13:15,333,8073.5
1,2023/07/06 13:30,1630,892.0
1,2023/07/06 13:45,8878,10904.6
1,2023/07/06 14:00,9275,14685.8
1,2023/07/06 14:15,8821,13851.3
1,2023/07/06 14:30,7002,4159.8
1,2023/07/06 14:45,17737,17199.4
1,2023/07/06 15:00,12993,2481.2
1,2023/07/06 15:15,8717,453.5
1,2023/07/06 15:30,11914,17769.4
1,2023/07/06 15:45,17472,19721.2
1,2023/07/06 16:00,13700,8020.9
1,2023/07/06 16:15,1140,18408.8
1,2023/07/06 16:30,19109,8925.1
1,2023/07/06 16:45,15364,9869.5
1,2023/07/06 17:00,2281,2269.6
1,2023/07/06 17:15,2169,10409.4
1,2023/07/06 17:30,13992,4215.8
1,2023/07/06 17:45,12291,19071.0
1,2023/07/06 18:00,7091,16492.2
1,2023/07/06 18:15,7415,17610.6
1,2023/07/06 18:30,12875,2439.9
1,2023/07/06 18:45,1244,3563.5
1,2023/07/06 19:00,18330,16840.8
