TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/06/29 20:30,6181,9303.0
7,2023/06/29 20:45,4414,9487.8
7,2023/06/29 21:00,15430,12820.5
7,2023/06/29 21:15,366,9127.7
7,2023/06/29 21:30,3433,6724.6
7,2023/06/29 21:45,12840,16476.2
7,2023/06/29 22:00,15893,14036.7
7,2023/06/29 22:15,6849,7187.7
7,2023/06/29 22:30,19884,3962.1
7,2023/06/29 22:45,10206,840.0
7,2023/06/29 23:00,5478,6757.5
7,2023/06/29 23:15,12231,17712.5
7,2023/06/29 23:30,12132,11546.6
7,2023/06/29 23:45,3162,14680.8
7,2023/06/30 00:00,12355,2492.7
7,2023/06/30 00:15,17605,4884.5
7,2023/06/30 00:30,17337,17136.3
7,2023/06/30 00:45,9324,16503.2
7,2023/06/30 01:00,11728,15828.2
7,2023/06/30 01:15,7303,19222.0
7,2023/06/30 01:30,17520,17275.4
7,2023/06/30 01:45,5058,9936.7
7,2023/06/30 02:00,6211,17185.9
7,2023/06/30 02:15,18253,8400.9
7,2023/06/30 02:30,11667,19192.2
7,2023/06/30 02:45,2267,18033.4
7,2023/06/30 03:00,42,12213.6
7,2023/06/30 03:15,4759,8593.9
7,2023/06/30 03:30,86,4866.0
7,2023/06/30 03:45,6654,18018.9
7,2023/06/30 04:00,15860,17132.3
7,2023/06/30 04:15,19511,4273.4
7,2023/06/30 04:30,13254,15965.6
7,2023/06/30 04:45,16486,19571.7
7,2023/06/30 05:00,14011,8576.7
7,2023/06/30 05:15,12659,7979.9
7,2023/06/30 05:30,13421,1069.5
7,2023/06/30 05:45,14786,2171.4
7,2023/06/30 06:00,16398,19211.6
7,2023/06/30 06:15,1257,9210.5
7,2023/06/30 06:30,2264,1439.7
7,2023/06/30 06:45,5574,7714.6
7,2023/06/30 07:00,5407,9665.0
7,2023/06/30 07:15,3982,12207.2
7,2023/06/30 07:30,1715,16323.4
7,2023/06/30 07:45,8323,14978.5
7,2023/06/30 08:00,9363,15261.3
7,2023/06/30 08:15,11495,16362.0
7,2023/06/30 08:30,2920,15443.5
7,2023/06/30 08:45,16906,5504.7
7,2023/06/30 09:00,16317,17939.9
7,2023/06/30 09:15,4580,14117.5
7,2023/06/30 09:30,11260,7226.0
7,2023/06/30 09:45,2569,5390.3
7,2023/06/30 10:00,1622,19820.4
7,2023/06/30 10:15,1545,13381.7
7,2023/06/30 10:30,2851,17900.2
7,2023/06/30 10:45,15155,12484.3
7,2023/06/30 11:00,17773,12125.8
7,2023/06/30 11:15,19193,11190.2
7,2023/06/30 11:30,9839,9206.6
7,2023/06/30 11:45,1440,7432.6
7,2023/06/30 12:00,10468,1395.7
7,2023/06/30 12:15,14442,13124.0
7,2023/06/30 12:30,11297,16281.8
7,2023/06/30 12:45,16627,14032.4
7,2023/06/30 13:00,10429,12567.0
7,2023/06/30 13:15,13938,11751.0
7,2023/06/30 13:30,16313,14939.4
7,2023/06/30 13:45,13969,631.8
7,2023/06/30 14:00,13011,17654.2
7,2023/06/30 14:15,1353,15833.6
7,2023/06/30 14:30,17313,2866.0
7,2023/06/30 14:45,15985,17223.5
7,2023/06/30 15:00,15778,16835.5
7,2023/06/30 15:15,8260,19559.5
7,2023/06/30 15:30,9922,2899.4
7,2023/06/30 15:45,7543,2366.1
7,2023/06/30 16:00,16246,12735.5
7,2023/06/30 16:15,15374,14928.0
7,2023/06/30 16:30,7216,13833.8
7,2023/06/30 16:45,7475,10759.9
7,2023/06/30 17:00,2697,15666.8
7,2023/06/30 17:15,11975,15850.7
7,2023/06/30 17:30,15028,15015.0
7,2023/06/30 17:45,3725,743.1
7,2023/06/30 18:00,5521,3711.7
7,2023/06/30 18:15,8509,5303.0
7,2023/06/30 18:30,6194,11943.9
7,2023/06/30 18:45,10455,12224.9
7,2023/06/30 19:00,12413,7444.3
7,2023/06/30 19:15,9959,1791.5
7,2023/06/30 19:30,6164,17941.0
7,2023/06/30 19:45,14476,257.7
7,2023/06/30 20:00,2627,19594.9
7,2023/06/30 20:15,5071,18061.6
7,2023/06/30 20:30,12247,11199.3
7,2023/06/30 20:45,1580,8895.5
7,2023/06/30 21:00,3936,14863.6
7,2023/06/30 21:15,16785,3869.5
7,2023/06/30 21:30,19152,6414.3
7,2023/06/30 21:45,15279,18833.1
7,2023/06/30 22:00,17855,18292.1
7,2023/06/30 22:15,1649,9715.4
7,2023/06/30 22:30,8736,7991.5
7,2023/06/30 22:45,2103,11849.8
7,2023/06/30 23:00,16576,13145.4
7,2023/06/30 23:15,19116,2752.0
7,2023/06/30 23:30,3124,13378.4
7,2023/06/30 23:45,1006,12079.2
7,2023/07/01 00:00,2023,11144.2
7,2023/07/01 00:15,16513,11300.9
7,2023/07/01 00:30,1004,7783.4
7,2023/07/01 00:45,2423,3770.0
7,2023/07/01 01:00,6666,18143.4
7,2023/07/01 01:15,5561,11280.8
7,2023/07/01 01:30,692,777.8
7,2023/07/01 01:45,337,12986.1
7,2023/07/01 02:00,4501,14610.9
7,2023/07/01 02:15,19057,3097.4
7,2023/07/01 02:30,17614,179.7
7,2023/07/01 02:45,12070,12176.8
7,2023/07/01 03:00,8924,12489.3
7,2023/07/01 03:15,10520,19034.2
7,2023/07/01 03:30,1227,11558.1
7,2023/07/01 03:45,6331,3930.1
7,2023/07/01 04:00,5706,17505.0
7,2023/07/01 04:15,12187,7569.7
7,2023/07/01 04:30,1189,19591.9
7,2023/07/01 04:45,13240,7255.0
7,2023/07/01 05:00,9103,12733.8
7,2023/07/01 05:15,14090,10446.8
7,2023/07/01 05:30,11608,5803.1
7,2023/07/01 05:45,6961,5142.8
7,2023/07/01 06:00,1307,49.4
7,2023/07/01 06:15,16937,9837.8
7,2023/07/01 06:30,7052,14903.5
7,2023/07/01 06:45,445,14852.4
7,2023/07/01 07:00,16645,9868.2
7,2023/07/01 07:15,10161,9210.3
7,2023/07/01 07:30,15764,14946.7
7,2023/07/01 07:45,7525,18090.0
7,2023/07/01 08:00,859,4125.6
7,2023/07/01 08:15,19830,2713.2
7,2023/07/01 08:30,17584,9685.0
7,2023/07/01 08:45,4292,248.0
7,2023/07/01 09:00,4888,16354.6
7,2023/07/01 09:15,8346,848.1
7,2023/07/01 09:30,8627,2813.5
7,2023/07/01 09:45,8431,9294.9
7,2023/07/01 10:00,18477,15146.6
7,2023/07/01 10:15,12803,5400.1
7,2023/07/01 10:30,5955,314.2
7,2023/07/01 10:45,18484,17544.8
7,2023/07/01 11:00,14966,9109.0
7,2023/07/01 11:15,5481,11681.6
7,2023/07/01 11:30,12543,5025.2
7,2023/07/01 11:45,8017,8414.6
7,2023/07/01 12:00,8863,8420.6
7,2023/07/01 12:15,18158,10109.0
7,2023/07/01 12:30,13184,7691.7
7,2023/07/01 12:45,6006,754.8
7,2023/07/01 13:00,6188,419.8
7,2023/07/01 13:15,860,5073.3
7,2023/07/01 13:30,16413,12632.8
7,2023/07/01 13:45,7589,10398.9
7,2023/07/01 14:00,18143,16252.4
7,2023/07/01 14:15,17733,17708.2
7,2023/07/01 14:30,10475,17421.1
7,2023/07/01 14:45,14177,11536.8
7,2023/07/01 15:00,19744,871.2
7,2023/07/01 15:15,2676,7647.3
7,2023/07/01 15:30,2064,6534.3
7,2023/07/01 15:45,13602,153.4
7,2023/07/01 16:00,16997,18118.7
7,2023/07/01 16:15,13917,18319.2
7,2023/07/01 16:30,9226,12164.4
7,2023/07/01 16:45,17608,12849.9
7,2023/07/01 17:00,11031,16851.4
7,2023/07/01 17:15,10529,15071.6
7,2023/07/01 17:30,12635,13332.4
7,2023/07/01 17:45,14119,7312.4
7,2023/07/01 18:00,6971,9391.9
7,2023/07/01 18:15,18893,9636.3
7,2023/07/01 18:30,13608,7345.4
7,2023/07/01 18:45,19665,12904.0
7,2023/07/01 19:00,6055,9135.0
7,2023/07/01 19:15,4421,9207.7
7,2023/07/01 19:30,7121,11226.5
7,2023/07/01 19:45,12605,8350.9
7,2023/07/01 20:00,2059,3688.4
7,2023/07/01 20:15,3002,5105.4
7,2023/07/01 20:30,15344,3684.5
7,2023/07/01 20:45,16694,5506.8
7,2023/07/01 21:00,619,1410.9
7,2023/07/01 21:15,417,3340.2
7,2023/07/01 21:30,11543,15273.1
7,2023/07/01 21:45,9819,17298.5
7,2023/07/01 22:00,2845,4906.6
7,2023/07/01 22:15,9688,16176.5
7,2023/07/01 22:30,6624,7018.6
7,2023/07/01 22:45,14797,12154.3
7,2023/07/01 23:00,19077,3498.0
7,2023/07/01 23:15,12586,8691.7
7,2023/07/01 23:30,2759,1286.7
7,2023/07/01 23:45,12531,17252.2
7,2023/07/02 00:00,19342,7073.8
7,2023/07/02 00:15,13243,4433.4
7,2023/07/02 00:30,16214,15911.9
7,2023/07/02 00:45,15749,16998.5
7,2023/07/02 01:00,3552,3600.0
7,2023/07/02 01:15,9413,3229.7
7,2023/07/02 01:30,442,14449.5
7,2023/07/02 01:45,18046,6454.8
7,2023/07/02 02:00,1261,14420.4
7,2023/07/02 02:15,12883,640.1
7,2023/07/02 02:30,12297,9943.1
7,2023/07/02 02:45,15591,10609.7
7,2023/07/02 03:00,18080,16898.0
7,2023/07/02 03:15,6174,15139.1
7,2023/07/02 03:30,14666,14609.8
7,2023/07/02 03:45,4952,11453.4
7,2023/07/02 04:00,15603,18863.9
7,2023/07/02 04:15,2084,16869.5
7,2023/07/02 04:30,19803,4855.5
7,2023/07/02 04:45,18265,18563.8
7,2023/07/02 05:00,17210,11223.3
7,2023/07/02 05:15,4653,8998.3
7,2023/07/02 05:30,11012,3641.8
7,2023/07/02 05:45,9896,14765.3
7,2023/07/02 06:00,2310,15787.2
7,2023/07/02 06:15,9367,16980.8
7,2023/07/02 06:30,16641,9338.0
7,2023/07/02 06:45,19005,14094.9
7,2023/07/02 07:00,11150,16425.4
7,2023/07/02 07:15,790,12809.3
7,2023/07/02 07:30,12220,6930.1
7,2023/07/02 07:45,15617,17066.9
7,2023/07/02 08:00,18040,4457.3
7,2023/07/02 08:15,9880,1276.1
7,2023/07/02 08:30,2093,6660.6
7,2023/07/02 08:45,18707,5381.9
7,2023/07/02 09:00,11672,1122.2
7,2023/07/02 09:15,9952,8217.4
7,2023/07/02 09:30,14185,1601.1
7,2023/07/02 09:45,8161,16234.3
7,2023/07/02 10:00,6794,2081.5
7,2023/07/02 10:15,10594,7107.5
7,2023/07/02 10:30,15806,16759.4
7,2023/07/02 10:45,3830,9432.3
7,2023/07/02 11:00,4205,16732.5
7,2023/07/02 11:15,18103,5715.9
7,2023/07/02 11:30,14254,7794.1
7,2023/07/02 11:45,9249,4163.4
7,2023/07/02 12:00,14057,18332.0
7,2023/07/02 12:15,2899,14062.2
7,2023/07/02 12:30,2024,4625.8
7,2023/07/02 12:45,3008,6503.3
7,2023/07/02 13:00,9059,18980.3
7,2023/07/02 13:15,1656,4805.0
7,2023/07/02 13:30,9117,3428.5
7,2023/07/02 13:45,11701,8151.0
7,2023/07/02 14:00,19499,17493.8
7,2023/07/02 14:15,104,14146.3
7,2023/07/02 14:30,17000,12876.1
7,2023/07/02 14:45,19534,15813.3
7,2023/07/02 15:00,13933,16600.8
7,2023/07/02 15:15,7212,10707.7
7,2023/07/02 15:30,17467,4823.0
7,2023/07/02 15:45,3637,13621.9
7,2023/07/02 16:00,11562,14428.6
7,2023/07/02 16:15,7677,1441.1
7,2023/07/02 16:30,10332,3988.5
7,2023/07/02 16:45,12371,18254.1
7,2023/07/02 17:00,2838,4452.9
7,2023/07/02 17:15,2028,8456.1
7,2023/07/02 17:30,13715,4868.2
7,2023/07/02 17:45,4452,422.3
7,2023/07/02 18:00,16024,13015.9
7,2023/07/02 18:15,18971,4134.8
7,2023/07/02 18:30,12703,2223.0
7,2023/07/02 18:45,10372,962.1
7,2023/07/02 19:00,17516,4054.4
7,2023/07/02 19:15,5370,6500.2
7,2023/07/02 19:30,7463,4859.5
7,2023/07/02 19:45,17116,2658.3
7,2023/07/02 20:00,6223,4266.3
7,2023/07/02 20:15,5184,7022.3
7,2023/07/02 20:30,6287,2134.8
7,2023/07/02 20:45,19022,16295.8
7,2023/07/02 21:00,9545,4286.7
7,2023/07/02 21:15,4022,10487.7
7,2023/07/02 21:30,13168,284.9
7,2023/07/02 21:45,9642,8115.9
7,2023/07/02 22:00,10774,8798.8
7,2023/07/02 22:15,5673,13828.7
7,2023/07/02 22:30,11422,15424.9
7,2023/07/02 22:45,3193,945.0
7,2023/07/02 23:00,9026,759.6
7,2023/07/02 23:15,10007,2475.7
7,2023/07/02 23:30,16833,2474.0
7,2023/07/02 23:45,7985,9188.3
7,2023/07/03 00:00,17714,1811.7
7,2023/07/03 00:15,6220,6752.0
7,2023/07/03 00:30,4876,18346.2
7,2023/07/03 00:45,6971,18592.7
7,2023/07/03 01:00,14322,19004.2
7,2023/07/03 01:15,17222,11315.1
7,2023/07/03 01:30,18023,19830.0
7,2023/07/03 01:45,13149,4140.0
7,2023/07/03 02:00,12325,6645.0
7,2023/07/03 02:15,19529,16905.3
7,2023/07/03 02:30,2817,4101.7
7,2023/07/03 02:45,1996,3765.7
7,2023/07/03 03:00,2018,12396.3
7,2023/07/03 03:15,9222,17592.7
7,2023/07/03 03:30,1470,4580.6
7,2023/07/03 03:45,4310,15774.9
7,2023/07/03 04:00,7254,6289.7
7,2023/07/03 04:15,95,6121.5
7,2023/07/03 04:30,17660,12886.9
7,2023/07/03 04:45,13065,14863.5
7,2023/07/03 05:00,15526,7336.0
7,2023/07/03 05:15,4331,7953.3
7,2023/07/03 05:30,15939,5600.8
7,2023/07/03 05:45,2197,13513.8
7,2023/07/03 06:00,17665,19461.6
7,2023/07/03 06:15,7474,2326.1
7,2023/07/03 06:30,7536,19690.7
7,2023/07/03 06:45,4907,1695.0
7,2023/07/03 07:00,8700,13615.0
7,2023/07/03 07:15,7564,2975.4
7,2023/07/03 07:30,6810,6841.4
7,2023/07/03 07:45,11213,8430.1
7,2023/07/03 08:00,4846,16499.8
7,2023/07/03 08:15,15318,4855.2
7,2023/07/03 08:30,4400,1527.0
7,2023/07/03 08:45,13516,7942.4
7,2023/07/03 09:00,18444,11741.8
7,2023/07/03 09:15,11233,2268.4
7,2023/07/03 09:30,5475,12311.8
7,2023/07/03 09:45,12432,9420.3
7,2023/07/03 10:00,3785,722.0
7,2023/07/03 10:15,1898,11099.4
7,2023/07/03 10:30,3006,9783.8
7,2023/07/03 10:45,12659,15753.2
7,2023/07/03 11:00,11166,13717.9
7,2023/07/03 11:15,15725,19805.8
7,2023/07/03 11:30,1118,3752.2
7,2023/07/03 11:45,2868,18027.1
7,2023/07/03 12:00,13728,12029.9
7,2023/07/03 12:15,6507,8500.1
7,2023/07/03 12:30,16564,6558.6
7,2023/07/03 12:45,10199,14928.1
7,2023/07/03 13:00,12317,7877.1
7,2023/07/03 13:15,14856,13602.3
7,2023/07/03 13:30,1604,1729.6
7,2023/07/03 13:45,3333,5785.8
7,2023/07/03 14:00,13,19264.0
7,2023/07/03 14:15,8147,18387.6
7,2023/07/03 14:30,3566,17481.6
7,2023/07/03 14:45,17219,16878.5
7,2023/07/03 15:00,9268,9124.0
7,2023/07/03 15:15,5727,4910.5
7,2023/07/03 15:30,5450,4900.5
7,2023/07/03 15:45,15024,13468.1
7,2023/07/03 16:00,1109,14944.5
7,2023/07/03 16:15,2827,17755.5
7,2023/07/03 16:30,12724,4875.6
7,2023/07/03 16:45,17020,14664.6
7,2023/07/03 17:00,18410,14239.7
7,2023/07/03 17:15,19101,3990.9
7,2023/07/03 17:30,14241,3825.9
7,2023/07/03 17:45,3963,10174.1
7,2023/07/03 18:00,4402,14631.5
7,2023/07/03 18:15,68,12841.9
7,2023/07/03 18:30,16107,17542.5
7,2023/07/03 18:45,2265,11246.5
7,2023/07/03 19:00,1302,10106.4
7,2023/07/03 19:15,13615,933.6
7,2023/07/03 19:30,12823,15907.6
7,2023/07/03 19:45,5130,5222.8
7,2023/07/03 20:00,17459,15266.0
7,2023/07/03 20:15,18266,15165.9
7,2023/07/03 20:30,4435,9841.6
7,2023/07/03 20:45,329,2803.3
7,2023/07/03 21:00,19424,9083.4
7,2023/07/03 21:15,8656,1114.3
7,2023/07/03 21:30,9848,6232.9
7,2023/07/03 21:45,12929,6856.0
7,2023/07/03 22:00,11798,19865.6
7,2023/07/03 22:15,17219,10644.5
7,2023/07/03 22:30,18706,1025.8
7,2023/07/03 22:45,15352,19035.9
7,2023/07/03 23:00,17798,7741.7
7,2023/07/03 23:15,7966,4309.1
7,2023/07/03 23:30,9513,19779.7
7,2023/07/03 23:45,6031,17489.3
7,2023/07/04 00:00,4862,2547.7
7,2023/07/04 00:15,18141,18978.7
7,2023/07/04 00:30,14677,3103.8
7,2023/07/04 00:45,19210,295.8
7,2023/07/04 01:00,13292,18353.1
7,2023/07/04 01:15,505,4370.3
7,2023/07/04 01:30,13425,17372.1
7,2023/07/04 01:45,13570,6217.9
7,2023/07/04 02:00,10203,16112.3
7,2023/07/04 02:15,5714,362.0
7,2023/07/04 02:30,6481,18412.8
7,2023/07/04 02:45,1460,7596.5
7,2023/07/04 03:00,10718,11082.5
7,2023/07/04 03:15,13586,16502.9
7,2023/07/04 03:30,1556,10636.1
7,2023/07/04 03:45,18386,15587.1
7,2023/07/04 04:00,6201,14741.7
7,2023/07/04 04:15,14538,19540.8
7,2023/07/04 04:30,17658,5635.9
7,2023/07/04 04:45,12825,5493.2
7,2023/07/04 05:00,4434,15970.2
7,2023/07/04 05:15,9516,8540.3
7,2023/07/04 05:30,8558,6603.5
7,2023/07/04 05:45,15849,1999.8
7,2023/07/04 06:00,11511,9283.0
7,2023/07/04 06:15,6905,18161.7
7,2023/07/04 06:30,19061,14424.8
7,2023/07/04 06:45,10878,11043.0
7,2023/07/04 07:00,2529,12235.9
7,2023/07/04 07:15,16438,9495.7
7,2023/07/04 07:30,15813,4514.0
7,2023/07/04 07:45,14487,2911.7
7,2023/07/04 08:00,6947,15173.8
7,2023/07/04 08:15,5454,19993.9
7,2023/07/04 08:30,490,15085.1
7,2023/07/04 08:45,3276,8719.3
7,2023/07/04 09:00,1372,12631.0
7,2023/07/04 09:15,1511,2232.9
7,2023/07/04 09:30,14478,5530.3
7,2023/07/04 09:45,3082,551.0
7,2023/07/04 10:00,7982,16406.5
7,2023/07/04 10:15,3100,18175.1
7,2023/07/04 10:30,10582,14739.5
7,2023/07/04 10:45,18919,12349.2
7,2023/07/04 11:00,10436,7069.9
7,2023/07/04 11:15,14790,9221.8
7,2023/07/04 11:30,7532,15367.8
7,2023/07/04 11:45,13471,16742.7
7,2023/07/04 12:00,11205,16396.5
7,2023/07/04 12:15,6822,9216.2
7,2023/07/04 12:30,864,2410.5
7,2023/07/04 12:45,11817,2344.7
7,2023/07/04 13:00,15631,16983.5
7,2023/07/04 13:15,8297,2607.9
7,2023/07/04 13:30,9801,6879.2
7,2023/07/04 13:45,7418,15467.0
7,2023/07/04 14:00,10211,17094.3
7,2023/07/04 14:15,614,13961.8
7,2023/07/04 14:30,15860,7989.4
7,2023/07/04 14:45,11883,14466.6
7,2023/07/04 15:00,18928,19510.8
7,2023/07/04 15:15,12387,9309.1
7,2023/07/04 15:30,9810,11729.0
7,2023/07/04 15:45,14786,12068.6
7,2023/07/04 16:00,3436,5977.8
7,2023/07/04 16:15,14093,9606.9
7,2023/07/04 16:30,10897,15244.7
7,2023/07/04 16:45,4798,13848.1
7,2023/07/04 17:00,8371,2547.3
7,2023/07/04 17:15,11476,1412.7
7,2023/07/04 17:30,9510,2991.3
7,2023/07/04 17:45,11531,12163.2
7,2023/07/04 18:00,16104,180.0
7,2023/07/04 18:15,3648,16897.2
7,2023/07/04 18:30,12019,12332.5
7,2023/07/04 18:45,15383,8031.4
7,2023/07/04 19:00,4901,11990.5
7,2023/07/04 19:15,18748,10065.5
7,2023/07/04 19:30,7245,14021.3
7,2023/07/04 19:45,16298,5716.3
7,2023/07/04 20:00,8230,7683.7
7,2023/07/04 20:15,289,5211.8
7,2023/07/04 20:30,4062,11202.7
7,2023/07/04 20:45,18625,11644.1
7,2023/07/04 21:00,3879,9043.8
7,2023/07/04 21:15,19993,12883.3
7,2023/07/04 21:30,1690,18812.7
7,2023/07/04 21:45,10886,18959.0
7,2023/07/04 22:00,6397,17269.7
7,2023/07/04 22:15,7591,2402.3
7,2023/07/04 22:30,17942,292.5
7,2023/07/04 22:45,11276,2546.6
7,2023/07/04 23:00,13112,17753.4
7,2023/07/04 23:15,4801,11567.2
7,2023/07/04 23:30,19701,19630.3
7,2023/07/04 23:45,14793,11606.1
7,2023/07/05 00:00,16323,4680.1
7,2023/07/05 00:15,16392,9339.3
7,2023/07/05 00:30,101,12222.9
7,2023/07/05 00:45,14523,4158.2
7,2023/07/05 01:00,13843,11960.6
7,2023/07/05 01:15,13830,8878.3
7,2023/07/05 01:30,10843,993.4
7,2023/07/05 01:45,11497,1663.1
7,2023/07/05 02:00,8078,18192.8
7,2023/07/05 02:15,5386,15487.5
7,2023/07/05 02:30,11434,16595.6
7,2023/07/05 02:45,15555,14341.7
7,2023/07/05 03:00,14247,9308.8
7,2023/07/05 03:15,3136,18317.8
7,2023/07/05 03:30,11358,6279.5
7,2023/07/05 03:45,17092,17572.4
7,2023/07/05 04:00,9421,4731.4
7,2023/07/05 04:15,4786,1543.7
7,2023/07/05 04:30,18921,13862.3
7,2023/07/05 04:45,13488,8900.3
7,2023/07/05 05:00,3936,19064.4
7,2023/07/05 05:15,708,15621.6
7,2023/07/05 05:30,6470,6163.7
7,2023/07/05 05:45,17294,7567.1
7,2023/07/05 06:00,9933,10179.2
7,2023/07/05 06:15,17340,989.6
7,2023/07/05 06:30,13276,19221.3
7,2023/07/05 06:45,7635,13416.0
7,2023/07/05 07:00,17255,6599.0
7,2023/07/05 07:15,1401,1375.6
7,2023/07/05 07:30,7850,17390.0
7,2023/07/05 07:45,8860,18705.2
7,2023/07/05 08:00,3272,4640.4
7,2023/07/05 08:15,3828,9477.5
7,2023/07/05 08:30,9660,9882.3
7,2023/07/05 08:45,8171,527.9
7,2023/07/05 09:00,4573,11774.5
7,2023/07/05 09:15,5896,3573.2
7,2023/07/05 09:30,10401,19328.0
7,2023/07/05 09:45,16439,110.9
7,2023/07/05 10:00,1910,8159.1
7,2023/07/05 10:15,2584,17664.1
7,2023/07/05 10:30,2750,17322.1
7,2023/07/05 10:45,8518,3595.7
7,2023/07/05 11:00,5090,15896.1
7,2023/07/05 11:15,6131,17529.0
7,2023/07/05 11:30,18926,15534.7
7,2023/07/05 11:45,4559,9768.2
7,2023/07/05 12:00,13820,11196.5
7,2023/07/05 12:15,6299,329.7
7,2023/07/05 12:30,13588,22.5
7,2023/07/05 12:45,14191,307.5
7,2023/07/05 13:00,10414,10485.8
7,2023/07/05 13:15,12528,15127.3
7,2023/07/05 13:30,1897,570.0
7,2023/07/05 13:45,5082,19595.7
7,2023/07/05 14:00,5530,16682.4
7,2023/07/05 14:15,12899,2582.2
7,2023/07/05 14:30,13022,18087.6
7,2023/07/05 14:45,8754,17077.0
7,2023/07/05 15:00,15911,4358.9
7,2023/07/05 15:15,7509,13018.9
7,2023/07/05 15:30,290,10145.1
7,2023/07/05 15:45,1822,16663.7
7,2023/07/05 16:00,7160,6574.2
7,2023/07/05 16:15,15192,6019.0
7,2023/07/05 16:30,4890,13641.5
7,2023/07/05 16:45,11043,11007.7
7,2023/07/05 17:00,5997,7283.3
7,2023/07/05 17:15,600,7238.6
7,2023/07/05 17:30,7838,6268.7
7,2023/07/05 17:45,6449,13438.7
7,2023/07/05 18:00,16702,13219.4
7,2023/07/05 18:15,9,13426.8
7,2023/07/05 18:30,5954,18591.6
7,2023/07/05 18:45,11119,1611.1
7,2023/07/05 19:00,13477,17411.5
7,2023/07/05 19:15,8849,12672.6
7,2023/07/05 19:30,12455,9182.5
7,2023/07/05 19:45,13681,7881.8
7,2023/07/05 20:00,15081,8196.3
7,2023/07/05 20:15,5707,1705.1
7,2023/07/05 20:30,5681,17135.9
7,2023/07/05 20:45,17806,6662.0
7,2023/07/05 21:00,18482,8140.4
7,2023/07/05 21:15,304,14927.0
7,2023/07/05 21:30,4016,632.9
7,2023/07/05 21:45,13925,15185.4
7,2023/07/05 22:00,16141,19251.0
7,2023/07/05 22:15,8899,17852.2
7,2023/07/05 22:30,9600,7145.2
7,2023/07/05 22:45,14972,1971.5
7,2023/07/05 23:00,6082,12630.4
7,2023/07/05 23:15,620,6600.5
7,2023/07/05 23:30,13488,19910.9
7,2023/07/05 23:45,1353,12559.1
7,2023/07/06 00:00,10066,2649.4
7,2023/07/06 00:15,16931,13103.1
7,2023/07/06 00:30,15903,18599.1
7,2023/07/06 00:45,13735,1517.7
7,2023/07/06 01:00,7680,11108.6
7,2023/07/06 01:15,16023,19561.8
7,2023/07/06 01:30,7039,13458.2
7,2023/07/06 01:45,9148,2420.4
7,2023/07/06 02:00,11294,8569.9
7,2023/07/06 02:15,11128,19681.5
7,2023/07/06 02:30,19456,11946.9
7,2023/07/06 02:45,9933,14708.9
7,2023/07/06 03:00,13637,8966.8
7,2023/07/06 03:15,6201,9908.8
7,2023/07/06 03:30,12634,19960.0
7,2023/07/06 03:45,9363,2102.9
7,2023/07/06 04:00,1737,18672.5
7,2023/07/06 04:15,16982,3694.4
7,2023/07/06 04:30,13099,1484.2
7,2023/07/06 04:45,13966,10152.2
7,2023/07/06 05:00,8987,4426.7
7,2023/07/06 05:15,18591,4110.5
7,2023/07/06 05:30,4390,14506.7
7,2023/07/06 05:45,12870,16481.8
7,2023/07/06 06:00,902,7162.8
7,2023/07/06 06:15,6874,1224.6
7,2023/07/06 06:30,12180,11119.0
7,2023/07/06 06:45,18786,9577.8
7,2023/07/06 07:00,9586,10005.9
7,2023/07/06 07:15,6226,173.6
7,2023/07/06 07:30,2977,25.5
7,2023/07/06 07:45,8187,15284.7
7,2023/07/06 08:00,3982,16752.5
7,2023/07/06 08:15,4865,9187.9
7,2023/07/06 08:30,4362,12381.5
7,2023/07/06 08:45,1147,13664.4
7,2023/07/06 09:00,4610,8574.8
7,2023/07/06 09:15,3160,250.2
7,2023/07/06 09:30,74,3381.6
7,2023/07/06 09:45,14525,4110.2
7,2023/07/06 10:00,14909,11657.5
7,2023/07/06 10:15,3862,9701.1
7,2023/07/06 10:30,14359,3998.7
7,2023/07/06 10:45,7543,2815.4
7,2023/07/06 11:00,15596,15502.0
7,2023/07/06 11:15,15129,6868.0
7,2023/07/06 11:30,11767,5167.2
7,2023/07/06 11:45,10827,2228.0
7,2023/07/06 12:00,11236,16403.8
7,2023/07/06 12:15,13105,13167.4
7,2023/07/06 12:30,19021,17153.5
7,2023/07/06 12:45,674,2288.0
7,2023/07/06 13:00,7248,18486.0
7,2023/07/06 13:15,17444,356.5
7,2023/07/06 13:30,5021,2353.2
7,2023/07/06 13:45,15475,5837.9
7,2023/07/06 14:00,19841,154.8
7,2023/07/06 14:15,544,4972.6
7,2023/07/06 14:30,17828,18524.5
7,2023/07/06 14:45,4109,15186.5
7,2023/07/06 15:00,12869,843.2
7,2023/07/06 15:15,18848,15107.1
7,2023/07/06 15:30,462,18507.2
7,2023/07/06 15:45,17082,12576.9
7,2023/07/06 16:00,17937,15863.6
7,2023/07/06 16:15,4357,11943.9
7,2023/07/06 16:30,6173,1429.3
7,2023/07/06 16:45,9242,16793.9
7,2023/07/06 17:00,12074,8594.3
7,2023/07/06 17:15,15649,1141.3
7,2023/07/06 17:30,2974,1619.0
7,2023/07/06 17:45,6083,11815.6
7,2023/07/06 18:00,10655,10686.9
7,2023/07/06 18:15,14355,19081.9
7,2023/07/06 18:30,3879,14392.8
7,2023/07/06 18:45,13804,19274.6
7,2023/07/06 19:00,4565,5986.6
7,2023/07/06 19:15,1983,18396.7
