TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/06/29 20:45,6673,3610.4
2,2023/06/29 21:00,14554,14934.7
2,2023/06/29 21:15,2397,2887.6
2,2023/06/29 21:30,10386,8718.3
2,2023/06/29 21:45,12463,16145.7
2,2023/06/29 22:00,442,7270.6
2,2023/06/29 22:15,17772,5628.6
2,2023/06/29 22:30,8570,680.4
2,2023/06/29 22:45,13606,15327.4
2,2023/06/29 23:00,15974,6887.7
2,2023/06/29 23:15,11250,18185.4
2,2023/06/29 23:30,11724,19139.1
2,2023/06/29 23:45,13754,8750.9
2,2023/06/30 00:00,10406,13992.0
2,2023/06/30 00:15,15837,16409.4
2,2023/06/30 00:30,15112,4293.0
2,2023/06/30 00:45,12435,15706.4
2,2023/06/30 01:00,7274,12577.9
2,2023/06/30 01:15,15387,16446.3
2,2023/06/30 01:30,19857,13897.0
2,2023/06/30 01:45,9092,8350.1
2,2023/06/30 02:00,4553,11489.8
2,2023/06/30 02:15,12018,18533.5
2,2023/06/30 02:30,2846,14982.3
2,2023/06/30 02:45,6719,17316.4
2,2023/06/30 03:00,2685,2532.7
2,2023/06/30 03:15,15711,18539.9
2,2023/06/30 03:30,5142,2612.8
2,2023/06/30 03:45,7110,16734.6
2,2023/06/30 04:00,14198,205.6
2,2023/06/30 04:15,4302,15825.3
2,2023/06/30 04:30,16404,16859.8
2,2023/06/30 04:45,1825,14091.7
2,2023/06/30 05:00,9497,12336.9
2,2023/06/30 05:15,2034,13879.0
2,2023/06/30 05:30,19950,4647.6
2,2023/06/30 05:45,2041,10291.5
2,2023/06/30 06:00,18962,10996.4
2,2023/06/30 06:15,7624,6706.5
2,2023/06/30 06:30,12701,9134.7
2,2023/06/30 06:45,10599,5281.1
2,2023/06/30 07:00,5923,10894.9
2,2023/06/30 07:15,7568,11590.8
2,2023/06/30 07:30,6615,7878.4
2,2023/06/30 07:45,8894,8577.8
2,2023/06/30 08:00,747,1032.2
2,2023/06/30 08:15,4989,16372.8
2,2023/06/30 08:30,11452,8283.1
2,2023/06/30 08:45,3388,14573.3
2,2023/06/30 09:00,1875,8884.5
2,2023/06/30 09:15,16144,7472.0
2,2023/06/30 09:30,7613,16710.7
2,2023/06/30 09:45,4345,2102.1
2,2023/06/30 10:00,3513,9701.5
2,2023/06/30 10:15,16157,18437.4
2,2023/06/30 10:30,14431,15902.6
2,2023/06/30 10:45,222,10795.3
2,2023/06/30 11:00,14694,502.0
2,2023/06/30 11:15,10631,11014.8
2,2023/06/30 11:30,11704,13683.6
2,2023/06/30 11:45,16704,3066.4
2,2023/06/30 12:00,8790,15430.1
2,2023/06/30 12:15,13133,8902.6
2,2023/06/30 12:30,467,7228.9
2,2023/06/30 12:45,18664,4477.4
2,2023/06/30 13:00,14,7585.2
2,2023/06/30 13:15,8949,3624.7
2,2023/06/30 13:30,2367,5831.0
2,2023/06/30 13:45,14645,10057.4
2,2023/06/30 14:00,16724,15801.5
2,2023/06/30 14:15,1739,15776.1
2,2023/06/30 14:30,17709,8983.6
2,2023/06/30 14:45,10814,12431.2
2,2023/06/30 15:00,8944,2417.4
2,2023/06/30 15:15,8831,2212.0
2,2023/06/30 15:30,7968,19392.8
2,2023/06/30 15:45,10107,2170.9
2,2023/06/30 16:00,8957,18603.1
2,2023/06/30 16:15,2282,8495.4
2,2023/06/30 16:30,8837,9011.1
2,2023/06/30 16:45,13948,12637.9
2,2023/06/30 17:00,18479,870.3
2,2023/06/30 17:15,19225,9325.4
2,2023/06/30 17:30,6724,10445.9
2,2023/06/30 17:45,15989,5494.5
2,2023/06/30 18:00,15819,10368.9
2,2023/06/30 18:15,1569,2082.6
2,2023/06/30 18:30,16493,398.9
2,2023/06/30 18:45,154,19934.0
2,2023/06/30 19:00,14956,14719.5
2,2023/06/30 19:15,14530,6541.9
2,2023/06/30 19:30,6445,17439.1
2,2023/06/30 19:45,18393,19635.4
2,2023/06/30 20:00,15558,8122.7
2,2023/06/30 20:15,5400,5225.6
2,2023/06/30 20:30,4236,12956.9
2,2023/06/30 20:45,4563,5747.5
2,2023/06/30 21:00,10539,15568.9
2,2023/06/30 21:15,8780,4594.4
2,2023/06/30 21:30,11048,13216.3
2,2023/06/30 21:45,3278,4796.2
2,2023/06/30 22:00,5086,17509.7
2,2023/06/30 22:15,17769,19343.3
2,2023/06/30 22:30,7216,8077.5
2,2023/06/30 22:45,10780,570.9
2,2023/06/30 23:00,13801,16228.8
2,2023/06/30 23:15,15055,10353.3
2,2023/06/30 23:30,11420,159.9
2,2023/06/30 23:45,18548,3051.3
2,2023/07/01 00:00,1854,7801.0
2,2023/07/01 00:15,19924,4390.5
2,2023/07/01 00:30,1063,16372.2
2,2023/07/01 00:45,10702,308.5
2,2023/07/01 01:00,18502,19033.3
2,2023/07/01 01:15,17431,1050.4
2,2023/07/01 01:30,13415,11435.9
2,2023/07/01 01:45,17082,17369.6
2,2023/07/01 02:00,3114,15858.1
2,2023/07/01 02:15,13082,12654.2
2,2023/07/01 02:30,2107,5314.2
2,2023/07/01 02:45,12045,9511.9
2,2023/07/01 03:00,1107,7215.5
2,2023/07/01 03:15,17400,4428.6
2,2023/07/01 03:30,7094,17135.2
2,2023/07/01 03:45,13332,14915.8
2,2023/07/01 04:00,2485,12676.0
2,2023/07/01 04:15,10467,17315.9
2,2023/07/01 04:30,16730,181.0
2,2023/07/01 04:45,1350,781.1
2,2023/07/01 05:00,5442,17458.6
2,2023/07/01 05:15,8346,17546.7
2,2023/07/01 05:30,14609,10162.2
2,2023/07/01 05:45,10001,6756.1
2,2023/07/01 06:00,6688,17337.1
2,2023/07/01 06:15,11835,15948.6
2,2023/07/01 06:30,10622,1464.9
2,2023/07/01 06:45,11166,6493.2
2,2023/07/01 07:00,6517,19837.8
2,2023/07/01 07:15,3964,16282.6
2,2023/07/01 07:30,7506,12635.1
2,2023/07/01 07:45,11082,12106.1
2,2023/07/01 08:00,1135,14636.3
2,2023/07/01 08:15,16192,2270.3
2,2023/07/01 08:30,4819,10234.1
2,2023/07/01 08:45,13940,13675.8
2,2023/07/01 09:00,9409,19339.9
2,2023/07/01 09:15,18415,4729.4
2,2023/07/01 09:30,16776,770.3
2,2023/07/01 09:45,16371,6353.3
2,2023/07/01 10:00,11688,17968.4
2,2023/07/01 10:15,7701,6695.6
2,2023/07/01 10:30,8421,12804.6
2,2023/07/01 10:45,3680,8996.9
2,2023/07/01 11:00,6293,1796.1
2,2023/07/01 11:15,18337,16878.1
2,2023/07/01 11:30,5230,182.9
2,2023/07/01 11:45,3210,8956.7
2,2023/07/01 12:00,16594,608.4
2,2023/07/01 12:15,8400,15388.1
2,2023/07/01 12:30,388,15860.7
2,2023/07/01 12:45,9462,971.0
2,2023/07/01 13:00,9879,18710.1
2,2023/07/01 13:15,14258,5660.0
2,2023/07/01 13:30,7055,17708.4
2,2023/07/01 13:45,15228,4542.5
2,2023/07/01 14:00,7336,7284.5
2,2023/07/01 14:15,13390,10032.3
2,2023/07/01 14:30,8146,9374.6
2,2023/07/01 14:45,15963,2885.9
2,2023/07/01 15:00,18491,14631.9
2,2023/07/01 15:15,19918,10471.0
2,2023/07/01 15:30,14698,12930.8
2,2023/07/01 15:45,4451,11928.8
2,2023/07/01 16:00,5466,17156.9
2,2023/07/01 16:15,9081,6812.6
2,2023/07/01 16:30,4622,732.5
2,2023/07/01 16:45,17061,2864.2
2,2023/07/01 17:00,11581,940.0
2,2023/07/01 17:15,6621,12133.2
2,2023/07/01 17:30,6172,477.8
2,2023/07/01 17:45,11820,18654.2
2,2023/07/01 18:00,19216,9269.1
2,2023/07/01 18:15,9803,15733.5
2,2023/07/01 18:30,10326,3194.7
2,2023/07/01 18:45,8630,9636.4
2,2023/07/01 19:00,1246,13613.2
2,2023/07/01 19:15,494,17526.1
2,2023/07/01 19:30,11292,3940.4
2,2023/07/01 19:45,300,18503.4
2,2023/07/01 20:00,17619,5020.5
2,2023/07/01 20:15,541,4175.0
2,2023/07/01 20:30,17501,1404.1
2,2023/07/01 20:45,6513,17877.0
2,2023/07/01 21:00,16472,16481.1
2,2023/07/01 21:15,16562,6945.8
2,2023/07/01 21:30,3997,9396.1
2,2023/07/01 21:45,4627,1452.1
2,2023/07/01 22:00,4577,14736.2
2,2023/07/01 22:15,18211,16970.8
2,2023/07/01 22:30,13588,13685.6
2,2023/07/01 22:45,10432,13876.0
2,2023/07/01 23:00,14592,1781.5
2,2023/07/01 23:15,13049,8792.4
2,2023/07/01 23:30,9395,8419.5
2,2023/07/01 23:45,6892,16364.6
2,2023/07/02 00:00,19330,16037.7
2,2023/07/02 00:15,4511,17931.3
2,2023/07/02 00:30,725,15718.8
2,2023/07/02 00:45,14374,13010.3
2,2023/07/02 01:00,836,3677.9
2,2023/07/02 01:15,17139,7592.1
2,2023/07/02 01:30,4620,381.5
2,2023/07/02 01:45,19952,13550.2
2,2023/07/02 02:00,597,13636.6
2,2023/07/02 02:15,8542,15517.3
2,2023/07/02 02:30,12900,3236.4
2,2023/07/02 02:45,11856,15020.4
2,2023/07/02 03:00,2471,4511.5
2,2023/07/02 03:15,5844,13013.1
2,2023/07/02 03:30,1109,2168.1
2,2023/07/02 03:45,5913,19596.3
2,2023/07/02 04:00,589,4820.4
2,2023/07/02 04:15,11122,11767.2
2,2023/07/02 04:30,10429,9139.2
2,2023/07/02 04:45,17978,13589.3
2,2023/07/02 05:00,8638,8416.8
2,2023/07/02 05:15,8486,3680.6
2,2023/07/02 05:30,13089,4945.5
2,2023/07/02 05:45,5893,3818.9
2,2023/07/02 06:00,999,16003.4
2,2023/07/02 06:15,5352,10123.1
2,2023/07/02 06:30,2256,3388.2
2,2023/07/02 06:45,9520,7620.5
2,2023/07/02 07:00,18336,4710.0
2,2023/07/02 07:15,16826,9782.9
2,2023/07/02 07:30,2517,19837.3
2,2023/07/02 07:45,435,7383.6
2,2023/07/02 08:00,15299,2685.0
2,2023/07/02 08:15,11497,12346.4
2,2023/07/02 08:30,8689,1401.9
2,2023/07/02 08:45,10944,4838.9
2,2023/07/02 09:00,8708,3295.6
2,2023/07/02 09:15,8019,3569.1
2,2023/07/02 09:30,4613,5453.7
2,2023/07/02 09:45,18269,3198.5
2,2023/07/02 10:00,18958,16001.5
2,2023/07/02 10:15,3308,7853.5
2,2023/07/02 10:30,1925,10419.9
2,2023/07/02 10:45,1229,4989.6
2,2023/07/02 11:00,590,7609.6
2,2023/07/02 11:15,6319,8177.3
2,2023/07/02 11:30,3818,155.1
2,2023/07/02 11:45,6222,17519.7
2,2023/07/02 12:00,6548,2001.3
2,2023/07/02 12:15,2487,1515.6
2,2023/07/02 12:30,16867,18066.2
2,2023/07/02 12:45,9165,15789.9
2,2023/07/02 13:00,12671,2153.7
2,2023/07/02 13:15,3768,13834.7
2,2023/07/02 13:30,10281,17739.0
2,2023/07/02 13:45,2736,17749.1
2,2023/07/02 14:00,5862,4785.7
2,2023/07/02 14:15,16161,5450.3
2,2023/07/02 14:30,706,16360.3
2,2023/07/02 14:45,226,12909.3
2,2023/07/02 15:00,16865,12277.5
2,2023/07/02 15:15,19420,15409.4
2,2023/07/02 15:30,10371,7420.7
2,2023/07/02 15:45,16175,6379.7
2,2023/07/02 16:00,15484,6157.3
2,2023/07/02 16:15,4807,9447.5
2,2023/07/02 16:30,4373,16557.8
2,2023/07/02 16:45,15719,3535.7
2,2023/07/02 17:00,5527,10492.9
2,2023/07/02 17:15,8141,9490.4
2,2023/07/02 17:30,19364,15054.8
2,2023/07/02 17:45,7258,18810.6
2,2023/07/02 18:00,1884,1848.6
2,2023/07/02 18:15,11430,10780.8
2,2023/07/02 18:30,6742,1436.0
2,2023/07/02 18:45,12534,9860.5
2,2023/07/02 19:00,6609,14207.3
2,2023/07/02 19:15,5028,13838.1
2,2023/07/02 19:30,9756,15667.3
2,2023/07/02 19:45,17193,8610.0
2,2023/07/02 20:00,15283,16444.0
2,2023/07/02 20:15,18169,12702.4
2,2023/07/02 20:30,7077,4267.8
2,2023/07/02 20:45,2851,3209.3
2,2023/07/02 21:00,14520,7418.0
2,2023/07/02 21:15,11754,3800.1
2,2023/07/02 21:30,13321,14137.7
2,2023/07/02 21:45,296,11267.7
2,2023/07/02 22:00,18971,4366.7
2,2023/07/02 22:15,1991,5831.8
2,2023/07/02 22:30,7456,9381.1
2,2023/07/02 22:45,11796,9038.5
2,2023/07/02 23:00,2569,6156.2
2,2023/07/02 23:15,4304,2366.1
2,2023/07/02 23:30,18178,844.2
2,2023/07/02 23:45,13045,9273.1
2,2023/07/03 00:00,14003,5995.4
2,2023/07/03 00:15,19068,13726.4
2,2023/07/03 00:30,12609,10368.3
2,2023/07/03 00:45,656,9303.9
2,2023/07/03 01:00,6212,12793.6
2,2023/07/03 01:15,17201,6111.3
2,2023/07/03 01:30,14746,4076.3
2,2023/07/03 01:45,3932,4486.9
2,2023/07/03 02:00,9107,17220.4
2,2023/07/03 02:15,14267,10144.2
2,2023/07/03 02:30,11649,7435.1
2,2023/07/03 02:45,799,9955.2
2,2023/07/03 03:00,10421,10784.6
2,2023/07/03 03:15,7654,1506.7
2,2023/07/03 03:30,950,4976.1
2,2023/07/03 03:45,5965,16884.2
2,2023/07/03 04:00,5223,2680.0
2,2023/07/03 04:15,17179,18953.9
2,2023/07/03 04:30,7326,18053.4
2,2023/07/03 04:45,16359,15467.5
2,2023/07/03 05:00,14951,17340.3
2,2023/07/03 05:15,16992,11493.5
2,2023/07/03 05:30,16169,18540.0
2,2023/07/03 05:45,8285,13873.6
2,2023/07/03 06:00,8722,18139.0
2,2023/07/03 06:15,11807,2365.6
2,2023/07/03 06:30,10994,15712.6
2,2023/07/03 06:45,15993,1228.1
2,2023/07/03 07:00,19261,8549.4
2,2023/07/03 07:15,16365,3509.7
2,2023/07/03 07:30,17643,1153.8
2,2023/07/03 07:45,8484,16050.8
2,2023/07/03 08:00,19192,488.8
2,2023/07/03 08:15,9454,3284.5
2,2023/07/03 08:30,12300,7527.0
2,2023/07/03 08:45,3784,14489.9
2,2023/07/03 09:00,2289,2015.1
2,2023/07/03 09:15,17917,7123.1
2,2023/07/03 09:30,3187,1567.7
2,2023/07/03 09:45,5441,9643.4
2,2023/07/03 10:00,5691,2151.2
2,2023/07/03 10:15,6013,1222.5
2,2023/07/03 10:30,8759,12725.0
2,2023/07/03 10:45,13627,8552.1
2,2023/07/03 11:00,6532,12777.5
2,2023/07/03 11:15,7208,1311.0
2,2023/07/03 11:30,11136,11222.8
2,2023/07/03 11:45,15749,19649.2
2,2023/07/03 12:00,5823,14813.9
2,2023/07/03 12:15,2356,1018.7
2,2023/07/03 12:30,13680,12950.2
2,2023/07/03 12:45,8863,14478.0
2,2023/07/03 13:00,12560,8009.7
2,2023/07/03 13:15,3250,4727.0
2,2023/07/03 13:30,13267,5707.6
2,2023/07/03 13:45,12295,8976.8
2,2023/07/03 14:00,5810,18176.4
2,2023/07/03 14:15,17291,4377.7
2,2023/07/03 14:30,15192,14597.0
2,2023/07/03 14:45,10820,12287.3
2,2023/07/03 15:00,15103,5259.9
2,2023/07/03 15:15,11107,17125.3
2,2023/07/03 15:30,9398,10412.2
2,2023/07/03 15:45,14780,3766.5
2,2023/07/03 16:00,10861,11232.5
2,2023/07/03 16:15,15642,6749.7
2,2023/07/03 16:30,12339,16324.2
2,2023/07/03 16:45,4943,9497.4
2,2023/07/03 17:00,7826,19426.5
2,2023/07/03 17:15,15016,13855.9
2,2023/07/03 17:30,19620,10844.9
2,2023/07/03 17:45,10372,19889.1
2,2023/07/03 18:00,15396,1183.7
2,2023/07/03 18:15,3438,6485.6
2,2023/07/03 18:30,10526,17966.6
2,2023/07/03 18:45,7970,1276.6
2,2023/07/03 19:00,4982,19879.1
2,2023/07/03 19:15,3404,12673.3
2,2023/07/03 19:30,11103,5682.0
2,2023/07/03 19:45,11423,16645.9
2,2023/07/03 20:00,15908,12974.7
2,2023/07/03 20:15,5487,515.4
2,2023/07/03 20:30,16343,8791.4
2,2023/07/03 20:45,16736,4312.8
2,2023/07/03 21:00,7891,7699.9
2,2023/07/03 21:15,1638,14760.9
2,2023/07/03 21:30,18538,16979.8
2,2023/07/03 21:45,13381,15633.7
2,2023/07/03 22:00,5987,15615.9
2,2023/07/03 22:15,8035,7106.2
2,2023/07/03 22:30,5404,14471.5
2,2023/07/03 22:45,12720,16879.4
2,2023/07/03 23:00,7069,8649.9
2,2023/07/03 23:15,12925,19584.5
2,2023/07/03 23:30,12039,6681.1
2,2023/07/03 23:45,19734,12270.2
2,2023/07/04 00:00,5357,12928.1
2,2023/07/04 00:15,14048,4681.2
2,2023/07/04 00:30,18991,18072.4
2,2023/07/04 00:45,11397,2495.5
2,2023/07/04 01:00,4224,16252.8
2,2023/07/04 01:15,1655,18019.4
2,2023/07/04 01:30,12790,13708.9
2,2023/07/04 01:45,3014,16942.8
2,2023/07/04 02:00,3568,19602.1
2,2023/07/04 02:15,11942,13573.9
2,2023/07/04 02:30,5876,18793.9
2,2023/07/04 02:45,7998,7128.5
2,2023/07/04 03:00,16720,6412.3
2,2023/07/04 03:15,17748,5786.1
2,2023/07/04 03:30,2243,12175.9
2,2023/07/04 03:45,8516,1847.4
2,2023/07/04 04:00,12661,1374.7
2,2023/07/04 04:15,13312,4956.2
2,2023/07/04 04:30,9432,14451.4
2,2023/07/04 04:45,12408,42.4
2,2023/07/04 05:00,3642,8156.5
2,2023/07/04 05:15,7448,10624.5
2,2023/07/04 05:30,14484,8138.2
2,2023/07/04 05:45,940,18640.2
2,2023/07/04 06:00,7851,11098.8
2,2023/07/04 06:15,12011,547.5
2,2023/07/04 06:30,11193,6730.5
2,2023/07/04 06:45,14406,11074.8
2,2023/07/04 07:00,5485,16937.5
2,2023/07/04 07:15,12110,4570.9
2,2023/07/04 07:30,1957,9739.9
2,2023/07/04 07:45,18332,18827.1
2,2023/07/04 08:00,22,3435.8
2,2023/07/04 08:15,12103,5529.8
2,2023/07/04 08:30,14740,11569.7
2,2023/07/04 08:45,380,16371.2
2,2023/07/04 09:00,5460,8291.9
2,2023/07/04 09:15,11361,13602.2
2,2023/07/04 09:30,8792,18608.7
2,2023/07/04 09:45,1865,634.6
2,2023/07/04 10:00,6364,8205.3
2,2023/07/04 10:15,4739,9901.2
2,2023/07/04 10:30,2338,19360.7
2,2023/07/04 10:45,15797,7916.2
2,2023/07/04 11:00,13974,3294.8
2,2023/07/04 11:15,15463,16898.9
2,2023/07/04 11:30,19085,16169.2
2,2023/07/04 11:45,19394,7030.2
2,2023/07/04 12:00,9274,18146.1
2,2023/07/04 12:15,13813,3749.5
2,2023/07/04 12:30,12681,3745.9
2,2023/07/04 12:45,5313,11309.3
2,2023/07/04 13:00,12392,850.4
2,2023/07/04 13:15,19221,10225.5
2,2023/07/04 13:30,19120,6795.0
2,2023/07/04 13:45,17709,1878.4
2,2023/07/04 14:00,11300,13682.4
2,2023/07/04 14:15,1436,2698.4
2,2023/07/04 14:30,5211,2222.5
2,2023/07/04 14:45,1134,18827.1
2,2023/07/04 15:00,18266,17492.0
2,2023/07/04 15:15,14152,7094.9
2,2023/07/04 15:30,11631,16310.1
2,2023/07/04 15:45,8591,13906.8
2,2023/07/04 16:00,18738,2569.6
2,2023/07/04 16:15,8044,12092.4
2,2023/07/04 16:30,368,12890.3
2,2023/07/04 16:45,7520,3091.4
2,2023/07/04 17:00,16170,15322.9
2,2023/07/04 17:15,14833,1050.8
2,2023/07/04 17:30,10530,10782.4
2,2023/07/04 17:45,7551,9024.8
2,2023/07/04 18:00,16247,2430.8
2,2023/07/04 18:15,15783,17452.8
2,2023/07/04 18:30,16137,2331.2
2,2023/07/04 18:45,15522,10512.1
2,2023/07/04 19:00,10921,5426.7
2,2023/07/04 19:15,13218,4449.7
2,2023/07/04 19:30,17893,18378.1
2,2023/07/04 19:45,2263,966.0
2,2023/07/04 20:00,8793,1467.7
2,2023/07/04 20:15,7713,5980.7
2,2023/07/04 20:30,8790,16553.0
2,2023/07/04 20:45,2942,18792.9
2,2023/07/04 21:00,299,8702.6
2,2023/07/04 21:15,17643,845.6
2,2023/07/04 21:30,8752,11238.5
2,2023/07/04 21:45,13148,10112.8
2,2023/07/04 22:00,14773,4781.7
2,2023/07/04 22:15,11216,13003.0
2,2023/07/04 22:30,10001,16142.4
2,2023/07/04 22:45,7086,10334.7
2,2023/07/04 23:00,7951,3416.6
2,2023/07/04 23:15,13658,11691.6
2,2023/07/04 23:30,10655,12100.4
2,2023/07/04 23:45,17364,11197.9
2,2023/07/05 00:00,10366,7258.8
2,2023/07/05 00:15,6578,7664.6
2,2023/07/05 00:30,16980,19860.2
2,2023/07/05 00:45,19999,14830.7
2,2023/07/05 01:00,19993,10008.1
2,2023/07/05 01:15,9785,4779.1
2,2023/07/05 01:30,10861,8105.3
2,2023/07/05 01:45,6451,16978.6
2,2023/07/05 02:00,10637,11151.2
2,2023/07/05 02:15,3087,17727.2
2,2023/07/05 02:30,4492,6901.0
2,2023/07/05 02:45,1683,18299.5
2,2023/07/05 03:00,14872,3571.0
2,2023/07/05 03:15,3434,9248.4
2,2023/07/05 03:30,7753,15822.2
2,2023/07/05 03:45,11593,8060.0
2,2023/07/05 04:00,116,14975.0
2,2023/07/05 04:15,14642,3272.1
2,2023/07/05 04:30,10386,4828.3
2,2023/07/05 04:45,12837,1499.3
2,2023/07/05 05:00,10432,9837.5
2,2023/07/05 05:15,19495,6838.7
2,2023/07/05 05:30,1323,15309.6
2,2023/07/05 05:45,2069,1428.7
2,2023/07/05 06:00,5625,15894.2
2,2023/07/05 06:15,4437,7822.3
2,2023/07/05 06:30,9110,12839.3
2,2023/07/05 06:45,18332,4834.1
2,2023/07/05 07:00,9032,2469.7
2,2023/07/05 07:15,3483,10310.3
2,2023/07/05 07:30,19169,1677.7
2,2023/07/05 07:45,15968,10788.2
2,2023/07/05 08:00,2145,12372.6
2,2023/07/05 08:15,15431,11917.2
2,2023/07/05 08:30,12493,1645.2
2,2023/07/05 08:45,12704,18185.9
2,2023/07/05 09:00,57,14194.1
2,2023/07/05 09:15,15715,7122.8
2,2023/07/05 09:30,16011,15499.7
2,2023/07/05 09:45,6462,556.8
2,2023/07/05 10:00,7215,3682.6
2,2023/07/05 10:15,477,4025.2
2,2023/07/05 10:30,10259,18376.9
2,2023/07/05 10:45,18894,3455.7
2,2023/07/05 11:00,15900,1062.7
2,2023/07/05 11:15,3412,1040.5
2,2023/07/05 11:30,17312,9527.9
2,2023/07/05 11:45,17248,7460.4
2,2023/07/05 12:00,5989,4116.7
2,2023/07/05 12:15,10523,13235.6
2,2023/07/05 12:30,1923,1245.8
2,2023/07/05 12:45,11880,18277.7
2,2023/07/05 13:00,14941,14450.7
2,2023/07/05 13:15,2448,19100.1
2,2023/07/05 13:30,152,4270.3
2,2023/07/05 13:45,2085,5174.5
2,2023/07/05 14:00,16159,13806.2
2,2023/07/05 14:15,19281,11807.4
2,2023/07/05 14:30,5407,5184.0
2,2023/07/05 14:45,16097,14325.2
2,2023/07/05 15:00,8703,17328.7
2,2023/07/05 15:15,18411,14888.4
2,2023/07/05 15:30,11850,19952.1
2,2023/07/05 15:45,10537,16403.5
2,2023/07/05 16:00,15337,10771.2
2,2023/07/05 16:15,6892,3400.7
2,2023/07/05 16:30,1185,10136.6
2,2023/07/05 16:45,3240,19141.9
2,2023/07/05 17:00,18615,9848.8
2,2023/07/05 17:15,19330,1112.2
2,2023/07/05 17:30,4271,11170.5
2,2023/07/05 17:45,5834,5377.9
2,2023/07/05 18:00,12578,4952.9
2,2023/07/05 18:15,1053,13408.3
2,2023/07/05 18:30,7264,14769.3
2,2023/07/05 18:45,18675,9404.2
2,2023/07/05 19:00,15578,8135.7
2,2023/07/05 19:15,6474,5308.8
2,2023/07/05 19:30,3384,10369.7
2,2023/07/05 19:45,15765,14490.7
2,2023/07/05 20:00,2343,15600.5
2,2023/07/05 20:15,14340,14581.7
2,2023/07/05 20:30,10047,19999.7
2,2023/07/05 20:45,17520,12024.4
2,2023/07/05 21:00,9482,667.2
2,2023/07/05 21:15,6636,10093.6
2,2023/07/05 21:30,17636,2603.4
2,2023/07/05 21:45,3827,4893.0
2,2023/07/05 22:00,12286,6378.8
2,2023/07/05 22:15,10988,15953.2
2,2023/07/05 22:30,6589,4871.5
2,2023/07/05 22:45,3201,15321.2
2,2023/07/05 23:00,10247,1848.9
2,2023/07/05 23:15,12478,8743.5
2,2023/07/05 23:30,16725,6368.4
2,2023/07/05 23:45,5448,13429.7
2,2023/07/06 00:00,8244,2775.2
2,2023/07/06 00:15,5578,8598.3
2,2023/07/06 00:30,13684,11680.9
2,2023/07/06 00:45,11917,3170.1
2,2023/07/06 01:00,8455,1005.9
2,2023/07/06 01:15,3845,15421.0
2,2023/07/06 01:30,10498,13332.9
2,2023/07/06 01:45,2129,14665.5
2,2023/07/06 02:00,9539,15365.9
2,2023/07/06 02:15,3246,16296.9
2,2023/07/06 02:30,7112,15892.3
2,2023/07/06 02:45,692,7253.2
2,2023/07/06 03:00,7254,6178.4
2,2023/07/06 03:15,7421,3802.7
2,2023/07/06 03:30,12893,14516.2
2,2023/07/06 03:45,6081,2356.6
2,2023/07/06 04:00,18426,10999.5
2,2023/07/06 04:15,13034,37.5
2,2023/07/06 04:30,17783,12207.9
2,2023/07/06 04:45,17870,17818.3
2,2023/07/06 05:00,12269,4260.6
2,2023/07/06 05:15,1694,19411.6
2,2023/07/06 05:30,18752,6843.9
2,2023/07/06 05:45,2705,11634.5
2,2023/07/06 06:00,13768,17720.3
2,2023/07/06 06:15,14006,11455.0
2,2023/07/06 06:30,6473,3455.4
2,2023/07/06 06:45,1824,15503.5
2,2023/07/06 07:00,6908,1666.3
2,2023/07/06 07:15,5062,17566.8
2,2023/07/06 07:30,4070,1877.6
2,2023/07/06 07:45,15132,19952.2
2,2023/07/06 08:00,3259,6689.2
2,2023/07/06 08:15,12689,7776.8
2,2023/07/06 08:30,7036,6826.7
2,2023/07/06 08:45,7642,12908.4
2,2023/07/06 09:00,18352,9983.6
2,2023/07/06 09:15,337,5312.8
2,2023/07/06 09:30,4345,6191.6
2,2023/07/06 09:45,18709,14953.8
2,2023/07/06 10:00,1412,4274.4
2,2023/07/06 10:15,6068,6043.6
2,2023/07/06 10:30,8130,2659.5
2,2023/07/06 10:45,12137,3350.0
2,2023/07/06 11:00,5241,12899.0
2,2023/07/06 11:15,8093,9848.2
2,2023/07/06 11:30,7329,5594.1
2,2023/07/06 11:45,19561,12859.6
2,2023/07/06 12:00,16070,310.6
2,2023/07/06 12:15,18158,968.6
2,2023/07/06 12:30,10544,3005.9
2,2023/07/06 12:45,3926,10870.3
2,2023/07/06 13:00,10546,14821.4
2,2023/07/06 13:15,1543,14670.5
2,2023/07/06 13:30,9167,17124.8
2,2023/07/06 13:45,16413,12272.2
2,2023/07/06 14:00,13914,19941.0
2,2023/07/06 14:15,1149,4731.9
2,2023/07/06 14:30,11757,12800.8
2,2023/07/06 14:45,9297,12934.9
2,2023/07/06 15:00,1217,11757.4
2,2023/07/06 15:15,11663,8118.2
2,2023/07/06 15:30,6573,16453.0
2,2023/07/06 15:45,85,18489.0
2,2023/07/06 16:00,102,19385.8
2,2023/07/06 16:15,16021,3531.2
2,2023/07/06 16:30,1472,10318.6
2,2023/07/06 16:45,9266,16609.5
2,2023/07/06 17:00,15027,14096.0
2,2023/07/06 17:15,7918,2557.8
2,2023/07/06 17:30,7103,19741.7
2,2023/07/06 17:45,8795,7487.9
2,2023/07/06 18:00,16564,523.3
2,2023/07/06 18:15,8373,15919.3
2,2023/07/06 18:30,12674,18185.6
2,2023/07/06 18:45,10461,4477.7
2,2023/07/06 19:00,10007,7092.9
2,2023/07/06 19:15,14483,16071.1
2,2023/07/06 19:30,12720,18214.1
