TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/06/29 20:30,9775,7287.0
8,2023/06/29 20:45,17270,14697.2
8,2023/06/29 21:00,9558,13168.1
8,2023/06/29 21:15,4947,2133.8
8,2023/06/29 21:30,3127,13794.1
8,2023/06/29 21:45,5018,12982.7
8,2023/06/29 22:00,15960,3519.6
8,2023/06/29 22:15,14830,8173.3
8,2023/06/29 22:30,16574,15997.1
8,2023/06/29 22:45,19259,18318.8
8,2023/06/29 23:00,1937,381.5
8,2023/06/29 23:15,6307,3055.0
8,2023/06/29 23:30,19626,9379.4
8,2023/06/29 23:45,237,5990.2
8,2023/06/30 00:00,16603,18018.2
8,2023/06/30 00:15,4014,1261.3
8,2023/06/30 00:30,2235,13226.3
8,2023/06/30 00:45,2861,2198.3
8,2023/06/30 01:00,4830,12467.9
8,2023/06/30 01:15,1889,19694.3
8,2023/06/30 01:30,251,9832.8
8,2023/06/30 01:45,18835,13384.1
8,2023/06/30 02:00,14822,3640.6
8,2023/06/30 02:15,13925,19723.3
8,2023/06/30 02:30,4510,10726.4
8,2023/06/30 02:45,12229,5493.9
8,2023/06/30 03:00,9348,4644.1
8,2023/06/30 03:15,9006,1243.4
8,2023/06/30 03:30,13481,4068.2
8,2023/06/30 03:45,11746,11745.6
8,2023/06/30 04:00,3590,1356.8
8,2023/06/30 04:15,12740,10581.2
8,2023/06/30 04:30,14033,17853.3
8,2023/06/30 04:45,1513,9500.3
8,2023/06/30 05:00,3808,4781.6
8,2023/06/30 05:15,18435,2648.5
8,2023/06/30 05:30,2302,6650.5
8,2023/06/30 05:45,13722,18088.8
8,2023/06/30 06:00,10889,4511.1
8,2023/06/30 06:15,10303,15876.3
8,2023/06/30 06:30,14910,1669.0
8,2023/06/30 06:45,19117,792.7
8,2023/06/30 07:00,7223,2035.1
8,2023/06/30 07:15,14854,12338.7
8,2023/06/30 07:30,12858,14698.1
8,2023/06/30 07:45,2660,4370.1
8,2023/06/30 08:00,15245,18590.6
8,2023/06/30 08:15,9761,1372.2
8,2023/06/30 08:30,15217,5644.8
8,2023/06/30 08:45,18613,8106.6
8,2023/06/30 09:00,6946,842.7
8,2023/06/30 09:15,2048,15132.4
8,2023/06/30 09:30,50,18752.4
8,2023/06/30 09:45,8166,3918.4
8,2023/06/30 10:00,7282,10320.6
8,2023/06/30 10:15,7776,6509.4
8,2023/06/30 10:30,4287,4979.8
8,2023/06/30 10:45,14594,18399.7
8,2023/06/30 11:00,12241,16727.3
8,2023/06/30 11:15,12070,18947.1
8,2023/06/30 11:30,409,3955.8
8,2023/06/30 11:45,7285,3986.5
8,2023/06/30 12:00,7547,4966.0
8,2023/06/30 12:15,11619,17717.3
8,2023/06/30 12:30,5259,19232.6
8,2023/06/30 12:45,132,12078.4
8,2023/06/30 13:00,8765,6251.2
8,2023/06/30 13:15,13,11895.5
8,2023/06/30 13:30,7290,16591.8
8,2023/06/30 13:45,7516,364.5
8,2023/06/30 14:00,16205,14762.9
8,2023/06/30 14:15,6893,939.8
8,2023/06/30 14:30,18207,17587.5
8,2023/06/30 14:45,18834,3394.1
8,2023/06/30 15:00,7276,12248.2
8,2023/06/30 15:15,1134,16365.1
8,2023/06/30 15:30,5972,4685.9
8,2023/06/30 15:45,8299,9663.1
8,2023/06/30 16:00,12142,17613.0
8,2023/06/30 16:15,12793,10787.2
8,2023/06/30 16:30,7136,9239.7
8,2023/06/30 16:45,4271,19854.0
8,2023/06/30 17:00,7653,1894.2
8,2023/06/30 17:15,16503,14341.6
8,2023/06/30 17:30,9736,6756.3
8,2023/06/30 17:45,15497,7963.7
8,2023/06/30 18:00,10937,1090.0
8,2023/06/30 18:15,6005,17626.2
8,2023/06/30 18:30,463,19037.3
8,2023/06/30 18:45,7255,16467.4
8,2023/06/30 19:00,4154,4790.5
8,2023/06/30 19:15,3031,18062.2
8,2023/06/30 19:30,18737,757.7
8,2023/06/30 19:45,19481,7457.3
8,2023/06/30 20:00,1045,3629.3
8,2023/06/30 20:15,893,1547.1
8,2023/06/30 20:30,1901,9092.7
8,2023/06/30 20:45,3451,18604.4
8,2023/06/30 21:00,13723,2128.1
8,2023/06/30 21:15,17929,19572.0
8,2023/06/30 21:30,13834,5651.0
8,2023/06/30 21:45,18174,8319.5
8,2023/06/30 22:00,4794,9752.6
8,2023/06/30 22:15,2062,16256.2
8,2023/06/30 22:30,960,19857.4
8,2023/06/30 22:45,2160,11375.4
8,2023/06/30 23:00,15383,12229.4
8,2023/06/30 23:15,9172,18893.1
8,2023/06/30 23:30,18339,17818.3
8,2023/06/30 23:45,11692,5393.2
8,2023/07/01 00:00,3502,11821.9
8,2023/07/01 00:15,8428,15461.6
8,2023/07/01 00:30,18590,4305.9
8,2023/07/01 00:45,8439,99.2
8,2023/07/01 01:00,10929,15383.1
8,2023/07/01 01:15,19632,14386.7
8,2023/07/01 01:30,7351,837.6
8,2023/07/01 01:45,10937,14064.3
8,2023/07/01 02:00,9674,10922.5
8,2023/07/01 02:15,5934,3302.2
8,2023/07/01 02:30,16320,13711.5
8,2023/07/01 02:45,4478,11963.1
8,2023/07/01 03:00,4924,5051.2
8,2023/07/01 03:15,10406,19869.2
8,2023/07/01 03:30,17619,10872.7
8,2023/07/01 03:45,9167,3422.6
8,2023/07/01 04:00,14110,3772.1
8,2023/07/01 04:15,6376,9977.2
8,2023/07/01 04:30,3,19969.0
8,2023/07/01 04:45,12060,10579.3
8,2023/07/01 05:00,7462,19297.0
8,2023/07/01 05:15,5599,8563.3
8,2023/07/01 05:30,1682,743.8
8,2023/07/01 05:45,17598,18444.2
8,2023/07/01 06:00,11618,7951.2
8,2023/07/01 06:15,7767,9872.9
8,2023/07/01 06:30,273,5637.7
8,2023/07/01 06:45,1706,4627.0
8,2023/07/01 07:00,14964,14884.6
8,2023/07/01 07:15,14437,15351.4
8,2023/07/01 07:30,17665,14042.0
8,2023/07/01 07:45,12426,14957.5
8,2023/07/01 08:00,6555,5695.8
8,2023/07/01 08:15,18374,18984.6
8,2023/07/01 08:30,17210,19037.1
8,2023/07/01 08:45,12921,9163.7
8,2023/07/01 09:00,11342,19483.0
8,2023/07/01 09:15,850,7632.0
8,2023/07/01 09:30,1331,3534.6
8,2023/07/01 09:45,17746,16314.0
8,2023/07/01 10:00,13655,14388.9
8,2023/07/01 10:15,1811,16578.3
8,2023/07/01 10:30,9803,19985.8
8,2023/07/01 10:45,19987,13983.8
8,2023/07/01 11:00,371,674.3
8,2023/07/01 11:15,12968,8538.7
8,2023/07/01 11:30,5324,6125.9
8,2023/07/01 11:45,19396,13656.0
8,2023/07/01 12:00,17036,13392.3
8,2023/07/01 12:15,16371,18919.6
8,2023/07/01 12:30,15785,13126.0
8,2023/07/01 12:45,4596,16472.3
8,2023/07/01 13:00,19352,9409.1
8,2023/07/01 13:15,15299,17710.5
8,2023/07/01 13:30,18409,14657.8
8,2023/07/01 13:45,19467,11474.1
8,2023/07/01 14:00,5500,6757.8
8,2023/07/01 14:15,593,17179.8
8,2023/07/01 14:30,4723,17586.2
8,2023/07/01 14:45,12112,2754.8
8,2023/07/01 15:00,16723,3774.1
8,2023/07/01 15:15,19035,19746.6
8,2023/07/01 15:30,4053,11856.5
8,2023/07/01 15:45,12726,14700.3
8,2023/07/01 16:00,18401,7237.4
8,2023/07/01 16:15,15416,9907.4
8,2023/07/01 16:30,12864,237.3
8,2023/07/01 16:45,17635,14699.9
8,2023/07/01 17:00,6978,8800.9
8,2023/07/01 17:15,14193,12272.8
8,2023/07/01 17:30,18538,10740.1
8,2023/07/01 17:45,8790,3569.1
8,2023/07/01 18:00,9127,9436.4
8,2023/07/01 18:15,17399,2131.7
8,2023/07/01 18:30,10036,7296.6
8,2023/07/01 18:45,8012,15991.7
8,2023/07/01 19:00,1783,4536.4
8,2023/07/01 19:15,5101,531.4
8,2023/07/01 19:30,11277,9171.7
8,2023/07/01 19:45,7343,12707.5
8,2023/07/01 20:00,19828,4322.8
8,2023/07/01 20:15,18237,6791.2
8,2023/07/01 20:30,13983,8706.7
8,2023/07/01 20:45,7186,12274.7
8,2023/07/01 21:00,7458,18083.3
8,2023/07/01 21:15,18857,17367.1
8,2023/07/01 21:30,817,11959.2
8,2023/07/01 21:45,1404,5678.3
8,2023/07/01 22:00,4433,6295.3
8,2023/07/01 22:15,16505,558.7
8,2023/07/01 22:30,9895,17963.0
8,2023/07/01 22:45,702,8259.2
8,2023/07/01 23:00,2609,14555.7
8,2023/07/01 23:15,19657,19998.7
8,2023/07/01 23:30,11731,10536.0
8,2023/07/01 23:45,6742,4452.8
8,2023/07/02 00:00,18821,10005.3
8,2023/07/02 00:15,13201,5473.7
8,2023/07/02 00:30,7455,12584.7
8,2023/07/02 00:45,1119,12508.8
8,2023/07/02 01:00,8375,17076.0
8,2023/07/02 01:15,14655,11691.2
8,2023/07/02 01:30,13849,7097.2
8,2023/07/02 01:45,16778,2012.6
8,2023/07/02 02:00,18689,19161.9
8,2023/07/02 02:15,3228,7192.1
8,2023/07/02 02:30,17172,1905.7
8,2023/07/02 02:45,16460,13010.2
8,2023/07/02 03:00,14329,11896.9
8,2023/07/02 03:15,11697,5304.2
8,2023/07/02 03:30,17259,6034.1
8,2023/07/02 03:45,15362,12395.0
8,2023/07/02 04:00,16473,17865.3
8,2023/07/02 04:15,11418,846.8
8,2023/07/02 04:30,2633,14919.8
8,2023/07/02 04:45,8516,10762.7
8,2023/07/02 05:00,4371,4124.1
8,2023/07/02 05:15,13961,17741.6
8,2023/07/02 05:30,6387,3437.4
8,2023/07/02 05:45,12974,18651.1
8,2023/07/02 06:00,10833,2042.2
8,2023/07/02 06:15,7081,8215.6
8,2023/07/02 06:30,14293,597.0
8,2023/07/02 06:45,8351,15722.6
8,2023/07/02 07:00,14244,19756.8
8,2023/07/02 07:15,12344,11382.9
8,2023/07/02 07:30,4092,5039.3
8,2023/07/02 07:45,14046,14777.7
8,2023/07/02 08:00,10498,15919.7
8,2023/07/02 08:15,15425,13414.4
8,2023/07/02 08:30,14421,18804.7
8,2023/07/02 08:45,13625,4476.7
8,2023/07/02 09:00,11140,15880.8
8,2023/07/02 09:15,14862,19523.9
8,2023/07/02 09:30,2258,7765.6
8,2023/07/02 09:45,17464,530.5
8,2023/07/02 10:00,10145,6225.5
8,2023/07/02 10:15,11696,1061.2
8,2023/07/02 10:30,2774,4757.7
8,2023/07/02 10:45,5799,1424.5
8,2023/07/02 11:00,12910,11886.4
8,2023/07/02 11:15,19264,4017.7
8,2023/07/02 11:30,9629,5724.0
8,2023/07/02 11:45,14750,16946.2
8,2023/07/02 12:00,4346,19114.8
8,2023/07/02 12:15,11950,10978.5
8,2023/07/02 12:30,12826,8231.9
8,2023/07/02 12:45,19323,12797.6
8,2023/07/02 13:00,6038,6060.5
8,2023/07/02 13:15,7061,8473.1
8,2023/07/02 13:30,16051,16287.6
8,2023/07/02 13:45,10653,14817.2
8,2023/07/02 14:00,15842,4390.0
8,2023/07/02 14:15,2649,11024.0
8,2023/07/02 14:30,4795,8662.1
8,2023/07/02 14:45,7587,16813.6
8,2023/07/02 15:00,18407,15899.0
8,2023/07/02 15:15,7627,6448.6
8,2023/07/02 15:30,3376,6708.3
8,2023/07/02 15:45,6159,12145.0
8,2023/07/02 16:00,10697,10744.0
8,2023/07/02 16:15,13054,3835.3
8,2023/07/02 16:30,3775,8459.5
8,2023/07/02 16:45,6388,1251.3
8,2023/07/02 17:00,14581,11249.7
8,2023/07/02 17:15,14701,11805.1
8,2023/07/02 17:30,11318,5305.6
8,2023/07/02 17:45,6679,13433.4
8,2023/07/02 18:00,5145,11263.7
8,2023/07/02 18:15,2940,19078.9
8,2023/07/02 18:30,19882,16632.6
8,2023/07/02 18:45,19472,6953.3
8,2023/07/02 19:00,7341,86.0
8,2023/07/02 19:15,18232,19058.8
8,2023/07/02 19:30,1424,18637.6
8,2023/07/02 19:45,4724,3167.3
8,2023/07/02 20:00,10579,14925.7
8,2023/07/02 20:15,1707,1020.3
8,2023/07/02 20:30,6395,1665.9
8,2023/07/02 20:45,5821,11455.5
8,2023/07/02 21:00,15731,1765.2
8,2023/07/02 21:15,3068,6648.7
8,2023/07/02 21:30,6588,12708.9
8,2023/07/02 21:45,4762,11676.9
8,2023/07/02 22:00,9146,11952.9
8,2023/07/02 22:15,16340,6154.6
8,2023/07/02 22:30,2989,1375.9
8,2023/07/02 22:45,1261,43.9
8,2023/07/02 23:00,8739,3262.9
8,2023/07/02 23:15,12235,5680.3
8,2023/07/02 23:30,12401,2461.6
8,2023/07/02 23:45,6877,12500.4
8,2023/07/03 00:00,16475,10221.6
8,2023/07/03 00:15,1445,16110.9
8,2023/07/03 00:30,14048,2554.1
8,2023/07/03 00:45,1689,1928.9
8,2023/07/03 01:00,14999,15904.1
8,2023/07/03 01:15,13907,14146.1
8,2023/07/03 01:30,1005,12893.5
8,2023/07/03 01:45,16099,7759.7
8,2023/07/03 02:00,10451,13793.6
8,2023/07/03 02:15,12313,2367.2
8,2023/07/03 02:30,11467,2702.7
8,2023/07/03 02:45,17679,19673.1
8,2023/07/03 03:00,8203,2634.4
8,2023/07/03 03:15,2519,5044.9
8,2023/07/03 03:30,5427,4090.8
8,2023/07/03 03:45,17386,18679.1
8,2023/07/03 04:00,13531,15909.6
8,2023/07/03 04:15,4823,1628.9
8,2023/07/03 04:30,11525,13199.3
8,2023/07/03 04:45,18236,14823.0
8,2023/07/03 05:00,18725,4394.0
8,2023/07/03 05:15,5080,14445.5
8,2023/07/03 05:30,2403,8451.0
8,2023/07/03 05:45,2006,10391.7
8,2023/07/03 06:00,19369,12895.3
8,2023/07/03 06:15,2430,5392.5
8,2023/07/03 06:30,2862,16168.5
8,2023/07/03 06:45,7254,18222.8
8,2023/07/03 07:00,11269,2585.1
8,2023/07/03 07:15,14492,18424.0
8,2023/07/03 07:30,8494,5700.8
8,2023/07/03 07:45,15520,11194.7
8,2023/07/03 08:00,10630,14841.5
8,2023/07/03 08:15,2369,14301.7
8,2023/07/03 08:30,1936,15544.0
8,2023/07/03 08:45,19230,7892.7
8,2023/07/03 09:00,12514,18941.2
8,2023/07/03 09:15,6747,18304.0
8,2023/07/03 09:30,1572,10056.8
8,2023/07/03 09:45,12415,9266.9
8,2023/07/03 10:00,4801,5722.5
8,2023/07/03 10:15,3252,603.0
8,2023/07/03 10:30,1501,12487.6
8,2023/07/03 10:45,12541,11168.8
8,2023/07/03 11:00,18719,8294.4
8,2023/07/03 11:15,14123,7086.5
8,2023/07/03 11:30,18051,11261.7
8,2023/07/03 11:45,790,9664.2
8,2023/07/03 12:00,18931,9430.7
8,2023/07/03 12:15,4214,15036.5
8,2023/07/03 12:30,5015,13677.8
8,2023/07/03 12:45,5699,10605.9
8,2023/07/03 13:00,12913,13853.2
8,2023/07/03 13:15,3728,12868.0
8,2023/07/03 13:30,10683,10206.4
8,2023/07/03 13:45,14178,4835.3
8,2023/07/03 14:00,14661,12245.2
8,2023/07/03 14:15,9961,18757.6
8,2023/07/03 14:30,11706,16743.0
8,2023/07/03 14:45,4915,15939.4
8,2023/07/03 15:00,8301,12805.7
8,2023/07/03 15:15,1469,15807.8
8,2023/07/03 15:30,4104,14918.7
8,2023/07/03 15:45,1444,7415.7
8,2023/07/03 16:00,7620,6865.4
8,2023/07/03 16:15,16276,12249.7
8,2023/07/03 16:30,17229,17114.1
8,2023/07/03 16:45,9611,4045.3
8,2023/07/03 17:00,13736,2093.8
8,2023/07/03 17:15,711,1512.8
8,2023/07/03 17:30,15535,10071.7
8,2023/07/03 17:45,12172,9183.8
8,2023/07/03 18:00,16354,14505.1
8,2023/07/03 18:15,8260,1767.7
8,2023/07/03 18:30,9355,12294.4
8,2023/07/03 18:45,13708,19757.6
8,2023/07/03 19:00,17638,4801.2
8,2023/07/03 19:15,6289,5064.4
8,2023/07/03 19:30,16179,12507.4
8,2023/07/03 19:45,2102,9991.9
8,2023/07/03 20:00,7823,5845.0
8,2023/07/03 20:15,16816,4380.9
8,2023/07/03 20:30,19717,7441.2
8,2023/07/03 20:45,10582,18245.3
8,2023/07/03 21:00,15860,10090.1
8,2023/07/03 21:15,5266,13680.2
8,2023/07/03 21:30,16445,5209.2
8,2023/07/03 21:45,14519,13713.2
8,2023/07/03 22:00,5363,1833.7
8,2023/07/03 22:15,7238,11152.1
8,2023/07/03 22:30,6365,1991.5
8,2023/07/03 22:45,10405,5510.0
8,2023/07/03 23:00,12072,15596.2
8,2023/07/03 23:15,3833,4848.1
8,2023/07/03 23:30,5820,15969.5
8,2023/07/03 23:45,11779,3598.4
8,2023/07/04 00:00,12031,19473.9
8,2023/07/04 00:15,5678,16640.5
8,2023/07/04 00:30,7351,3561.7
8,2023/07/04 00:45,5746,2102.3
8,2023/07/04 01:00,12985,4241.6
8,2023/07/04 01:15,74,14027.4
8,2023/07/04 01:30,2439,16370.5
8,2023/07/04 01:45,4161,3676.2
8,2023/07/04 02:00,3038,15126.8
8,2023/07/04 02:15,7809,15954.4
8,2023/07/04 02:30,19990,14981.7
8,2023/07/04 02:45,10181,2999.0
8,2023/07/04 03:00,679,17443.1
8,2023/07/04 03:15,14056,9939.1
8,2023/07/04 03:30,8245,13932.3
8,2023/07/04 03:45,14947,3035.5
8,2023/07/04 04:00,1109,8945.2
8,2023/07/04 04:15,12789,19557.1
8,2023/07/04 04:30,7019,8835.2
8,2023/07/04 04:45,13036,4095.2
8,2023/07/04 05:00,6995,14997.3
8,2023/07/04 05:15,1528,15643.4
8,2023/07/04 05:30,19393,15710.1
8,2023/07/04 05:45,12303,9703.2
8,2023/07/04 06:00,3528,12687.6
8,2023/07/04 06:15,452,19672.4
8,2023/07/04 06:30,1039,14731.0
8,2023/07/04 06:45,17622,6545.7
8,2023/07/04 07:00,11185,18028.5
8,2023/07/04 07:15,9774,16488.1
8,2023/07/04 07:30,1252,5703.9
8,2023/07/04 07:45,18404,7000.9
8,2023/07/04 08:00,13365,4459.2
8,2023/07/04 08:15,15441,4464.0
8,2023/07/04 08:30,10213,5543.5
8,2023/07/04 08:45,13376,4807.7
8,2023/07/04 09:00,19151,18612.6
8,2023/07/04 09:15,1172,228.5
8,2023/07/04 09:30,7181,16024.9
8,2023/07/04 09:45,15187,4104.9
8,2023/07/04 10:00,19503,3874.1
8,2023/07/04 10:15,6476,14317.8
8,2023/07/04 10:30,19586,17328.5
8,2023/07/04 10:45,5942,2384.6
8,2023/07/04 11:00,6508,18899.0
8,2023/07/04 11:15,15545,1552.3
8,2023/07/04 11:30,12314,4099.4
8,2023/07/04 11:45,15998,11118.9
8,2023/07/04 12:00,15279,1270.6
8,2023/07/04 12:15,12105,18359.1
8,2023/07/04 12:30,2261,9478.9
8,2023/07/04 12:45,3670,12954.8
8,2023/07/04 13:00,16027,10653.4
8,2023/07/04 13:15,992,18855.6
8,2023/07/04 13:30,8682,11029.8
8,2023/07/04 13:45,9860,5006.5
8,2023/07/04 14:00,15326,19114.8
8,2023/07/04 14:15,19927,4130.1
8,2023/07/04 14:30,15362,5173.6
8,2023/07/04 14:45,3483,13241.2
8,2023/07/04 15:00,19191,301.2
8,2023/07/04 15:15,2089,6430.2
8,2023/07/04 15:30,13823,11547.8
8,2023/07/04 15:45,16487,15224.8
8,2023/07/04 16:00,1915,18590.0
8,2023/07/04 16:15,3590,7669.6
8,2023/07/04 16:30,8198,4478.6
8,2023/07/04 16:45,7704,1407.8
8,2023/07/04 17:00,12300,18433.0
8,2023/07/04 17:15,10169,13387.3
8,2023/07/04 17:30,3395,14743.7
8,2023/07/04 17:45,12246,12177.9
8,2023/07/04 18:00,4476,10002.4
8,2023/07/04 18:15,7127,8814.4
8,2023/07/04 18:30,14058,1685.5
8,2023/07/04 18:45,12074,15284.4
8,2023/07/04 19:00,19830,4304.1
8,2023/07/04 19:15,18480,1052.1
8,2023/07/04 19:30,19237,19481.6
8,2023/07/04 19:45,16311,4898.0
8,2023/07/04 20:00,17163,1365.2
8,2023/07/04 20:15,7111,18330.1
8,2023/07/04 20:30,1156,3341.1
8,2023/07/04 20:45,16311,17051.8
8,2023/07/04 21:00,11584,19820.6
8,2023/07/04 21:15,7169,14084.4
8,2023/07/04 21:30,16261,7553.6
8,2023/07/04 21:45,4531,16109.5
8,2023/07/04 22:00,2515,11606.8
8,2023/07/04 22:15,15520,2751.8
8,2023/07/04 22:30,700,8622.0
8,2023/07/04 22:45,14592,451.1
8,2023/07/04 23:00,3038,12470.6
8,2023/07/04 23:15,17608,12178.3
8,2023/07/04 23:30,16502,4337.7
8,2023/07/04 23:45,3716,7538.7
8,2023/07/05 00:00,17648,16680.8
8,2023/07/05 00:15,14721,11586.1
8,2023/07/05 00:30,12889,17640.3
8,2023/07/05 00:45,6849,3958.1
8,2023/07/05 01:00,105,17614.8
8,2023/07/05 01:15,6643,3967.0
8,2023/07/05 01:30,9151,9776.1
8,2023/07/05 01:45,15043,11539.2
8,2023/07/05 02:00,52,12539.6
8,2023/07/05 02:15,14988,10007.3
8,2023/07/05 02:30,19927,12207.4
8,2023/07/05 02:45,12406,18640.5
8,2023/07/05 03:00,9916,9656.0
8,2023/07/05 03:15,17680,18236.4
8,2023/07/05 03:30,17267,11524.2
8,2023/07/05 03:45,10655,13431.9
8,2023/07/05 04:00,12344,5463.5
8,2023/07/05 04:15,18391,9697.3
8,2023/07/05 04:30,12331,18642.6
8,2023/07/05 04:45,8582,9711.3
8,2023/07/05 05:00,5034,16123.3
8,2023/07/05 05:15,18479,354.0
8,2023/07/05 05:30,8128,10532.2
8,2023/07/05 05:45,13235,3529.5
8,2023/07/05 06:00,3986,9034.5
8,2023/07/05 06:15,7899,6304.0
8,2023/07/05 06:30,12203,7782.4
8,2023/07/05 06:45,17911,11373.0
8,2023/07/05 07:00,15422,2862.9
8,2023/07/05 07:15,8230,10791.5
8,2023/07/05 07:30,8861,12668.9
8,2023/07/05 07:45,9131,415.2
8,2023/07/05 08:00,4682,14112.9
8,2023/07/05 08:15,16502,7315.2
8,2023/07/05 08:30,4166,7478.8
8,2023/07/05 08:45,8419,332.1
8,2023/07/05 09:00,8370,6871.7
8,2023/07/05 09:15,14923,10286.4
8,2023/07/05 09:30,14557,19154.7
8,2023/07/05 09:45,2268,17981.6
8,2023/07/05 10:00,12860,12898.5
8,2023/07/05 10:15,3354,5256.1
8,2023/07/05 10:30,2678,6068.0
8,2023/07/05 10:45,2331,5589.0
8,2023/07/05 11:00,944,16360.3
8,2023/07/05 11:15,19411,667.4
8,2023/07/05 11:30,3964,5667.2
8,2023/07/05 11:45,13403,12784.1
8,2023/07/05 12:00,1983,2944.9
8,2023/07/05 12:15,5456,3208.6
8,2023/07/05 12:30,1834,5286.5
8,2023/07/05 12:45,13739,17915.0
8,2023/07/05 13:00,8169,17138.5
8,2023/07/05 13:15,18343,3180.6
8,2023/07/05 13:30,8489,8937.6
8,2023/07/05 13:45,10089,5545.2
8,2023/07/05 14:00,1312,8187.4
8,2023/07/05 14:15,16401,9126.9
8,2023/07/05 14:30,8617,1182.6
8,2023/07/05 14:45,17303,13938.3
8,2023/07/05 15:00,15268,653.5
8,2023/07/05 15:15,18634,6221.7
8,2023/07/05 15:30,858,7702.2
8,2023/07/05 15:45,11757,14144.1
8,2023/07/05 16:00,6507,10074.9
8,2023/07/05 16:15,10910,2366.2
8,2023/07/05 16:30,5034,18803.1
8,2023/07/05 16:45,18082,5982.8
8,2023/07/05 17:00,14370,3581.6
8,2023/07/05 17:15,9214,10282.1
8,2023/07/05 17:30,5581,8043.6
8,2023/07/05 17:45,17767,16677.0
8,2023/07/05 18:00,16590,3379.5
8,2023/07/05 18:15,2902,1746.9
8,2023/07/05 18:30,12391,8391.8
8,2023/07/05 18:45,13112,10829.2
8,2023/07/05 19:00,15595,17969.8
8,2023/07/05 19:15,4739,13123.8
8,2023/07/05 19:30,12754,16554.3
8,2023/07/05 19:45,3185,3059.0
8,2023/07/05 20:00,7015,19813.3
8,2023/07/05 20:15,2829,1593.1
8,2023/07/05 20:30,19349,16262.4
8,2023/07/05 20:45,3462,3788.9
8,2023/07/05 21:00,7990,5776.6
8,2023/07/05 21:15,16229,10374.7
8,2023/07/05 21:30,13945,18889.1
8,2023/07/05 21:45,16891,15042.4
8,2023/07/05 22:00,16190,10244.9
8,2023/07/05 22:15,7750,19415.8
8,2023/07/05 22:30,18499,11103.7
8,2023/07/05 22:45,2623,6077.7
8,2023/07/05 23:00,7931,17007.7
8,2023/07/05 23:15,12726,17860.0
8,2023/07/05 23:30,17937,8250.4
8,2023/07/05 23:45,12988,19148.2
8,2023/07/06 00:00,15170,15327.5
8,2023/07/06 00:15,10753,13266.3
8,2023/07/06 00:30,15342,19300.9
8,2023/07/06 00:45,8364,15709.1
8,2023/07/06 01:00,8830,7679.5
8,2023/07/06 01:15,3207,18361.7
8,2023/07/06 01:30,10497,4422.3
8,2023/07/06 01:45,16244,13845.3
8,2023/07/06 02:00,17225,11167.2
8,2023/07/06 02:15,12361,16293.8
8,2023/07/06 02:30,15990,14630.1
8,2023/07/06 02:45,8884,11527.6
8,2023/07/06 03:00,19326,14607.7
8,2023/07/06 03:15,17426,9504.1
8,2023/07/06 03:30,900,5739.0
8,2023/07/06 03:45,13550,11800.1
8,2023/07/06 04:00,17986,16356.8
8,2023/07/06 04:15,7244,7382.9
8,2023/07/06 04:30,7010,2717.2
8,2023/07/06 04:45,15053,16404.3
8,2023/07/06 05:00,12145,15460.4
8,2023/07/06 05:15,17843,8503.0
8,2023/07/06 05:30,16614,16221.8
8,2023/07/06 05:45,618,9146.9
8,2023/07/06 06:00,6900,6913.2
8,2023/07/06 06:15,5857,14784.5
8,2023/07/06 06:30,13923,19526.2
8,2023/07/06 06:45,1140,14896.2
8,2023/07/06 07:00,14807,17260.3
8,2023/07/06 07:15,2305,7741.2
8,2023/07/06 07:30,12708,8716.9
8,2023/07/06 07:45,9565,2808.5
8,2023/07/06 08:00,6768,19614.5
8,2023/07/06 08:15,18890,5430.7
8,2023/07/06 08:30,17087,17543.0
8,2023/07/06 08:45,1581,4303.9
8,2023/07/06 09:00,8422,16924.3
8,2023/07/06 09:15,8743,8455.1
8,2023/07/06 09:30,3553,4448.9
8,2023/07/06 09:45,9901,9421.3
8,2023/07/06 10:00,6976,5908.9
8,2023/07/06 10:15,11700,17827.1
8,2023/07/06 10:30,17148,4190.7
8,2023/07/06 10:45,19664,8789.7
8,2023/07/06 11:00,9421,7388.3
8,2023/07/06 11:15,12177,17677.3
8,2023/07/06 11:30,16366,19410.3
8,2023/07/06 11:45,8777,506.2
8,2023/07/06 12:00,11525,5588.0
8,2023/07/06 12:15,1034,14945.0
8,2023/07/06 12:30,10988,10045.0
8,2023/07/06 12:45,679,18243.7
8,2023/07/06 13:00,16456,18559.1
8,2023/07/06 13:15,4007,13308.2
8,2023/07/06 13:30,16942,7703.2
8,2023/07/06 13:45,5008,4739.8
8,2023/07/06 14:00,8459,1638.0
8,2023/07/06 14:15,9741,19912.1
8,2023/07/06 14:30,7830,17619.3
8,2023/07/06 14:45,11887,12961.0
8,2023/07/06 15:00,18680,7623.0
8,2023/07/06 15:15,15128,18833.2
8,2023/07/06 15:30,19260,5257.3
8,2023/07/06 15:45,1783,7956.4
8,2023/07/06 16:00,2515,7579.2
8,2023/07/06 16:15,16209,18523.5
8,2023/07/06 16:30,2616,2683.0
8,2023/07/06 16:45,13632,2097.9
8,2023/07/06 17:00,2901,17883.6
8,2023/07/06 17:15,12512,4346.2
8,2023/07/06 17:30,12782,6257.4
8,2023/07/06 17:45,1035,18234.1
8,2023/07/06 18:00,10421,4367.3
8,2023/07/06 18:15,5336,18139.8
8,2023/07/06 18:30,12674,8516.4
8,2023/07/06 18:45,18837,9562.9
8,2023/07/06 19:00,10653,6085.3
8,2023/07/06 19:15,1009,4778.3
