TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/06/29 20:45,3446,14892.3
9,2023/06/29 21:00,16114,2301.7
9,2023/06/29 21:15,1021,8437.2
9,2023/06/29 21:30,12838,8154.3
9,2023/06/29 21:45,16731,9093.7
9,2023/06/29 22:00,11414,15181.0
9,2023/06/29 22:15,9351,5906.6
9,2023/06/29 22:30,9582,8947.6
9,2023/06/29 22:45,3430,13130.4
9,2023/06/29 23:00,17472,14068.4
9,2023/06/29 23:15,13619,1561.3
9,2023/06/29 23:30,17869,13888.3
9,2023/06/29 23:45,18027,4412.0
9,2023/06/30 00:00,3703,19317.2
9,2023/06/30 00:15,7899,8092.5
9,2023/06/30 00:30,353,17739.2
9,2023/06/30 00:45,13332,19433.2
9,2023/06/30 01:00,17863,12767.8
9,2023/06/30 01:15,7591,15621.1
9,2023/06/30 01:30,5353,15601.4
9,2023/06/30 01:45,11593,16991.2
9,2023/06/30 02:00,10404,11557.2
9,2023/06/30 02:15,11151,17274.7
9,2023/06/30 02:30,19405,7932.4
9,2023/06/30 02:45,15428,12309.5
9,2023/06/30 03:00,14365,8362.3
9,2023/06/30 03:15,16419,3586.4
9,2023/06/30 03:30,4346,15893.6
9,2023/06/30 03:45,18680,13483.5
9,2023/06/30 04:00,2570,11046.4
9,2023/06/30 04:15,13841,1386.6
9,2023/06/30 04:30,8937,4179.5
9,2023/06/30 04:45,4679,5408.8
9,2023/06/30 05:00,7393,3200.4
9,2023/06/30 05:15,13531,12706.4
9,2023/06/30 05:30,5580,18338.0
9,2023/06/30 05:45,14109,15629.9
9,2023/06/30 06:00,17308,19884.7
9,2023/06/30 06:15,18208,1401.1
9,2023/06/30 06:30,16527,4682.4
9,2023/06/30 06:45,18535,17319.4
9,2023/06/30 07:00,133,6579.5
9,2023/06/30 07:15,837,2196.4
9,2023/06/30 07:30,11533,8504.9
9,2023/06/30 07:45,8511,2016.2
9,2023/06/30 08:00,8747,18638.4
9,2023/06/30 08:15,7955,16655.1
9,2023/06/30 08:30,19355,18478.1
9,2023/06/30 08:45,14046,18233.4
9,2023/06/30 09:00,15010,17469.7
9,2023/06/30 09:15,5126,13985.4
9,2023/06/30 09:30,185,17235.2
9,2023/06/30 09:45,11715,1843.9
9,2023/06/30 10:00,77,9950.2
9,2023/06/30 10:15,5259,9244.5
9,2023/06/30 10:30,15601,1962.0
9,2023/06/30 10:45,10278,15001.7
9,2023/06/30 11:00,19413,1075.7
9,2023/06/30 11:15,3053,15141.6
9,2023/06/30 11:30,17172,16310.3
9,2023/06/30 11:45,12414,9717.4
9,2023/06/30 12:00,7985,11789.1
9,2023/06/30 12:15,14786,8446.0
9,2023/06/30 12:30,17267,13340.4
9,2023/06/30 12:45,8005,4119.4
9,2023/06/30 13:00,2854,11394.4
9,2023/06/30 13:15,259,15061.5
9,2023/06/30 13:30,1186,8807.4
9,2023/06/30 13:45,1240,18844.0
9,2023/06/30 14:00,9397,5916.0
9,2023/06/30 14:15,19311,1356.4
9,2023/06/30 14:30,17705,3714.9
9,2023/06/30 14:45,3148,400.8
9,2023/06/30 15:00,19135,19508.8
9,2023/06/30 15:15,1056,1296.7
9,2023/06/30 15:30,136,17261.7
9,2023/06/30 15:45,12463,15770.9
9,2023/06/30 16:00,10516,16036.1
9,2023/06/30 16:15,11645,17232.7
9,2023/06/30 16:30,16806,7762.5
9,2023/06/30 16:45,9741,9647.7
9,2023/06/30 17:00,9877,1022.6
9,2023/06/30 17:15,1609,1625.1
9,2023/06/30 17:30,12424,483.2
9,2023/06/30 17:45,17172,7737.4
9,2023/06/30 18:00,10729,9956.1
9,2023/06/30 18:15,16379,6295.6
9,2023/06/30 18:30,3630,9475.4
9,2023/06/30 18:45,5812,6128.7
9,2023/06/30 19:00,10114,9505.9
9,2023/06/30 19:15,1719,9135.9
9,2023/06/30 19:30,12945,11852.5
9,2023/06/30 19:45,4928,12398.9
9,2023/06/30 20:00,1288,2027.5
9,2023/06/30 20:15,885,16838.3
9,2023/06/30 20:30,18561,19034.0
9,2023/06/30 20:45,3054,543.0
9,2023/06/30 21:00,19958,8291.8
9,2023/06/30 21:15,18174,16652.8
9,2023/06/30 21:30,607,481.6
9,2023/06/30 21:45,16908,13150.5
9,2023/06/30 22:00,9480,16678.1
9,2023/06/30 22:15,14028,15902.6
9,2023/06/30 22:30,7049,4790.6
9,2023/06/30 22:45,16287,4010.9
9,2023/06/30 23:00,6847,11763.3
9,2023/06/30 23:15,6810,19834.0
9,2023/06/30 23:30,17546,6639.2
9,2023/06/30 23:45,13621,6536.9
9,2023/07/01 00:00,2158,10832.2
9,2023/07/01 00:15,9581,15124.1
9,2023/07/01 00:30,7045,2780.1
9,2023/07/01 00:45,3437,15395.6
9,2023/07/01 01:00,3354,3045.6
9,2023/07/01 01:15,347,17696.2
9,2023/07/01 01:30,8035,19296.5
9,2023/07/01 01:45,1930,10621.7
9,2023/07/01 02:00,5715,3664.0
9,2023/07/01 02:15,10208,16780.6
9,2023/07/01 02:30,6277,12934.2
9,2023/07/01 02:45,17189,5599.6
9,2023/07/01 03:00,16751,10738.6
9,2023/07/01 03:15,3725,1539.0
9,2023/07/01 03:30,14692,9821.2
9,2023/07/01 03:45,17023,13283.6
9,2023/07/01 04:00,5314,11826.4
9,2023/07/01 04:15,17110,19082.3
9,2023/07/01 04:30,7029,8591.6
9,2023/07/01 04:45,16174,404.0
9,2023/07/01 05:00,16346,12123.1
9,2023/07/01 05:15,4533,16947.2
9,2023/07/01 05:30,6708,10941.8
9,2023/07/01 05:45,13806,19543.8
9,2023/07/01 06:00,4887,16222.2
9,2023/07/01 06:15,15849,16400.9
9,2023/07/01 06:30,13817,14348.0
9,2023/07/01 06:45,3546,4976.0
9,2023/07/01 07:00,12774,10542.7
9,2023/07/01 07:15,18043,17368.9
9,2023/07/01 07:30,12732,5595.8
9,2023/07/01 07:45,8013,3562.1
9,2023/07/01 08:00,13565,15099.9
9,2023/07/01 08:15,3992,14822.8
9,2023/07/01 08:30,5553,17227.4
9,2023/07/01 08:45,12122,669.2
9,2023/07/01 09:00,13198,2796.8
9,2023/07/01 09:15,12627,12015.3
9,2023/07/01 09:30,5642,2256.4
9,2023/07/01 09:45,7633,5540.4
9,2023/07/01 10:00,8087,11980.1
9,2023/07/01 10:15,641,12579.2
9,2023/07/01 10:30,4950,12308.9
9,2023/07/01 10:45,5674,379.6
9,2023/07/01 11:00,734,10594.5
9,2023/07/01 11:15,16718,4671.3
9,2023/07/01 11:30,5825,14340.9
9,2023/07/01 11:45,13870,9558.3
9,2023/07/01 12:00,12761,1157.3
9,2023/07/01 12:15,16928,5963.1
9,2023/07/01 12:30,18389,19266.4
9,2023/07/01 12:45,280,5364.2
9,2023/07/01 13:00,16525,5620.4
9,2023/07/01 13:15,7729,18063.9
9,2023/07/01 13:30,10812,7608.5
9,2023/07/01 13:45,14508,2994.8
9,2023/07/01 14:00,1275,3181.9
9,2023/07/01 14:15,5921,15129.0
9,2023/07/01 14:30,19406,2719.0
9,2023/07/01 14:45,578,9079.5
9,2023/07/01 15:00,3877,19687.2
9,2023/07/01 15:15,6483,19775.2
9,2023/07/01 15:30,12446,9502.0
9,2023/07/01 15:45,16216,16923.3
9,2023/07/01 16:00,3932,10931.7
9,2023/07/01 16:15,19823,15900.7
9,2023/07/01 16:30,12605,2743.8
9,2023/07/01 16:45,19749,6973.7
9,2023/07/01 17:00,14561,7661.6
9,2023/07/01 17:15,14753,2625.4
9,2023/07/01 17:30,10520,409.6
9,2023/07/01 17:45,3077,16000.9
9,2023/07/01 18:00,11241,11904.9
9,2023/07/01 18:15,4959,9351.4
9,2023/07/01 18:30,19016,7876.5
9,2023/07/01 18:45,2722,16404.8
9,2023/07/01 19:00,19547,15776.1
9,2023/07/01 19:15,13895,4724.3
9,2023/07/01 19:30,3822,18390.3
9,2023/07/01 19:45,12826,1236.7
9,2023/07/01 20:00,9798,3366.9
9,2023/07/01 20:15,2548,4432.2
9,2023/07/01 20:30,8625,9624.9
9,2023/07/01 20:45,2487,18969.4
9,2023/07/01 21:00,16529,15099.2
9,2023/07/01 21:15,2966,7543.1
9,2023/07/01 21:30,7154,13715.6
9,2023/07/01 21:45,9497,13755.1
9,2023/07/01 22:00,9271,8894.9
9,2023/07/01 22:15,18327,11828.7
9,2023/07/01 22:30,8620,14647.8
9,2023/07/01 22:45,19890,6692.5
9,2023/07/01 23:00,16772,4282.2
9,2023/07/01 23:15,4162,11980.6
9,2023/07/01 23:30,15892,3145.7
9,2023/07/01 23:45,10905,16376.8
9,2023/07/02 00:00,13475,17770.9
9,2023/07/02 00:15,1390,3167.3
9,2023/07/02 00:30,543,7738.2
9,2023/07/02 00:45,13072,10571.0
9,2023/07/02 01:00,12865,4451.8
9,2023/07/02 01:15,19973,7630.4
9,2023/07/02 01:30,18271,13357.2
9,2023/07/02 01:45,241,10350.1
9,2023/07/02 02:00,4676,13446.7
9,2023/07/02 02:15,19380,7674.1
9,2023/07/02 02:30,12950,2805.0
9,2023/07/02 02:45,8312,13435.4
9,2023/07/02 03:00,3615,1965.7
9,2023/07/02 03:15,4054,982.4
9,2023/07/02 03:30,10960,14754.1
9,2023/07/02 03:45,13665,10226.3
9,2023/07/02 04:00,9436,6703.7
9,2023/07/02 04:15,6674,18482.5
9,2023/07/02 04:30,1339,15590.9
9,2023/07/02 04:45,1812,18151.3
9,2023/07/02 05:00,2043,15524.5
9,2023/07/02 05:15,2524,12035.3
9,2023/07/02 05:30,12249,3929.7
9,2023/07/02 05:45,14240,2967.0
9,2023/07/02 06:00,14129,15496.8
9,2023/07/02 06:15,16321,1804.2
9,2023/07/02 06:30,1907,18523.7
9,2023/07/02 06:45,19910,15968.6
9,2023/07/02 07:00,19873,12494.4
9,2023/07/02 07:15,9959,18787.2
9,2023/07/02 07:30,4034,5643.9
9,2023/07/02 07:45,424,6820.9
9,2023/07/02 08:00,12170,16626.3
9,2023/07/02 08:15,19071,6320.4
9,2023/07/02 08:30,12298,7403.5
9,2023/07/02 08:45,2296,4910.3
9,2023/07/02 09:00,16158,10441.6
9,2023/07/02 09:15,3953,4634.7
9,2023/07/02 09:30,10930,18858.2
9,2023/07/02 09:45,6014,4280.8
9,2023/07/02 10:00,4582,17156.6
9,2023/07/02 10:15,3347,11665.8
9,2023/07/02 10:30,8519,5763.8
9,2023/07/02 10:45,15520,15048.1
9,2023/07/02 11:00,12092,3031.4
9,2023/07/02 11:15,3165,11671.2
9,2023/07/02 11:30,3481,4044.8
9,2023/07/02 11:45,3144,16906.4
9,2023/07/02 12:00,8601,866.7
9,2023/07/02 12:15,17876,2568.5
9,2023/07/02 12:30,18736,19838.4
9,2023/07/02 12:45,6287,3656.7
9,2023/07/02 13:00,19774,12329.8
9,2023/07/02 13:15,8402,8958.7
9,2023/07/02 13:30,2086,8838.3
9,2023/07/02 13:45,13969,17054.0
9,2023/07/02 14:00,11190,16734.4
9,2023/07/02 14:15,14501,12717.8
9,2023/07/02 14:30,11620,7161.1
9,2023/07/02 14:45,13438,1678.2
9,2023/07/02 15:00,11931,18369.7
9,2023/07/02 15:15,14406,678.9
9,2023/07/02 15:30,15072,3211.6
9,2023/07/02 15:45,19110,2325.3
9,2023/07/02 16:00,1495,3185.4
9,2023/07/02 16:15,19729,6392.2
9,2023/07/02 16:30,8622,7678.8
9,2023/07/02 16:45,16446,16845.5
9,2023/07/02 17:00,7034,14387.5
9,2023/07/02 17:15,16324,7841.2
9,2023/07/02 17:30,4847,13806.4
9,2023/07/02 17:45,18726,9541.3
9,2023/07/02 18:00,422,11904.2
9,2023/07/02 18:15,367,4400.6
9,2023/07/02 18:30,9579,3419.2
9,2023/07/02 18:45,16847,17262.5
9,2023/07/02 19:00,6438,6538.7
9,2023/07/02 19:15,13810,2316.4
9,2023/07/02 19:30,13749,3007.9
9,2023/07/02 19:45,19261,4044.1
9,2023/07/02 20:00,7487,1367.0
9,2023/07/02 20:15,19223,7214.5
9,2023/07/02 20:30,18265,17292.1
9,2023/07/02 20:45,17145,8596.9
9,2023/07/02 21:00,18052,12988.9
9,2023/07/02 21:15,17461,14442.3
9,2023/07/02 21:30,2813,640.9
9,2023/07/02 21:45,10253,19190.1
9,2023/07/02 22:00,14587,14235.2
9,2023/07/02 22:15,14280,11616.0
9,2023/07/02 22:30,1695,12999.6
9,2023/07/02 22:45,14627,2195.5
9,2023/07/02 23:00,7284,2200.7
9,2023/07/02 23:15,12612,16239.0
9,2023/07/02 23:30,15036,13533.4
9,2023/07/02 23:45,18341,9665.1
9,2023/07/03 00:00,114,7981.8
9,2023/07/03 00:15,3643,4527.3
9,2023/07/03 00:30,3093,939.0
9,2023/07/03 00:45,2720,10131.9
9,2023/07/03 01:00,2971,10911.0
9,2023/07/03 01:15,14968,10800.8
9,2023/07/03 01:30,8103,6812.2
9,2023/07/03 01:45,3620,3010.3
9,2023/07/03 02:00,3983,12769.9
9,2023/07/03 02:15,14566,10367.1
9,2023/07/03 02:30,12487,16047.8
9,2023/07/03 02:45,7237,10754.4
9,2023/07/03 03:00,4548,16891.6
9,2023/07/03 03:15,13986,6309.8
9,2023/07/03 03:30,2162,6195.4
9,2023/07/03 03:45,10948,7285.0
9,2023/07/03 04:00,10679,12788.5
9,2023/07/03 04:15,7118,13362.8
9,2023/07/03 04:30,14859,14162.4
9,2023/07/03 04:45,15023,13116.4
9,2023/07/03 05:00,10399,12418.0
9,2023/07/03 05:15,680,11360.5
9,2023/07/03 05:30,19771,7054.7
9,2023/07/03 05:45,9498,11021.1
9,2023/07/03 06:00,181,2092.2
9,2023/07/03 06:15,15335,10222.3
9,2023/07/03 06:30,11035,19889.6
9,2023/07/03 06:45,18407,1848.3
9,2023/07/03 07:00,10407,18663.9
9,2023/07/03 07:15,10894,2231.2
9,2023/07/03 07:30,10202,2040.8
9,2023/07/03 07:45,6224,15724.7
9,2023/07/03 08:00,8219,1803.2
9,2023/07/03 08:15,3129,204.0
9,2023/07/03 08:30,2726,6015.5
9,2023/07/03 08:45,11166,19787.5
9,2023/07/03 09:00,2743,1235.2
9,2023/07/03 09:15,132,5093.1
9,2023/07/03 09:30,9580,5216.0
9,2023/07/03 09:45,19137,16853.9
9,2023/07/03 10:00,19445,981.5
9,2023/07/03 10:15,17299,194.9
9,2023/07/03 10:30,12775,111.2
9,2023/07/03 10:45,10647,14672.6
9,2023/07/03 11:00,8954,3275.9
9,2023/07/03 11:15,6812,11268.1
9,2023/07/03 11:30,14356,7543.7
9,2023/07/03 11:45,3541,12546.9
9,2023/07/03 12:00,16276,8427.6
9,2023/07/03 12:15,12761,15880.3
9,2023/07/03 12:30,4453,19887.6
9,2023/07/03 12:45,14103,12355.1
9,2023/07/03 13:00,3310,10225.9
9,2023/07/03 13:15,4967,1419.5
9,2023/07/03 13:30,124,12271.7
9,2023/07/03 13:45,8946,7063.9
9,2023/07/03 14:00,5587,7615.8
9,2023/07/03 14:15,18590,560.9
9,2023/07/03 14:30,17449,1276.6
9,2023/07/03 14:45,15303,10575.1
9,2023/07/03 15:00,18600,5298.7
9,2023/07/03 15:15,15037,17906.8
9,2023/07/03 15:30,13553,18068.7
9,2023/07/03 15:45,12226,18549.2
9,2023/07/03 16:00,16305,6369.0
9,2023/07/03 16:15,13413,5389.2
9,2023/07/03 16:30,18841,13313.6
9,2023/07/03 16:45,6323,751.1
9,2023/07/03 17:00,19592,16228.4
9,2023/07/03 17:15,11931,2749.5
9,2023/07/03 17:30,12613,5067.2
9,2023/07/03 17:45,6210,4173.4
9,2023/07/03 18:00,15271,484.3
9,2023/07/03 18:15,4553,12422.2
9,2023/07/03 18:30,15271,3570.6
9,2023/07/03 18:45,16901,10678.5
9,2023/07/03 19:00,19550,16399.9
9,2023/07/03 19:15,8786,15514.0
9,2023/07/03 19:30,6798,17864.6
9,2023/07/03 19:45,15140,19511.4
9,2023/07/03 20:00,3919,13934.7
9,2023/07/03 20:15,13478,15491.5
9,2023/07/03 20:30,3348,17751.9
9,2023/07/03 20:45,12055,599.9
9,2023/07/03 21:00,14560,6989.2
9,2023/07/03 21:15,3751,14317.7
9,2023/07/03 21:30,3186,10868.2
9,2023/07/03 21:45,5067,6158.2
9,2023/07/03 22:00,12375,11830.2
9,2023/07/03 22:15,4882,13173.9
9,2023/07/03 22:30,13344,1170.6
9,2023/07/03 22:45,13528,7814.0
9,2023/07/03 23:00,13278,1375.0
9,2023/07/03 23:15,6170,18667.4
9,2023/07/03 23:30,4499,7829.2
9,2023/07/03 23:45,14605,1265.0
9,2023/07/04 00:00,14489,16849.3
9,2023/07/04 00:15,17933,12199.1
9,2023/07/04 00:30,16930,2260.7
9,2023/07/04 00:45,19732,11553.8
9,2023/07/04 01:00,8712,18172.4
9,2023/07/04 01:15,6018,12.9
9,2023/07/04 01:30,17186,5570.9
9,2023/07/04 01:45,2799,8607.6
9,2023/07/04 02:00,7532,9885.3
9,2023/07/04 02:15,13757,9170.4
9,2023/07/04 02:30,13902,5053.1
9,2023/07/04 02:45,11495,7216.0
9,2023/07/04 03:00,18258,4354.3
9,2023/07/04 03:15,13646,981.2
9,2023/07/04 03:30,19369,10051.9
9,2023/07/04 03:45,14741,12306.3
9,2023/07/04 04:00,12243,19797.5
9,2023/07/04 04:15,11126,18754.9
9,2023/07/04 04:30,10449,1206.9
9,2023/07/04 04:45,16121,13827.1
9,2023/07/04 05:00,10529,4592.4
9,2023/07/04 05:15,12258,13829.9
9,2023/07/04 05:30,8398,2608.2
9,2023/07/04 05:45,15746,1529.6
9,2023/07/04 06:00,6744,6701.7
9,2023/07/04 06:15,206,6516.3
9,2023/07/04 06:30,14624,13533.2
9,2023/07/04 06:45,7872,16558.2
9,2023/07/04 07:00,18569,16697.1
9,2023/07/04 07:15,2885,254.8
9,2023/07/04 07:30,16884,10200.6
9,2023/07/04 07:45,12491,14692.8
9,2023/07/04 08:00,4346,14261.6
9,2023/07/04 08:15,5723,7380.8
9,2023/07/04 08:30,684,18259.6
9,2023/07/04 08:45,11496,2988.5
9,2023/07/04 09:00,13025,8878.9
9,2023/07/04 09:15,3477,8083.9
9,2023/07/04 09:30,18036,1616.0
9,2023/07/04 09:45,1402,488.1
9,2023/07/04 10:00,5283,16336.7
9,2023/07/04 10:15,2635,8586.8
9,2023/07/04 10:30,730,744.3
9,2023/07/04 10:45,13244,16199.0
9,2023/07/04 11:00,6031,10489.3
9,2023/07/04 11:15,19818,10329.7
9,2023/07/04 11:30,3508,18485.3
9,2023/07/04 11:45,15275,14552.6
9,2023/07/04 12:00,6177,8264.7
9,2023/07/04 12:15,12152,17321.7
9,2023/07/04 12:30,17880,15244.3
9,2023/07/04 12:45,4088,18295.3
9,2023/07/04 13:00,14985,13210.8
9,2023/07/04 13:15,6679,198.8
9,2023/07/04 13:30,9872,16109.7
9,2023/07/04 13:45,2741,104.2
9,2023/07/04 14:00,8443,15648.2
9,2023/07/04 14:15,13020,16157.5
9,2023/07/04 14:30,15995,16677.3
9,2023/07/04 14:45,18079,19728.3
9,2023/07/04 15:00,8278,6783.4
9,2023/07/04 15:15,19978,5410.9
9,2023/07/04 15:30,5497,4367.3
9,2023/07/04 15:45,600,15222.7
9,2023/07/04 16:00,12085,10491.8
9,2023/07/04 16:15,4469,769.6
9,2023/07/04 16:30,15634,3825.8
9,2023/07/04 16:45,10360,3030.1
9,2023/07/04 17:00,16294,7399.8
9,2023/07/04 17:15,5787,2658.7
9,2023/07/04 17:30,4334,9249.0
9,2023/07/04 17:45,5287,13474.0
9,2023/07/04 18:00,9493,8618.9
9,2023/07/04 18:15,4054,4183.6
9,2023/07/04 18:30,14757,6490.2
9,2023/07/04 18:45,3206,8369.4
9,2023/07/04 19:00,17861,8880.5
9,2023/07/04 19:15,10647,10152.6
9,2023/07/04 19:30,7381,5190.5
9,2023/07/04 19:45,269,15346.3
9,2023/07/04 20:00,16410,6762.2
9,2023/07/04 20:15,8346,1295.9
9,2023/07/04 20:30,11666,7923.5
9,2023/07/04 20:45,19639,5228.6
9,2023/07/04 21:00,7279,17844.8
9,2023/07/04 21:15,17792,10121.4
9,2023/07/04 21:30,7593,6058.4
9,2023/07/04 21:45,1290,18003.2
9,2023/07/04 22:00,3221,11824.1
9,2023/07/04 22:15,13548,19807.1
9,2023/07/04 22:30,10541,19527.5
9,2023/07/04 22:45,1160,12519.3
9,2023/07/04 23:00,4859,4626.5
9,2023/07/04 23:15,19090,7258.0
9,2023/07/04 23:30,2091,17298.8
9,2023/07/04 23:45,19606,1656.0
9,2023/07/05 00:00,18936,12646.8
9,2023/07/05 00:15,5655,13814.6
9,2023/07/05 00:30,7138,2783.9
9,2023/07/05 00:45,6195,7956.4
9,2023/07/05 01:00,14230,12544.7
9,2023/07/05 01:15,1167,16887.7
9,2023/07/05 01:30,18977,720.6
9,2023/07/05 01:45,543,10690.5
9,2023/07/05 02:00,17523,17403.6
9,2023/07/05 02:15,8836,945.0
9,2023/07/05 02:30,7498,13721.4
9,2023/07/05 02:45,17861,15745.2
9,2023/07/05 03:00,9820,5636.4
9,2023/07/05 03:15,18009,16008.3
9,2023/07/05 03:30,11056,18822.0
9,2023/07/05 03:45,2446,19723.9
9,2023/07/05 04:00,5827,9363.3
9,2023/07/05 04:15,19281,10917.2
9,2023/07/05 04:30,9815,4350.1
9,2023/07/05 04:45,178,4353.2
9,2023/07/05 05:00,44,10129.7
9,2023/07/05 05:15,1829,3970.8
9,2023/07/05 05:30,13613,5113.6
9,2023/07/05 05:45,9902,15313.1
9,2023/07/05 06:00,3837,5207.1
9,2023/07/05 06:15,4749,15877.0
9,2023/07/05 06:30,14123,3201.9
9,2023/07/05 06:45,8726,8015.6
9,2023/07/05 07:00,15847,2166.1
9,2023/07/05 07:15,10407,3223.2
9,2023/07/05 07:30,260,17577.4
9,2023/07/05 07:45,17893,10815.8
9,2023/07/05 08:00,7645,8841.0
9,2023/07/05 08:15,10999,18320.2
9,2023/07/05 08:30,8843,8109.5
9,2023/07/05 08:45,6986,6435.2
9,2023/07/05 09:00,13102,8580.9
9,2023/07/05 09:15,10421,10190.0
9,2023/07/05 09:30,12693,6053.0
9,2023/07/05 09:45,7479,7721.3
9,2023/07/05 10:00,4609,450.4
9,2023/07/05 10:15,19351,5047.7
9,2023/07/05 10:30,7789,4997.0
9,2023/07/05 10:45,11935,16756.2
9,2023/07/05 11:00,17744,19443.9
9,2023/07/05 11:15,15024,13048.2
9,2023/07/05 11:30,617,10955.7
9,2023/07/05 11:45,17371,19393.1
9,2023/07/05 12:00,177,15377.1
9,2023/07/05 12:15,13137,3871.6
9,2023/07/05 12:30,4549,3593.7
9,2023/07/05 12:45,10230,11590.7
9,2023/07/05 13:00,17031,12060.8
9,2023/07/05 13:15,9968,4384.8
9,2023/07/05 13:30,6837,1823.6
9,2023/07/05 13:45,17145,13392.1
9,2023/07/05 14:00,3003,16257.7
9,2023/07/05 14:15,12509,10961.0
9,2023/07/05 14:30,917,286.8
9,2023/07/05 14:45,1106,2960.5
9,2023/07/05 15:00,3817,16715.0
9,2023/07/05 15:15,668,11662.9
9,2023/07/05 15:30,15670,4368.2
9,2023/07/05 15:45,16238,6144.5
9,2023/07/05 16:00,13709,7908.4
9,2023/07/05 16:15,256,6239.8
9,2023/07/05 16:30,2191,15575.1
9,2023/07/05 16:45,19094,7651.2
9,2023/07/05 17:00,10997,10259.6
9,2023/07/05 17:15,10829,13466.9
9,2023/07/05 17:30,1926,13773.8
9,2023/07/05 17:45,8441,4157.2
9,2023/07/05 18:00,11066,13934.5
9,2023/07/05 18:15,16043,3598.0
9,2023/07/05 18:30,11935,1600.0
9,2023/07/05 18:45,15507,17295.4
9,2023/07/05 19:00,8686,12200.3
9,2023/07/05 19:15,1069,13157.0
9,2023/07/05 19:30,18811,17050.8
9,2023/07/05 19:45,18657,8039.4
9,2023/07/05 20:00,14700,10407.9
9,2023/07/05 20:15,4354,4861.3
9,2023/07/05 20:30,2512,3847.4
9,2023/07/05 20:45,19094,12111.1
9,2023/07/05 21:00,3441,1277.2
9,2023/07/05 21:15,10464,11144.6
9,2023/07/05 21:30,489,8581.0
9,2023/07/05 21:45,4137,16945.1
9,2023/07/05 22:00,11951,4422.8
9,2023/07/05 22:15,16228,10265.9
9,2023/07/05 22:30,14088,7954.5
9,2023/07/05 22:45,16752,7225.1
9,2023/07/05 23:00,14548,9295.0
9,2023/07/05 23:15,15708,12554.9
9,2023/07/05 23:30,16995,17272.3
9,2023/07/05 23:45,15779,13688.1
9,2023/07/06 00:00,136,17838.8
9,2023/07/06 00:15,8119,1206.1
9,2023/07/06 00:30,1643,8668.7
9,2023/07/06 00:45,15228,5932.4
9,2023/07/06 01:00,7911,6302.4
9,2023/07/06 01:15,18688,1047.3
9,2023/07/06 01:30,5915,2982.6
9,2023/07/06 01:45,18951,7899.8
9,2023/07/06 02:00,215,2144.0
9,2023/07/06 02:15,10151,1799.9
9,2023/07/06 02:30,17761,1549.3
9,2023/07/06 02:45,13854,8287.2
9,2023/07/06 03:00,13409,10043.7
9,2023/07/06 03:15,12685,14566.2
9,2023/07/06 03:30,8833,10935.9
9,2023/07/06 03:45,4268,17544.8
9,2023/07/06 04:00,12744,16393.0
9,2023/07/06 04:15,3317,15792.7
9,2023/07/06 04:30,12816,1615.7
9,2023/07/06 04:45,9960,8028.0
9,2023/07/06 05:00,9830,4053.0
9,2023/07/06 05:15,3545,19282.8
9,2023/07/06 05:30,16590,12707.8
9,2023/07/06 05:45,15115,3052.2
9,2023/07/06 06:00,8915,18301.4
9,2023/07/06 06:15,7569,14921.8
9,2023/07/06 06:30,14625,3147.3
9,2023/07/06 06:45,4587,7289.6
9,2023/07/06 07:00,14297,3122.0
9,2023/07/06 07:15,2371,15196.4
9,2023/07/06 07:30,15616,9519.4
9,2023/07/06 07:45,15,3286.7
9,2023/07/06 08:00,18667,7041.4
9,2023/07/06 08:15,16806,15501.4
9,2023/07/06 08:30,4952,13195.5
9,2023/07/06 08:45,4498,11925.3
9,2023/07/06 09:00,11876,12694.7
9,2023/07/06 09:15,4044,7491.4
9,2023/07/06 09:30,479,14857.1
9,2023/07/06 09:45,17110,15293.1
9,2023/07/06 10:00,10483,16528.2
9,2023/07/06 10:15,15733,15743.5
9,2023/07/06 10:30,15539,15922.6
9,2023/07/06 10:45,12899,3717.8
9,2023/07/06 11:00,11595,6158.9
9,2023/07/06 11:15,17472,10684.1
9,2023/07/06 11:30,4315,13361.1
9,2023/07/06 11:45,13560,1981.6
9,2023/07/06 12:00,3986,18981.2
9,2023/07/06 12:15,1172,4457.8
9,2023/07/06 12:30,9793,18611.3
9,2023/07/06 12:45,7719,8098.8
9,2023/07/06 13:00,4919,19500.4
9,2023/07/06 13:15,2910,3925.9
9,2023/07/06 13:30,13066,463.8
9,2023/07/06 13:45,13649,10857.1
9,2023/07/06 14:00,13137,14164.2
9,2023/07/06 14:15,14243,7264.4
9,2023/07/06 14:30,2818,2354.7
9,2023/07/06 14:45,1214,14296.9
9,2023/07/06 15:00,12747,15388.0
9,2023/07/06 15:15,17406,5336.3
9,2023/07/06 15:30,17121,3544.5
9,2023/07/06 15:45,1055,8543.1
9,2023/07/06 16:00,15762,8674.9
9,2023/07/06 16:15,19413,7341.8
9,2023/07/06 16:30,14973,18210.0
9,2023/07/06 16:45,14981,18906.2
9,2023/07/06 17:00,17716,1958.0
9,2023/07/06 17:15,3366,11513.5
9,2023/07/06 17:30,3364,14259.9
9,2023/07/06 17:45,16108,864.6
9,2023/07/06 18:00,11101,6277.8
9,2023/07/06 18:15,3981,12691.2
9,2023/07/06 18:30,1357,5049.3
9,2023/07/06 18:45,4816,11813.5
9,2023/07/06 19:00,18657,4173.7
9,2023/07/06 19:15,7454,10044.8
9,2023/07/06 19:30,7557,1766.5
