TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/06/29 20:30,668,263.3
5,2023/06/29 20:45,9619,4578.0
5,2023/06/29 21:00,1979,15346.4
5,2023/06/29 21:15,19108,8249.2
5,2023/06/29 21:30,3950,19966.6
5,2023/06/29 21:45,15458,5888.7
5,2023/06/29 22:00,10922,8134.8
5,2023/06/29 22:15,9032,2167.5
5,2023/06/29 22:30,9938,19864.6
5,2023/06/29 22:45,15691,4451.1
5,2023/06/29 23:00,11052,12285.5
5,2023/06/29 23:15,10134,12064.1
5,2023/06/29 23:30,7489,16216.8
5,2023/06/29 23:45,3306,5915.9
5,2023/06/30 00:00,16627,8569.4
5,2023/06/30 00:15,6412,3182.1
5,2023/06/30 00:30,17,2782.7
5,2023/06/30 00:45,2815,6033.5
5,2023/06/30 01:00,13414,9308.2
5,2023/06/30 01:15,17179,14849.5
5,2023/06/30 01:30,14391,18910.1
5,2023/06/30 01:45,9124,13329.6
5,2023/06/30 02:00,7751,10220.8
5,2023/06/30 02:15,1210,19914.5
5,2023/06/30 02:30,15518,10116.0
5,2023/06/30 02:45,16112,5169.8
5,2023/06/30 03:00,4693,1591.1
5,2023/06/30 03:15,18176,7251.4
5,2023/06/30 03:30,841,7286.3
5,2023/06/30 03:45,17851,9989.2
5,2023/06/30 04:00,17284,14691.8
5,2023/06/30 04:15,16678,6242.1
5,2023/06/30 04:30,5719,12808.4
5,2023/06/30 04:45,9037,10262.3
5,2023/06/30 05:00,18853,10179.5
5,2023/06/30 05:15,5171,8901.9
5,2023/06/30 05:30,1347,8246.9
5,2023/06/30 05:45,6233,6645.4
5,2023/06/30 06:00,11710,5368.8
5,2023/06/30 06:15,17898,14173.7
5,2023/06/30 06:30,3621,12254.9
5,2023/06/30 06:45,3367,7460.7
5,2023/06/30 07:00,4315,14801.0
5,2023/06/30 07:15,12913,1319.3
5,2023/06/30 07:30,7672,13082.6
5,2023/06/30 07:45,15877,1418.5
5,2023/06/30 08:00,4884,5131.5
5,2023/06/30 08:15,1941,4438.3
5,2023/06/30 08:30,9733,2995.2
5,2023/06/30 08:45,12627,6219.6
5,2023/06/30 09:00,7788,6787.5
5,2023/06/30 09:15,1540,17346.0
5,2023/06/30 09:30,14374,9846.0
5,2023/06/30 09:45,17003,10840.3
5,2023/06/30 10:00,3454,18793.9
5,2023/06/30 10:15,9748,4620.4
5,2023/06/30 10:30,5904,14917.9
5,2023/06/30 10:45,13779,16104.3
5,2023/06/30 11:00,6819,5385.9
5,2023/06/30 11:15,9190,3062.7
5,2023/06/30 11:30,2762,17946.7
5,2023/06/30 11:45,6350,2116.6
5,2023/06/30 12:00,10071,10250.3
5,2023/06/30 12:15,16746,12332.1
5,2023/06/30 12:30,17918,12563.1
5,2023/06/30 12:45,2340,16306.1
5,2023/06/30 13:00,2100,16069.2
5,2023/06/30 13:15,18574,12409.5
5,2023/06/30 13:30,4711,8034.1
5,2023/06/30 13:45,12450,4010.7
5,2023/06/30 14:00,17835,5108.8
5,2023/06/30 14:15,12307,2929.9
5,2023/06/30 14:30,18625,1222.8
5,2023/06/30 14:45,3776,19267.1
5,2023/06/30 15:00,12422,10744.8
5,2023/06/30 15:15,10559,8919.0
5,2023/06/30 15:30,15909,15404.6
5,2023/06/30 15:45,10347,5396.5
5,2023/06/30 16:00,10201,9186.2
5,2023/06/30 16:15,16587,11999.0
5,2023/06/30 16:30,6139,18463.0
5,2023/06/30 16:45,19785,10377.9
5,2023/06/30 17:00,17809,6773.0
5,2023/06/30 17:15,2386,9638.6
5,2023/06/30 17:30,3424,4661.0
5,2023/06/30 17:45,3328,874.0
5,2023/06/30 18:00,13366,7696.2
5,2023/06/30 18:15,3284,18955.9
5,2023/06/30 18:30,11669,13214.4
5,2023/06/30 18:45,7445,9371.6
5,2023/06/30 19:00,14350,15010.3
5,2023/06/30 19:15,10073,17638.4
5,2023/06/30 19:30,11175,19850.1
5,2023/06/30 19:45,16280,5977.1
5,2023/06/30 20:00,5569,13871.5
5,2023/06/30 20:15,19612,3950.8
5,2023/06/30 20:30,9383,4992.0
5,2023/06/30 20:45,3453,18554.8
5,2023/06/30 21:00,3236,15739.0
5,2023/06/30 21:15,15191,811.5
5,2023/06/30 21:30,6045,7858.6
5,2023/06/30 21:45,7289,7441.4
5,2023/06/30 22:00,16060,13271.0
5,2023/06/30 22:15,18203,15365.2
5,2023/06/30 22:30,9732,19024.9
5,2023/06/30 22:45,809,17772.8
5,2023/06/30 23:00,1305,19811.2
5,2023/06/30 23:15,11314,10836.9
5,2023/06/30 23:30,12385,9281.3
5,2023/06/30 23:45,10211,13140.3
5,2023/07/01 00:00,451,5790.5
5,2023/07/01 00:15,2750,14309.6
5,2023/07/01 00:30,7693,3191.2
5,2023/07/01 00:45,16936,3279.9
5,2023/07/01 01:00,18215,15393.7
5,2023/07/01 01:15,10184,2804.1
5,2023/07/01 01:30,12373,13806.8
5,2023/07/01 01:45,19993,1898.3
5,2023/07/01 02:00,13887,4331.9
5,2023/07/01 02:15,1156,14160.0
5,2023/07/01 02:30,18843,17748.0
5,2023/07/01 02:45,14321,4112.3
5,2023/07/01 03:00,19404,11828.9
5,2023/07/01 03:15,18233,1120.3
5,2023/07/01 03:30,19676,8170.5
5,2023/07/01 03:45,5291,14149.5
5,2023/07/01 04:00,5144,13230.5
5,2023/07/01 04:15,15591,9201.3
5,2023/07/01 04:30,17335,5701.5
5,2023/07/01 04:45,19336,9801.7
5,2023/07/01 05:00,11967,12740.7
5,2023/07/01 05:15,6029,18527.9
5,2023/07/01 05:30,18382,2234.9
5,2023/07/01 05:45,9902,4590.8
5,2023/07/01 06:00,18592,14530.1
5,2023/07/01 06:15,2005,13128.5
5,2023/07/01 06:30,6162,5424.7
5,2023/07/01 06:45,1797,11338.2
5,2023/07/01 07:00,12363,16546.1
5,2023/07/01 07:15,6803,6823.2
5,2023/07/01 07:30,12854,2839.7
5,2023/07/01 07:45,10952,17164.7
5,2023/07/01 08:00,9053,15920.8
5,2023/07/01 08:15,17623,1710.7
5,2023/07/01 08:30,7728,13562.0
5,2023/07/01 08:45,3416,18509.7
5,2023/07/01 09:00,2837,3695.6
5,2023/07/01 09:15,8707,19938.0
5,2023/07/01 09:30,16389,897.2
5,2023/07/01 09:45,5311,12790.7
5,2023/07/01 10:00,18194,19975.6
5,2023/07/01 10:15,8261,1159.2
5,2023/07/01 10:30,11170,3998.2
5,2023/07/01 10:45,8016,10638.1
5,2023/07/01 11:00,5715,8855.7
5,2023/07/01 11:15,6287,168.0
5,2023/07/01 11:30,13653,13801.0
5,2023/07/01 11:45,16646,17606.6
5,2023/07/01 12:00,1267,12251.3
5,2023/07/01 12:15,1420,13617.3
5,2023/07/01 12:30,19482,7030.7
5,2023/07/01 12:45,12152,13873.0
5,2023/07/01 13:00,977,9401.9
5,2023/07/01 13:15,10140,3622.2
5,2023/07/01 13:30,13007,12649.8
5,2023/07/01 13:45,13122,3672.9
5,2023/07/01 14:00,4159,12537.4
5,2023/07/01 14:15,12649,6423.8
5,2023/07/01 14:30,5232,10836.5
5,2023/07/01 14:45,5862,19234.3
5,2023/07/01 15:00,1263,3598.4
5,2023/07/01 15:15,2136,9041.3
5,2023/07/01 15:30,14474,5407.7
5,2023/07/01 15:45,6726,5128.0
5,2023/07/01 16:00,18904,3589.1
5,2023/07/01 16:15,6858,15929.2
5,2023/07/01 16:30,9023,10043.4
5,2023/07/01 16:45,1706,13455.3
5,2023/07/01 17:00,2034,1057.8
5,2023/07/01 17:15,203,8342.4
5,2023/07/01 17:30,9431,6229.4
5,2023/07/01 17:45,1925,7400.5
5,2023/07/01 18:00,910,7921.1
5,2023/07/01 18:15,8128,15329.3
5,2023/07/01 18:30,922,13306.0
5,2023/07/01 18:45,18829,19706.6
5,2023/07/01 19:00,10254,7772.9
5,2023/07/01 19:15,5873,5225.6
5,2023/07/01 19:30,4443,3678.0
5,2023/07/01 19:45,17405,4899.5
5,2023/07/01 20:00,1723,15245.5
5,2023/07/01 20:15,5029,11945.0
5,2023/07/01 20:30,10774,6439.9
5,2023/07/01 20:45,15172,12810.9
5,2023/07/01 21:00,16279,12332.2
5,2023/07/01 21:15,2737,5361.5
5,2023/07/01 21:30,14701,4296.1
5,2023/07/01 21:45,13462,15972.6
5,2023/07/01 22:00,4467,596.9
5,2023/07/01 22:15,5093,4182.3
5,2023/07/01 22:30,12798,113.9
5,2023/07/01 22:45,6620,7101.1
5,2023/07/01 23:00,7446,18287.5
5,2023/07/01 23:15,16412,10731.2
5,2023/07/01 23:30,12945,16290.8
5,2023/07/01 23:45,6341,3744.7
5,2023/07/02 00:00,6693,18298.9
5,2023/07/02 00:15,1727,2131.5
5,2023/07/02 00:30,12192,314.9
5,2023/07/02 00:45,6199,10563.6
5,2023/07/02 01:00,13806,19665.8
5,2023/07/02 01:15,3993,9220.7
5,2023/07/02 01:30,6259,15241.0
5,2023/07/02 01:45,10945,8664.6
5,2023/07/02 02:00,17625,380.4
5,2023/07/02 02:15,1660,18177.0
5,2023/07/02 02:30,7097,16645.3
5,2023/07/02 02:45,2982,2642.7
5,2023/07/02 03:00,5300,7834.4
5,2023/07/02 03:15,1149,5036.0
5,2023/07/02 03:30,8734,0.7
5,2023/07/02 03:45,8836,7365.1
5,2023/07/02 04:00,10268,2659.2
5,2023/07/02 04:15,12919,11632.7
5,2023/07/02 04:30,14869,999.1
5,2023/07/02 04:45,194,11377.8
5,2023/07/02 05:00,2779,3657.4
5,2023/07/02 05:15,933,18560.8
5,2023/07/02 05:30,583,17756.9
5,2023/07/02 05:45,12954,9532.2
5,2023/07/02 06:00,13976,4401.8
5,2023/07/02 06:15,14944,9898.9
5,2023/07/02 06:30,11416,4758.9
5,2023/07/02 06:45,1743,13451.5
5,2023/07/02 07:00,18061,7347.7
5,2023/07/02 07:15,15540,5954.9
5,2023/07/02 07:30,9707,9122.0
5,2023/07/02 07:45,636,1195.7
5,2023/07/02 08:00,3112,12151.4
5,2023/07/02 08:15,16316,13082.7
5,2023/07/02 08:30,7405,12777.5
5,2023/07/02 08:45,17345,10536.6
5,2023/07/02 09:00,6278,6243.2
5,2023/07/02 09:15,19781,17350.5
5,2023/07/02 09:30,3008,15561.5
5,2023/07/02 09:45,17289,9171.5
5,2023/07/02 10:00,11022,15303.6
5,2023/07/02 10:15,9885,6058.5
5,2023/07/02 10:30,11279,8945.8
5,2023/07/02 10:45,2152,15048.5
5,2023/07/02 11:00,15994,359.1
5,2023/07/02 11:15,14956,652.4
5,2023/07/02 11:30,2618,1909.8
5,2023/07/02 11:45,7378,9880.3
5,2023/07/02 12:00,6324,4308.0
5,2023/07/02 12:15,15199,12150.5
5,2023/07/02 12:30,18529,9365.7
5,2023/07/02 12:45,8309,6423.2
5,2023/07/02 13:00,4793,9608.3
5,2023/07/02 13:15,13000,3611.0
5,2023/07/02 13:30,12473,13810.5
5,2023/07/02 13:45,15404,16478.5
5,2023/07/02 14:00,10965,7508.7
5,2023/07/02 14:15,4100,15196.5
5,2023/07/02 14:30,14595,16117.9
5,2023/07/02 14:45,7680,10118.9
5,2023/07/02 15:00,1050,5543.2
5,2023/07/02 15:15,9819,3134.4
5,2023/07/02 15:30,17057,12238.7
5,2023/07/02 15:45,3285,16253.7
5,2023/07/02 16:00,11519,16143.0
5,2023/07/02 16:15,16244,825.4
5,2023/07/02 16:30,10480,16855.6
5,2023/07/02 16:45,1356,8022.7
5,2023/07/02 17:00,5315,16269.1
5,2023/07/02 17:15,14392,4698.2
5,2023/07/02 17:30,9044,2456.3
5,2023/07/02 17:45,7942,2701.9
5,2023/07/02 18:00,7868,17441.1
5,2023/07/02 18:15,7150,19481.4
5,2023/07/02 18:30,13903,11441.9
5,2023/07/02 18:45,5727,1357.3
5,2023/07/02 19:00,273,1064.0
5,2023/07/02 19:15,15911,5219.2
5,2023/07/02 19:30,18858,12635.1
5,2023/07/02 19:45,15613,13866.7
5,2023/07/02 20:00,5294,2105.6
5,2023/07/02 20:15,16231,15154.3
5,2023/07/02 20:30,19956,17938.9
5,2023/07/02 20:45,19380,380.9
5,2023/07/02 21:00,8040,8207.4
5,2023/07/02 21:15,1358,4435.3
5,2023/07/02 21:30,19304,6047.7
5,2023/07/02 21:45,8327,924.2
5,2023/07/02 22:00,8684,3454.9
5,2023/07/02 22:15,14081,4622.7
5,2023/07/02 22:30,9885,19320.3
5,2023/07/02 22:45,11957,19542.0
5,2023/07/02 23:00,7738,14211.6
5,2023/07/02 23:15,5892,18795.4
5,2023/07/02 23:30,3481,7673.7
5,2023/07/02 23:45,19412,19124.1
5,2023/07/03 00:00,13457,8285.4
5,2023/07/03 00:15,19,12179.0
5,2023/07/03 00:30,12496,11389.4
5,2023/07/03 00:45,11057,3612.3
5,2023/07/03 01:00,13379,14536.1
5,2023/07/03 01:15,17229,8659.7
5,2023/07/03 01:30,16482,5957.8
5,2023/07/03 01:45,4150,11205.8
5,2023/07/03 02:00,1811,3654.8
5,2023/07/03 02:15,16020,13255.4
5,2023/07/03 02:30,16694,10152.1
5,2023/07/03 02:45,17258,3021.9
5,2023/07/03 03:00,251,15077.1
5,2023/07/03 03:15,13524,11570.9
5,2023/07/03 03:30,14745,11406.1
5,2023/07/03 03:45,18527,8097.7
5,2023/07/03 04:00,14056,12944.1
5,2023/07/03 04:15,19238,19365.0
5,2023/07/03 04:30,3340,2730.8
5,2023/07/03 04:45,12369,11841.6
5,2023/07/03 05:00,11226,7548.7
5,2023/07/03 05:15,16719,16490.6
5,2023/07/03 05:30,7150,5162.5
5,2023/07/03 05:45,12596,4893.5
5,2023/07/03 06:00,19283,7324.3
5,2023/07/03 06:15,15634,5971.2
5,2023/07/03 06:30,9335,1514.7
5,2023/07/03 06:45,19090,12160.4
5,2023/07/03 07:00,6502,16287.1
5,2023/07/03 07:15,3717,10586.6
5,2023/07/03 07:30,4508,17203.2
5,2023/07/03 07:45,11946,15188.2
5,2023/07/03 08:00,19573,13249.4
5,2023/07/03 08:15,5473,19777.5
5,2023/07/03 08:30,12807,17483.3
5,2023/07/03 08:45,13858,10536.0
5,2023/07/03 09:00,4277,11240.6
5,2023/07/03 09:15,8261,17633.8
5,2023/07/03 09:30,13625,16165.8
5,2023/07/03 09:45,3489,3673.0
5,2023/07/03 10:00,291,2860.0
5,2023/07/03 10:15,6179,11430.8
5,2023/07/03 10:30,17588,19094.0
5,2023/07/03 10:45,14876,9613.8
5,2023/07/03 11:00,8213,1325.9
5,2023/07/03 11:15,18177,2042.6
5,2023/07/03 11:30,9292,3336.2
5,2023/07/03 11:45,12177,17697.1
5,2023/07/03 12:00,13758,12476.2
5,2023/07/03 12:15,4199,14244.9
5,2023/07/03 12:30,2024,10950.9
5,2023/07/03 12:45,12098,9913.2
5,2023/07/03 13:00,11790,5359.3
5,2023/07/03 13:15,13719,11295.7
5,2023/07/03 13:30,9147,12370.0
5,2023/07/03 13:45,17002,2168.9
5,2023/07/03 14:00,9182,13611.9
5,2023/07/03 14:15,5454,14991.2
5,2023/07/03 14:30,12566,16063.3
5,2023/07/03 14:45,12444,415.7
5,2023/07/03 15:00,11580,8718.0
5,2023/07/03 15:15,5779,12375.1
5,2023/07/03 15:30,9589,799.8
5,2023/07/03 15:45,9358,1.0
5,2023/07/03 16:00,2729,5588.3
5,2023/07/03 16:15,5253,8732.0
5,2023/07/03 16:30,14717,12341.9
5,2023/07/03 16:45,5408,13389.3
5,2023/07/03 17:00,13735,18381.4
5,2023/07/03 17:15,2070,11738.2
5,2023/07/03 17:30,19915,18947.5
5,2023/07/03 17:45,188,15857.2
5,2023/07/03 18:00,19260,8184.7
5,2023/07/03 18:15,17176,17597.7
5,2023/07/03 18:30,707,18466.9
5,2023/07/03 18:45,15330,18304.7
5,2023/07/03 19:00,10726,3771.0
5,2023/07/03 19:15,10901,15749.8
5,2023/07/03 19:30,1094,93.0
5,2023/07/03 19:45,2873,9710.1
5,2023/07/03 20:00,8099,3574.1
5,2023/07/03 20:15,4936,2337.7
5,2023/07/03 20:30,17324,17231.5
5,2023/07/03 20:45,3038,14678.5
5,2023/07/03 21:00,7222,3253.5
5,2023/07/03 21:15,17788,9983.9
5,2023/07/03 21:30,1044,16597.2
5,2023/07/03 21:45,17695,14507.3
5,2023/07/03 22:00,560,13603.2
5,2023/07/03 22:15,7440,4767.4
5,2023/07/03 22:30,10829,15816.0
5,2023/07/03 22:45,10438,13965.1
5,2023/07/03 23:00,10994,3173.0
5,2023/07/03 23:15,16772,16326.0
5,2023/07/03 23:30,17501,15235.7
5,2023/07/03 23:45,16337,19401.2
5,2023/07/04 00:00,16571,18120.5
5,2023/07/04 00:15,1335,7426.5
5,2023/07/04 00:30,16820,13897.2
5,2023/07/04 00:45,9220,19672.1
5,2023/07/04 01:00,12834,11645.3
5,2023/07/04 01:15,16391,18387.2
5,2023/07/04 01:30,9039,13042.1
5,2023/07/04 01:45,10286,16155.4
5,2023/07/04 02:00,12880,8853.8
5,2023/07/04 02:15,10034,977.5
5,2023/07/04 02:30,1153,12123.7
5,2023/07/04 02:45,16564,489.6
5,2023/07/04 03:00,13540,5309.3
5,2023/07/04 03:15,7992,18364.3
5,2023/07/04 03:30,2796,3807.8
5,2023/07/04 03:45,309,46.3
5,2023/07/04 04:00,14629,4072.2
5,2023/07/04 04:15,4172,13092.5
5,2023/07/04 04:30,7952,8205.8
5,2023/07/04 04:45,12106,14234.0
5,2023/07/04 05:00,19590,287.7
5,2023/07/04 05:15,12069,13163.2
5,2023/07/04 05:30,1031,17255.0
5,2023/07/04 05:45,3963,12920.3
5,2023/07/04 06:00,14623,5907.3
5,2023/07/04 06:15,15219,8831.7
5,2023/07/04 06:30,7190,10089.1
5,2023/07/04 06:45,199,7.6
5,2023/07/04 07:00,6857,2812.3
5,2023/07/04 07:15,19273,850.4
5,2023/07/04 07:30,529,5668.8
5,2023/07/04 07:45,19728,16640.7
5,2023/07/04 08:00,14919,19796.3
5,2023/07/04 08:15,712,14512.0
5,2023/07/04 08:30,15056,12120.3
5,2023/07/04 08:45,7476,15125.6
5,2023/07/04 09:00,14624,13535.4
5,2023/07/04 09:15,15285,15003.9
5,2023/07/04 09:30,2656,5344.5
5,2023/07/04 09:45,14322,12634.3
5,2023/07/04 10:00,5202,12260.1
5,2023/07/04 10:15,1030,75.7
5,2023/07/04 10:30,4842,14804.6
5,2023/07/04 10:45,19436,5378.3
5,2023/07/04 11:00,11284,6147.3
5,2023/07/04 11:15,13112,730.3
5,2023/07/04 11:30,18625,11732.1
5,2023/07/04 11:45,13350,6596.4
5,2023/07/04 12:00,6583,6270.2
5,2023/07/04 12:15,17052,4100.1
5,2023/07/04 12:30,18987,2009.2
5,2023/07/04 12:45,10262,12396.0
5,2023/07/04 13:00,19726,9356.0
5,2023/07/04 13:15,319,8549.5
5,2023/07/04 13:30,3432,4399.8
5,2023/07/04 13:45,213,15457.4
5,2023/07/04 14:00,4979,11634.0
5,2023/07/04 14:15,15213,13297.0
5,2023/07/04 14:30,11008,6711.6
5,2023/07/04 14:45,3823,18931.9
5,2023/07/04 15:00,11693,12857.9
5,2023/07/04 15:15,19974,18427.3
5,2023/07/04 15:30,19811,13289.1
5,2023/07/04 15:45,13223,5876.7
5,2023/07/04 16:00,17648,10155.4
5,2023/07/04 16:15,17152,17647.7
5,2023/07/04 16:30,17271,16366.4
5,2023/07/04 16:45,9799,17733.4
5,2023/07/04 17:00,18468,11140.7
5,2023/07/04 17:15,67,4200.5
5,2023/07/04 17:30,7313,18413.6
5,2023/07/04 17:45,8835,8830.1
5,2023/07/04 18:00,19492,1148.6
5,2023/07/04 18:15,9414,19934.6
5,2023/07/04 18:30,4297,6567.4
5,2023/07/04 18:45,3871,14709.5
5,2023/07/04 19:00,9116,10415.1
5,2023/07/04 19:15,1698,3871.4
5,2023/07/04 19:30,12381,17030.8
5,2023/07/04 19:45,3748,10841.0
5,2023/07/04 20:00,6998,19891.2
5,2023/07/04 20:15,15442,13527.1
5,2023/07/04 20:30,7978,3090.7
5,2023/07/04 20:45,17269,17489.5
5,2023/07/04 21:00,569,14349.2
5,2023/07/04 21:15,12958,14071.8
5,2023/07/04 21:30,19824,7507.5
5,2023/07/04 21:45,11844,9799.9
5,2023/07/04 22:00,11726,12137.8
5,2023/07/04 22:15,3900,18843.9
5,2023/07/04 22:30,6728,10420.8
5,2023/07/04 22:45,6513,11489.0
5,2023/07/04 23:00,1827,6088.5
5,2023/07/04 23:15,6581,17442.6
5,2023/07/04 23:30,17598,10799.3
5,2023/07/04 23:45,13294,19149.6
5,2023/07/05 00:00,241,5255.2
5,2023/07/05 00:15,10709,19995.1
5,2023/07/05 00:30,302,14221.8
5,2023/07/05 00:45,17377,18978.8
5,2023/07/05 01:00,694,16780.8
5,2023/07/05 01:15,5035,15437.1
5,2023/07/05 01:30,9067,3428.4
5,2023/07/05 01:45,17269,4564.6
5,2023/07/05 02:00,17260,12301.9
5,2023/07/05 02:15,9714,11255.7
5,2023/07/05 02:30,13016,2460.7
5,2023/07/05 02:45,9891,15549.8
5,2023/07/05 03:00,19716,2469.7
5,2023/07/05 03:15,8094,10375.0
5,2023/07/05 03:30,11540,17291.7
5,2023/07/05 03:45,9903,16417.6
5,2023/07/05 04:00,5724,13187.4
5,2023/07/05 04:15,10538,5691.9
5,2023/07/05 04:30,295,16989.5
5,2023/07/05 04:45,9763,5049.3
5,2023/07/05 05:00,13217,4883.5
5,2023/07/05 05:15,11946,10786.4
5,2023/07/05 05:30,7248,11859.5
5,2023/07/05 05:45,15067,17183.1
5,2023/07/05 06:00,340,1300.7
5,2023/07/05 06:15,19316,11967.4
5,2023/07/05 06:30,5988,15657.9
5,2023/07/05 06:45,6372,2893.3
5,2023/07/05 07:00,9330,3289.2
5,2023/07/05 07:15,3539,1720.8
5,2023/07/05 07:30,5251,11064.1
5,2023/07/05 07:45,13917,2197.7
5,2023/07/05 08:00,16247,9670.9
5,2023/07/05 08:15,11114,13463.0
5,2023/07/05 08:30,12220,18665.9
5,2023/07/05 08:45,15598,5073.1
5,2023/07/05 09:00,3928,15561.3
5,2023/07/05 09:15,13802,8629.8
5,2023/07/05 09:30,9512,16881.2
5,2023/07/05 09:45,2802,6878.0
5,2023/07/05 10:00,5820,7578.2
5,2023/07/05 10:15,19764,18855.2
5,2023/07/05 10:30,19051,9333.8
5,2023/07/05 10:45,14037,14443.7
5,2023/07/05 11:00,2033,16721.0
5,2023/07/05 11:15,6024,4585.3
5,2023/07/05 11:30,18522,7260.2
5,2023/07/05 11:45,13428,9682.2
5,2023/07/05 12:00,13243,7893.7
5,2023/07/05 12:15,7579,3954.2
5,2023/07/05 12:30,4279,19229.1
5,2023/07/05 12:45,7028,13804.3
5,2023/07/05 13:00,1413,15964.1
5,2023/07/05 13:15,8240,18641.9
5,2023/07/05 13:30,5816,11907.7
5,2023/07/05 13:45,13018,2762.4
5,2023/07/05 14:00,2025,11293.0
5,2023/07/05 14:15,9736,14413.2
5,2023/07/05 14:30,17673,3615.5
5,2023/07/05 14:45,10726,6264.9
5,2023/07/05 15:00,9887,1877.3
5,2023/07/05 15:15,3891,1915.5
5,2023/07/05 15:30,9186,8759.7
5,2023/07/05 15:45,8467,5320.4
5,2023/07/05 16:00,9671,10361.2
5,2023/07/05 16:15,10548,13512.4
5,2023/07/05 16:30,9074,3762.6
5,2023/07/05 16:45,12652,12735.4
5,2023/07/05 17:00,6708,7175.0
5,2023/07/05 17:15,14277,16518.9
5,2023/07/05 17:30,14186,5741.1
5,2023/07/05 17:45,6796,10123.9
5,2023/07/05 18:00,3851,10465.8
5,2023/07/05 18:15,8121,4339.7
5,2023/07/05 18:30,7161,16471.6
5,2023/07/05 18:45,9288,1951.6
5,2023/07/05 19:00,5235,16134.1
5,2023/07/05 19:15,13597,18510.7
5,2023/07/05 19:30,14020,7638.0
5,2023/07/05 19:45,16197,3650.5
5,2023/07/05 20:00,19843,16428.3
5,2023/07/05 20:15,14423,6619.5
5,2023/07/05 20:30,10378,10098.0
5,2023/07/05 20:45,3791,4466.9
5,2023/07/05 21:00,13592,12821.9
5,2023/07/05 21:15,2051,5660.0
5,2023/07/05 21:30,3589,16087.4
5,2023/07/05 21:45,2138,18160.0
5,2023/07/05 22:00,12304,3155.6
5,2023/07/05 22:15,14090,7006.1
5,2023/07/05 22:30,10984,4220.5
5,2023/07/05 22:45,7251,2769.3
5,2023/07/05 23:00,4184,12210.9
5,2023/07/05 23:15,10852,5764.7
5,2023/07/05 23:30,3568,2805.7
5,2023/07/05 23:45,2608,11466.9
5,2023/07/06 00:00,19938,11204.2
5,2023/07/06 00:15,5433,18464.7
5,2023/07/06 00:30,10233,5569.2
5,2023/07/06 00:45,4353,11393.8
5,2023/07/06 01:00,1831,5925.4
5,2023/07/06 01:15,10513,11302.9
5,2023/07/06 01:30,1848,15319.2
5,2023/07/06 01:45,19365,12515.1
5,2023/07/06 02:00,410,11529.1
5,2023/07/06 02:15,1155,4058.2
5,2023/07/06 02:30,4668,17528.4
5,2023/07/06 02:45,1964,16959.6
5,2023/07/06 03:00,4029,19152.1
5,2023/07/06 03:15,3459,6993.2
5,2023/07/06 03:30,9140,7558.2
5,2023/07/06 03:45,4298,9984.1
5,2023/07/06 04:00,6155,18393.4
5,2023/07/06 04:15,19411,2709.2
5,2023/07/06 04:30,7027,524.8
5,2023/07/06 04:45,2610,1629.8
5,2023/07/06 05:00,7346,19986.8
5,2023/07/06 05:15,5713,17305.2
5,2023/07/06 05:30,15941,14876.5
5,2023/07/06 05:45,7287,19509.3
5,2023/07/06 06:00,13609,922.8
5,2023/07/06 06:15,19265,2433.4
5,2023/07/06 06:30,16113,9472.7
5,2023/07/06 06:45,2488,7884.1
5,2023/07/06 07:00,16436,5519.4
5,2023/07/06 07:15,15835,10406.9
5,2023/07/06 07:30,4103,556.0
5,2023/07/06 07:45,4423,6492.4
5,2023/07/06 08:00,14691,2139.2
5,2023/07/06 08:15,19209,17262.8
5,2023/07/06 08:30,5918,15123.7
5,2023/07/06 08:45,12793,5807.7
5,2023/07/06 09:00,1315,13763.7
5,2023/07/06 09:15,11509,4116.8
5,2023/07/06 09:30,13774,850.5
5,2023/07/06 09:45,5696,8903.0
5,2023/07/06 10:00,5710,1234.5
5,2023/07/06 10:15,18652,16596.2
5,2023/07/06 10:30,19155,16358.8
5,2023/07/06 10:45,6330,14308.6
5,2023/07/06 11:00,11039,12111.0
5,2023/07/06 11:15,3838,4885.0
5,2023/07/06 11:30,4784,11976.6
5,2023/07/06 11:45,11188,2192.8
5,2023/07/06 12:00,18788,19217.2
5,2023/07/06 12:15,3895,9260.4
5,2023/07/06 12:30,6591,17311.8
5,2023/07/06 12:45,3957,11955.1
5,2023/07/06 13:00,16333,13278.0
5,2023/07/06 13:15,6166,342.7
5,2023/07/06 13:30,5424,2954.2
5,2023/07/06 13:45,8628,9819.4
5,2023/07/06 14:00,11864,11171.7
5,2023/07/06 14:15,17239,19540.0
5,2023/07/06 14:30,8374,9164.6
5,2023/07/06 14:45,17218,13365.0
5,2023/07/06 15:00,13883,8271.9
5,2023/07/06 15:15,17838,16760.5
5,2023/07/06 15:30,3762,18682.1
5,2023/07/06 15:45,11050,7460.0
5,2023/07/06 16:00,4623,6765.7
5,2023/07/06 16:15,16362,3833.1
5,2023/07/06 16:30,8548,9300.8
5,2023/07/06 16:45,1070,2571.6
5,2023/07/06 17:00,10546,19445.6
5,2023/07/06 17:15,9726,5587.9
5,2023/07/06 17:30,3317,16087.9
5,2023/07/06 17:45,17032,18954.4
5,2023/07/06 18:00,15145,12477.4
5,2023/07/06 18:15,3138,9219.7
5,2023/07/06 18:30,14786,6720.3
5,2023/07/06 18:45,6879,16376.6
5,2023/07/06 19:00,1983,14983.0
5,2023/07/06 19:15,7586,4969.3
