TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/06/29 20:15,659,11422.2
4,2023/06/29 20:30,16964,17625.1
4,2023/06/29 20:45,10878,18669.3
4,2023/06/29 21:00,16776,10876.7
4,2023/06/29 21:15,9122,2479.6
4,2023/06/29 21:30,7764,11065.5
4,2023/06/29 21:45,5069,17540.4
4,2023/06/29 22:00,1925,2257.6
4,2023/06/29 22:15,17894,16253.4
4,2023/06/29 22:30,8926,17766.4
4,2023/06/29 22:45,4236,1651.1
4,2023/06/29 23:00,2443,10724.3
4,2023/06/29 23:15,8788,11249.4
4,2023/06/29 23:30,12031,17313.7
4,2023/06/29 23:45,13937,19914.8
4,2023/06/30 00:00,11336,16902.1
4,2023/06/30 00:15,5458,15494.9
4,2023/06/30 00:30,10178,11239.3
4,2023/06/30 00:45,12111,7924.5
4,2023/06/30 01:00,446,7163.3
4,2023/06/30 01:15,3460,14185.0
4,2023/06/30 01:30,19265,4289.3
4,2023/06/30 01:45,18667,16597.0
4,2023/06/30 02:00,11594,18122.4
4,2023/06/30 02:15,12286,6353.8
4,2023/06/30 02:30,18072,10071.9
4,2023/06/30 02:45,2252,8762.7
4,2023/06/30 03:00,9533,16571.2
4,2023/06/30 03:15,6846,2560.3
4,2023/06/30 03:30,10720,11951.2
4,2023/06/30 03:45,1576,15153.3
4,2023/06/30 04:00,6865,5329.1
4,2023/06/30 04:15,2189,3559.4
4,2023/06/30 04:30,7674,5774.9
4,2023/06/30 04:45,7186,5993.8
4,2023/06/30 05:00,1403,11307.2
4,2023/06/30 05:15,7486,16563.0
4,2023/06/30 05:30,4516,11916.0
4,2023/06/30 05:45,10545,15742.4
4,2023/06/30 06:00,3463,16808.3
4,2023/06/30 06:15,9418,1020.9
4,2023/06/30 06:30,13678,8372.6
4,2023/06/30 06:45,7717,10120.6
4,2023/06/30 07:00,13495,4908.0
4,2023/06/30 07:15,14232,4592.3
4,2023/06/30 07:30,17618,7876.5
4,2023/06/30 07:45,15036,5675.0
4,2023/06/30 08:00,18565,7406.1
4,2023/06/30 08:15,9360,2580.9
4,2023/06/30 08:30,7603,3078.8
4,2023/06/30 08:45,11477,1978.0
4,2023/06/30 09:00,17407,5159.4
4,2023/06/30 09:15,927,14061.9
4,2023/06/30 09:30,10007,5818.6
4,2023/06/30 09:45,6364,8527.0
4,2023/06/30 10:00,17105,14750.2
4,2023/06/30 10:15,15069,16706.8
4,2023/06/30 10:30,11720,8149.0
4,2023/06/30 10:45,15395,14196.6
4,2023/06/30 11:00,2867,8698.7
4,2023/06/30 11:15,9951,4069.7
4,2023/06/30 11:30,10420,2941.7
4,2023/06/30 11:45,10786,2850.6
4,2023/06/30 12:00,1694,2886.2
4,2023/06/30 12:15,19114,3098.6
4,2023/06/30 12:30,18126,7142.3
4,2023/06/30 12:45,8107,19112.9
4,2023/06/30 13:00,3630,11332.1
4,2023/06/30 13:15,5612,16243.1
4,2023/06/30 13:30,17541,9604.1
4,2023/06/30 13:45,2466,4195.9
4,2023/06/30 14:00,14257,15955.6
4,2023/06/30 14:15,18482,12679.5
4,2023/06/30 14:30,12316,15209.7
4,2023/06/30 14:45,2961,17211.8
4,2023/06/30 15:00,17019,8863.0
4,2023/06/30 15:15,11319,3785.9
4,2023/06/30 15:30,9329,13910.9
4,2023/06/30 15:45,9180,5801.2
4,2023/06/30 16:00,14735,14087.4
4,2023/06/30 16:15,11522,19500.6
4,2023/06/30 16:30,17301,12090.6
4,2023/06/30 16:45,19247,9090.7
4,2023/06/30 17:00,17778,8492.5
4,2023/06/30 17:15,10940,2692.1
4,2023/06/30 17:30,8201,699.4
4,2023/06/30 17:45,2949,7617.3
4,2023/06/30 18:00,19500,16507.5
4,2023/06/30 18:15,9085,13986.9
4,2023/06/30 18:30,7614,14065.8
4,2023/06/30 18:45,4316,6590.6
4,2023/06/30 19:00,7962,3600.6
4,2023/06/30 19:15,1908,1413.4
4,2023/06/30 19:30,17177,139.3
4,2023/06/30 19:45,6959,4238.1
4,2023/06/30 20:00,8155,19540.0
4,2023/06/30 20:15,8261,17252.3
4,2023/06/30 20:30,1616,14859.0
4,2023/06/30 20:45,12506,17230.5
4,2023/06/30 21:00,16346,16788.2
4,2023/06/30 21:15,17701,18169.3
4,2023/06/30 21:30,12499,5882.0
4,2023/06/30 21:45,15289,12263.3
4,2023/06/30 22:00,17861,17324.1
4,2023/06/30 22:15,16990,7316.9
4,2023/06/30 22:30,13598,7760.3
4,2023/06/30 22:45,15293,15726.6
4,2023/06/30 23:00,1826,15015.8
4,2023/06/30 23:15,17295,9022.3
4,2023/06/30 23:30,10710,17166.8
4,2023/06/30 23:45,7912,7168.8
4,2023/07/01 00:00,1937,5032.4
4,2023/07/01 00:15,6499,10489.5
4,2023/07/01 00:30,19700,17342.2
4,2023/07/01 00:45,148,11476.8
4,2023/07/01 01:00,13449,16990.3
4,2023/07/01 01:15,11588,10236.9
4,2023/07/01 01:30,3555,2182.1
4,2023/07/01 01:45,13180,1114.2
4,2023/07/01 02:00,17586,6869.6
4,2023/07/01 02:15,16928,19929.6
4,2023/07/01 02:30,5481,7497.2
4,2023/07/01 02:45,11427,9265.7
4,2023/07/01 03:00,12802,5923.1
4,2023/07/01 03:15,19612,15417.4
4,2023/07/01 03:30,9996,9551.6
4,2023/07/01 03:45,10994,16139.9
4,2023/07/01 04:00,4296,12674.8
4,2023/07/01 04:15,15582,5793.9
4,2023/07/01 04:30,10914,1122.2
4,2023/07/01 04:45,15984,8836.1
4,2023/07/01 05:00,15639,696.6
4,2023/07/01 05:15,17780,14770.6
4,2023/07/01 05:30,3692,4506.0
4,2023/07/01 05:45,10598,14708.4
4,2023/07/01 06:00,605,859.1
4,2023/07/01 06:15,12366,14294.6
4,2023/07/01 06:30,3195,4804.0
4,2023/07/01 06:45,14042,582.9
4,2023/07/01 07:00,299,18369.8
4,2023/07/01 07:15,177,3361.7
4,2023/07/01 07:30,6067,10911.4
4,2023/07/01 07:45,2377,17064.6
4,2023/07/01 08:00,19503,19752.1
4,2023/07/01 08:15,10062,15088.7
4,2023/07/01 08:30,11750,6446.0
4,2023/07/01 08:45,11086,6315.5
4,2023/07/01 09:00,13056,11258.5
4,2023/07/01 09:15,6475,3960.0
4,2023/07/01 09:30,7768,13581.4
4,2023/07/01 09:45,10989,16494.4
4,2023/07/01 10:00,17617,15644.3
4,2023/07/01 10:15,6726,16490.1
4,2023/07/01 10:30,14454,11996.2
4,2023/07/01 10:45,14217,15991.4
4,2023/07/01 11:00,13303,4737.1
4,2023/07/01 11:15,18135,18501.9
4,2023/07/01 11:30,14937,12932.7
4,2023/07/01 11:45,18853,16769.9
4,2023/07/01 12:00,16392,3565.1
4,2023/07/01 12:15,4639,13261.6
4,2023/07/01 12:30,14589,11292.4
4,2023/07/01 12:45,5382,13479.0
4,2023/07/01 13:00,3787,17345.9
4,2023/07/01 13:15,14565,3265.2
4,2023/07/01 13:30,15865,294.5
4,2023/07/01 13:45,3481,686.9
4,2023/07/01 14:00,1331,6119.1
4,2023/07/01 14:15,16804,4232.4
4,2023/07/01 14:30,9608,7165.9
4,2023/07/01 14:45,4602,8848.2
4,2023/07/01 15:00,15879,2859.2
4,2023/07/01 15:15,5909,11985.8
4,2023/07/01 15:30,13689,11075.5
4,2023/07/01 15:45,5981,8465.3
4,2023/07/01 16:00,12535,7914.2
4,2023/07/01 16:15,16538,506.0
4,2023/07/01 16:30,17718,16247.0
4,2023/07/01 16:45,8565,5834.7
4,2023/07/01 17:00,15909,15360.6
4,2023/07/01 17:15,5374,4455.3
4,2023/07/01 17:30,4249,7186.2
4,2023/07/01 17:45,8353,17950.3
4,2023/07/01 18:00,15621,18185.0
4,2023/07/01 18:15,8545,14974.0
4,2023/07/01 18:30,11914,13679.5
4,2023/07/01 18:45,10039,3821.3
4,2023/07/01 19:00,2396,15314.7
4,2023/07/01 19:15,5518,8528.2
4,2023/07/01 19:30,1405,10199.4
4,2023/07/01 19:45,11201,4527.6
4,2023/07/01 20:00,12652,17900.9
4,2023/07/01 20:15,3779,5204.2
4,2023/07/01 20:30,215,5467.4
4,2023/07/01 20:45,13669,18022.5
4,2023/07/01 21:00,9977,10819.6
4,2023/07/01 21:15,10824,10386.7
4,2023/07/01 21:30,2442,4245.7
4,2023/07/01 21:45,16417,8340.6
4,2023/07/01 22:00,3260,4262.2
4,2023/07/01 22:15,17707,8123.9
4,2023/07/01 22:30,3645,18879.9
4,2023/07/01 22:45,13083,18596.9
4,2023/07/01 23:00,1763,15001.2
4,2023/07/01 23:15,19444,6436.9
4,2023/07/01 23:30,10424,1595.4
4,2023/07/01 23:45,477,9736.2
4,2023/07/02 00:00,13663,2656.8
4,2023/07/02 00:15,17577,9422.2
4,2023/07/02 00:30,6729,7890.9
4,2023/07/02 00:45,1657,10707.5
4,2023/07/02 01:00,10643,16469.7
4,2023/07/02 01:15,9089,12485.9
4,2023/07/02 01:30,5173,235.1
4,2023/07/02 01:45,16469,6515.8
4,2023/07/02 02:00,10249,7248.0
4,2023/07/02 02:15,3117,3688.4
4,2023/07/02 02:30,18604,15838.5
4,2023/07/02 02:45,17711,14650.1
4,2023/07/02 03:00,3780,15919.5
4,2023/07/02 03:15,8993,5824.0
4,2023/07/02 03:30,9708,7666.6
4,2023/07/02 03:45,1711,828.9
4,2023/07/02 04:00,1030,9009.3
4,2023/07/02 04:15,4983,4878.9
4,2023/07/02 04:30,15216,6254.8
4,2023/07/02 04:45,8426,10926.7
4,2023/07/02 05:00,4861,17822.6
4,2023/07/02 05:15,17379,11598.5
4,2023/07/02 05:30,19748,14121.2
4,2023/07/02 05:45,11205,13021.7
4,2023/07/02 06:00,11842,322.2
4,2023/07/02 06:15,9242,7431.2
4,2023/07/02 06:30,9736,15084.3
4,2023/07/02 06:45,3055,1462.3
4,2023/07/02 07:00,14355,4487.9
4,2023/07/02 07:15,13123,9135.8
4,2023/07/02 07:30,263,16899.9
4,2023/07/02 07:45,19979,19737.7
4,2023/07/02 08:00,6248,8156.5
4,2023/07/02 08:15,2290,4417.5
4,2023/07/02 08:30,18404,9275.4
4,2023/07/02 08:45,14772,7417.6
4,2023/07/02 09:00,17851,11608.0
4,2023/07/02 09:15,7020,14833.7
4,2023/07/02 09:30,11493,5994.7
4,2023/07/02 09:45,7183,8102.9
4,2023/07/02 10:00,6059,8097.7
4,2023/07/02 10:15,15739,7102.3
4,2023/07/02 10:30,8466,19700.4
4,2023/07/02 10:45,13925,8432.2
4,2023/07/02 11:00,4535,17644.7
4,2023/07/02 11:15,11187,5894.4
4,2023/07/02 11:30,7362,3636.6
4,2023/07/02 11:45,3272,10990.0
4,2023/07/02 12:00,5850,3059.4
4,2023/07/02 12:15,13895,15114.9
4,2023/07/02 12:30,12623,16515.3
4,2023/07/02 12:45,11507,16425.0
4,2023/07/02 13:00,9475,13982.3
4,2023/07/02 13:15,707,15368.6
4,2023/07/02 13:30,9496,12640.1
4,2023/07/02 13:45,2694,19099.5
4,2023/07/02 14:00,14394,13642.5
4,2023/07/02 14:15,1696,19157.6
4,2023/07/02 14:30,1540,9961.9
4,2023/07/02 14:45,6928,6827.2
4,2023/07/02 15:00,4911,7069.2
4,2023/07/02 15:15,12558,4360.7
4,2023/07/02 15:30,6028,17471.4
4,2023/07/02 15:45,17781,13531.6
4,2023/07/02 16:00,13165,13284.6
4,2023/07/02 16:15,7063,6901.8
4,2023/07/02 16:30,2755,13400.8
4,2023/07/02 16:45,13187,15136.1
4,2023/07/02 17:00,19982,9197.6
4,2023/07/02 17:15,11560,9227.9
4,2023/07/02 17:30,16939,17818.8
4,2023/07/02 17:45,18746,18063.4
4,2023/07/02 18:00,17111,19660.0
4,2023/07/02 18:15,3990,15794.4
4,2023/07/02 18:30,5617,15641.7
4,2023/07/02 18:45,14417,3385.7
4,2023/07/02 19:00,13166,19193.7
4,2023/07/02 19:15,3261,11843.2
4,2023/07/02 19:30,9499,497.8
4,2023/07/02 19:45,18735,19193.9
4,2023/07/02 20:00,10810,19644.5
4,2023/07/02 20:15,521,17949.2
4,2023/07/02 20:30,4316,10125.1
4,2023/07/02 20:45,2929,11965.3
4,2023/07/02 21:00,14223,9803.5
4,2023/07/02 21:15,5942,6012.8
4,2023/07/02 21:30,16339,17693.0
4,2023/07/02 21:45,6163,337.1
4,2023/07/02 22:00,18635,4293.9
4,2023/07/02 22:15,7932,11547.8
4,2023/07/02 22:30,9407,1604.4
4,2023/07/02 22:45,13691,1235.4
4,2023/07/02 23:00,9781,13788.6
4,2023/07/02 23:15,18002,13818.6
4,2023/07/02 23:30,3217,9913.6
4,2023/07/02 23:45,15889,1472.4
4,2023/07/03 00:00,5718,1677.3
4,2023/07/03 00:15,8976,1152.5
4,2023/07/03 00:30,626,8140.9
4,2023/07/03 00:45,8262,17956.5
4,2023/07/03 01:00,15805,19514.9
4,2023/07/03 01:15,17229,2821.7
4,2023/07/03 01:30,13613,209.6
4,2023/07/03 01:45,1456,16318.9
4,2023/07/03 02:00,12161,18325.4
4,2023/07/03 02:15,10958,19935.6
4,2023/07/03 02:30,10597,11331.0
4,2023/07/03 02:45,77,3171.0
4,2023/07/03 03:00,19952,13196.7
4,2023/07/03 03:15,5648,15031.2
4,2023/07/03 03:30,4372,18869.1
4,2023/07/03 03:45,12217,10616.6
4,2023/07/03 04:00,10694,11714.7
4,2023/07/03 04:15,10690,11628.7
4,2023/07/03 04:30,8520,8388.7
4,2023/07/03 04:45,4679,837.3
4,2023/07/03 05:00,6991,4459.4
4,2023/07/03 05:15,16049,11309.2
4,2023/07/03 05:30,19527,19181.1
4,2023/07/03 05:45,11617,5677.0
4,2023/07/03 06:00,15720,10591.3
4,2023/07/03 06:15,1544,16886.5
4,2023/07/03 06:30,14844,8998.0
4,2023/07/03 06:45,17903,19002.9
4,2023/07/03 07:00,17768,13991.6
4,2023/07/03 07:15,16867,3789.5
4,2023/07/03 07:30,12169,19420.2
4,2023/07/03 07:45,1878,18777.7
4,2023/07/03 08:00,14103,327.9
4,2023/07/03 08:15,14490,10076.0
4,2023/07/03 08:30,11719,13601.4
4,2023/07/03 08:45,17735,9103.9
4,2023/07/03 09:00,16916,13243.0
4,2023/07/03 09:15,15902,6521.7
4,2023/07/03 09:30,11439,6072.3
4,2023/07/03 09:45,3458,9891.8
4,2023/07/03 10:00,19077,7705.1
4,2023/07/03 10:15,4866,15501.3
4,2023/07/03 10:30,4044,11130.9
4,2023/07/03 10:45,14611,5616.7
4,2023/07/03 11:00,18573,14167.9
4,2023/07/03 11:15,11659,11570.4
4,2023/07/03 11:30,11479,16504.4
4,2023/07/03 11:45,13343,16080.0
4,2023/07/03 12:00,5726,11972.2
4,2023/07/03 12:15,17735,19021.6
4,2023/07/03 12:30,19360,14937.2
4,2023/07/03 12:45,2556,2789.7
4,2023/07/03 13:00,14300,5305.5
4,2023/07/03 13:15,2211,193.6
4,2023/07/03 13:30,8738,13965.0
4,2023/07/03 13:45,13485,5918.2
4,2023/07/03 14:00,8237,1336.2
4,2023/07/03 14:15,14509,824.2
4,2023/07/03 14:30,2462,2193.4
4,2023/07/03 14:45,4309,15700.2
4,2023/07/03 15:00,96,4916.9
4,2023/07/03 15:15,1898,11129.1
4,2023/07/03 15:30,3395,11596.3
4,2023/07/03 15:45,7469,15360.7
4,2023/07/03 16:00,13476,11829.6
4,2023/07/03 16:15,18608,11640.4
4,2023/07/03 16:30,14478,1452.0
4,2023/07/03 16:45,9397,16335.0
4,2023/07/03 17:00,18397,1792.2
4,2023/07/03 17:15,15121,9956.2
4,2023/07/03 17:30,15973,15721.3
4,2023/07/03 17:45,15277,11907.5
4,2023/07/03 18:00,18909,2884.1
4,2023/07/03 18:15,14641,13211.6
4,2023/07/03 18:30,12074,191.1
4,2023/07/03 18:45,17690,3739.1
4,2023/07/03 19:00,8463,4091.2
4,2023/07/03 19:15,4353,6671.1
4,2023/07/03 19:30,1952,6984.3
4,2023/07/03 19:45,1124,1215.6
4,2023/07/03 20:00,12640,16618.2
4,2023/07/03 20:15,10040,13848.9
4,2023/07/03 20:30,11242,7926.9
4,2023/07/03 20:45,8964,7817.6
4,2023/07/03 21:00,15510,15937.1
4,2023/07/03 21:15,3905,9967.3
4,2023/07/03 21:30,10697,4395.7
4,2023/07/03 21:45,694,2343.3
4,2023/07/03 22:00,19589,13176.9
4,2023/07/03 22:15,5955,5183.5
4,2023/07/03 22:30,19981,15457.2
4,2023/07/03 22:45,14120,2312.4
4,2023/07/03 23:00,9687,9806.1
4,2023/07/03 23:15,7357,5990.9
4,2023/07/03 23:30,4517,19947.0
4,2023/07/03 23:45,1146,6897.7
4,2023/07/04 00:00,5944,17611.8
4,2023/07/04 00:15,9921,19124.4
4,2023/07/04 00:30,1111,8182.1
4,2023/07/04 00:45,2453,12950.7
4,2023/07/04 01:00,7285,13004.7
4,2023/07/04 01:15,17289,15249.0
4,2023/07/04 01:30,1866,5077.5
4,2023/07/04 01:45,5878,10945.6
4,2023/07/04 02:00,8437,3144.6
4,2023/07/04 02:15,5079,14880.7
4,2023/07/04 02:30,3281,11226.3
4,2023/07/04 02:45,13628,18513.5
4,2023/07/04 03:00,18511,5481.8
4,2023/07/04 03:15,7852,17618.1
4,2023/07/04 03:30,19894,5133.4
4,2023/07/04 03:45,11255,1008.1
4,2023/07/04 04:00,15503,17786.7
4,2023/07/04 04:15,15728,16585.4
4,2023/07/04 04:30,6439,12066.9
4,2023/07/04 04:45,17248,16109.8
4,2023/07/04 05:00,15336,15363.7
4,2023/07/04 05:15,19911,17024.1
4,2023/07/04 05:30,3049,4013.2
4,2023/07/04 05:45,18323,12002.9
4,2023/07/04 06:00,1383,15417.1
4,2023/07/04 06:15,129,13049.3
4,2023/07/04 06:30,6191,19393.1
4,2023/07/04 06:45,10791,4309.3
4,2023/07/04 07:00,12162,1558.9
4,2023/07/04 07:15,15465,18986.1
4,2023/07/04 07:30,8472,18863.4
4,2023/07/04 07:45,17358,13567.4
4,2023/07/04 08:00,4287,14602.8
4,2023/07/04 08:15,14079,1696.7
4,2023/07/04 08:30,10555,12312.5
4,2023/07/04 08:45,6345,17228.9
4,2023/07/04 09:00,15001,832.6
4,2023/07/04 09:15,6594,4863.6
4,2023/07/04 09:30,12601,3196.9
4,2023/07/04 09:45,1819,6652.5
4,2023/07/04 10:00,12315,6445.6
4,2023/07/04 10:15,1892,9790.3
4,2023/07/04 10:30,17754,3560.2
4,2023/07/04 10:45,18278,3301.0
4,2023/07/04 11:00,1526,935.9
4,2023/07/04 11:15,16167,16897.2
4,2023/07/04 11:30,14898,13703.1
4,2023/07/04 11:45,11472,6089.0
4,2023/07/04 12:00,8810,17519.0
4,2023/07/04 12:15,19564,2391.9
4,2023/07/04 12:30,6412,5964.0
4,2023/07/04 12:45,8056,3467.5
4,2023/07/04 13:00,19351,1978.5
4,2023/07/04 13:15,18542,2526.0
4,2023/07/04 13:30,1471,5893.4
4,2023/07/04 13:45,18444,6545.4
4,2023/07/04 14:00,5991,9620.2
4,2023/07/04 14:15,16306,8705.3
4,2023/07/04 14:30,14358,12870.7
4,2023/07/04 14:45,15020,15471.0
4,2023/07/04 15:00,10805,5743.8
4,2023/07/04 15:15,13119,17894.3
4,2023/07/04 15:30,991,13880.7
4,2023/07/04 15:45,15626,9169.1
4,2023/07/04 16:00,4024,2698.2
4,2023/07/04 16:15,2742,6991.0
4,2023/07/04 16:30,10514,15090.1
4,2023/07/04 16:45,10501,13983.5
4,2023/07/04 17:00,18157,10339.2
4,2023/07/04 17:15,16089,17790.6
4,2023/07/04 17:30,19040,6738.3
4,2023/07/04 17:45,19867,19651.1
4,2023/07/04 18:00,12390,6087.4
4,2023/07/04 18:15,6548,7240.4
4,2023/07/04 18:30,6719,3799.9
4,2023/07/04 18:45,12398,15413.8
4,2023/07/04 19:00,13556,3151.5
4,2023/07/04 19:15,4611,7327.9
4,2023/07/04 19:30,12502,12868.8
4,2023/07/04 19:45,3481,18014.4
4,2023/07/04 20:00,12864,17574.8
4,2023/07/04 20:15,55,11264.7
4,2023/07/04 20:30,18997,10314.0
4,2023/07/04 20:45,8850,7400.2
4,2023/07/04 21:00,18105,11039.7
4,2023/07/04 21:15,4504,4617.6
4,2023/07/04 21:30,743,11170.1
4,2023/07/04 21:45,2849,13836.4
4,2023/07/04 22:00,14818,6204.0
4,2023/07/04 22:15,14088,18611.5
4,2023/07/04 22:30,10304,8321.6
4,2023/07/04 22:45,7020,11914.7
4,2023/07/04 23:00,2940,6034.1
4,2023/07/04 23:15,9712,2425.5
4,2023/07/04 23:30,5637,8077.3
4,2023/07/04 23:45,697,927.5
4,2023/07/05 00:00,6256,19941.6
4,2023/07/05 00:15,6798,17191.8
4,2023/07/05 00:30,15385,8030.4
4,2023/07/05 00:45,13089,4744.3
4,2023/07/05 01:00,17734,2743.6
4,2023/07/05 01:15,135,7741.5
4,2023/07/05 01:30,16435,11535.0
4,2023/07/05 01:45,6465,14538.9
4,2023/07/05 02:00,9798,11503.7
4,2023/07/05 02:15,8860,16770.6
4,2023/07/05 02:30,10722,5054.1
4,2023/07/05 02:45,17455,15434.4
4,2023/07/05 03:00,18727,4082.1
4,2023/07/05 03:15,1093,12539.6
4,2023/07/05 03:30,5756,3563.7
4,2023/07/05 03:45,19296,1712.8
4,2023/07/05 04:00,2556,7391.4
4,2023/07/05 04:15,7650,19661.8
4,2023/07/05 04:30,18902,9216.8
4,2023/07/05 04:45,16418,5960.0
4,2023/07/05 05:00,1548,1097.9
4,2023/07/05 05:15,1705,10253.3
4,2023/07/05 05:30,5010,368.7
4,2023/07/05 05:45,7888,19181.1
4,2023/07/05 06:00,14790,7472.8
4,2023/07/05 06:15,11116,9216.5
4,2023/07/05 06:30,12733,5869.9
4,2023/07/05 06:45,1799,12097.0
4,2023/07/05 07:00,19694,12113.1
4,2023/07/05 07:15,3975,14128.5
4,2023/07/05 07:30,16195,17924.3
4,2023/07/05 07:45,14296,2120.8
4,2023/07/05 08:00,5489,2722.1
4,2023/07/05 08:15,4492,5212.7
4,2023/07/05 08:30,11567,415.9
4,2023/07/05 08:45,16251,3828.4
4,2023/07/05 09:00,1981,15038.2
4,2023/07/05 09:15,17564,14671.4
4,2023/07/05 09:30,158,18895.4
4,2023/07/05 09:45,19773,13469.0
4,2023/07/05 10:00,3414,16403.2
4,2023/07/05 10:15,4345,19584.4
4,2023/07/05 10:30,9104,16015.5
4,2023/07/05 10:45,19876,15504.3
4,2023/07/05 11:00,16694,4731.3
4,2023/07/05 11:15,6823,3234.3
4,2023/07/05 11:30,14871,10865.2
4,2023/07/05 11:45,11583,6977.3
4,2023/07/05 12:00,16712,7020.2
4,2023/07/05 12:15,3550,13015.1
4,2023/07/05 12:30,18643,8298.8
4,2023/07/05 12:45,3739,7618.3
4,2023/07/05 13:00,5771,2451.4
4,2023/07/05 13:15,18341,16997.5
4,2023/07/05 13:30,19569,12973.0
4,2023/07/05 13:45,17027,10927.6
4,2023/07/05 14:00,17079,16682.4
4,2023/07/05 14:15,18348,11674.3
4,2023/07/05 14:30,9363,1403.9
4,2023/07/05 14:45,15570,19173.5
4,2023/07/05 15:00,18755,3849.4
4,2023/07/05 15:15,11912,16564.2
4,2023/07/05 15:30,13625,9070.8
4,2023/07/05 15:45,5666,1816.0
4,2023/07/05 16:00,12809,15134.2
4,2023/07/05 16:15,9234,17437.3
4,2023/07/05 16:30,12894,10723.3
4,2023/07/05 16:45,11264,16402.8
4,2023/07/05 17:00,4279,4200.2
4,2023/07/05 17:15,5110,9858.5
4,2023/07/05 17:30,19414,7797.0
4,2023/07/05 17:45,8813,17603.9
4,2023/07/05 18:00,3534,19755.0
4,2023/07/05 18:15,11633,1925.2
4,2023/07/05 18:30,4709,10583.5
4,2023/07/05 18:45,9277,17005.3
4,2023/07/05 19:00,5550,14520.4
4,2023/07/05 19:15,18435,16250.6
4,2023/07/05 19:30,4034,19091.0
4,2023/07/05 19:45,1361,18907.0
4,2023/07/05 20:00,18610,16405.4
4,2023/07/05 20:15,1331,5493.4
4,2023/07/05 20:30,11743,12261.4
4,2023/07/05 20:45,12538,13469.2
4,2023/07/05 21:00,5205,17755.3
4,2023/07/05 21:15,12879,6901.9
4,2023/07/05 21:30,11006,8227.4
4,2023/07/05 21:45,5493,3167.5
4,2023/07/05 22:00,11998,19505.0
4,2023/07/05 22:15,6655,2501.5
4,2023/07/05 22:30,13498,4246.2
4,2023/07/05 22:45,13380,17621.0
4,2023/07/05 23:00,2852,11463.6
4,2023/07/05 23:15,15783,4772.6
4,2023/07/05 23:30,9334,4086.5
4,2023/07/05 23:45,7934,69.2
4,2023/07/06 00:00,14224,5989.3
4,2023/07/06 00:15,1542,9181.3
4,2023/07/06 00:30,17980,17277.8
4,2023/07/06 00:45,14746,8065.0
4,2023/07/06 01:00,16856,18660.2
4,2023/07/06 01:15,10823,10036.1
4,2023/07/06 01:30,4839,18182.7
4,2023/07/06 01:45,9003,11600.0
4,2023/07/06 02:00,11542,18415.2
4,2023/07/06 02:15,7274,3331.6
4,2023/07/06 02:30,17824,19603.1
4,2023/07/06 02:45,9632,6409.3
4,2023/07/06 03:00,4633,4029.3
4,2023/07/06 03:15,3926,6030.2
4,2023/07/06 03:30,17546,17494.9
4,2023/07/06 03:45,2708,17212.7
4,2023/07/06 04:00,14175,15547.3
4,2023/07/06 04:15,17021,8159.0
4,2023/07/06 04:30,19038,3832.0
4,2023/07/06 04:45,18476,6643.5
4,2023/07/06 05:00,9660,6586.0
4,2023/07/06 05:15,3277,3535.8
4,2023/07/06 05:30,8420,6417.3
4,2023/07/06 05:45,1303,6063.4
4,2023/07/06 06:00,6484,1262.8
4,2023/07/06 06:15,3390,7762.3
4,2023/07/06 06:30,9481,11620.3
4,2023/07/06 06:45,93,3164.0
4,2023/07/06 07:00,12418,236.2
4,2023/07/06 07:15,3334,2975.2
4,2023/07/06 07:30,19922,17976.8
4,2023/07/06 07:45,3027,566.2
4,2023/07/06 08:00,19691,9697.4
4,2023/07/06 08:15,8169,2131.6
4,2023/07/06 08:30,10511,13139.9
4,2023/07/06 08:45,10693,6201.3
4,2023/07/06 09:00,12536,7055.3
4,2023/07/06 09:15,10947,4924.9
4,2023/07/06 09:30,12879,23.5
4,2023/07/06 09:45,15930,16974.9
4,2023/07/06 10:00,14183,11620.2
4,2023/07/06 10:15,2745,19534.7
4,2023/07/06 10:30,2650,12418.6
4,2023/07/06 10:45,14542,12035.8
4,2023/07/06 11:00,9328,15182.2
4,2023/07/06 11:15,15962,13538.1
4,2023/07/06 11:30,14658,1426.3
4,2023/07/06 11:45,14439,14330.9
4,2023/07/06 12:00,4749,16176.0
4,2023/07/06 12:15,17068,14697.2
4,2023/07/06 12:30,12175,16691.3
4,2023/07/06 12:45,6878,16695.1
4,2023/07/06 13:00,5487,18985.8
4,2023/07/06 13:15,4390,4917.9
4,2023/07/06 13:30,7314,13766.6
4,2023/07/06 13:45,14912,17708.4
4,2023/07/06 14:00,18160,2607.1
4,2023/07/06 14:15,16794,4957.4
4,2023/07/06 14:30,1257,14698.1
4,2023/07/06 14:45,4032,7501.8
4,2023/07/06 15:00,14267,19474.8
4,2023/07/06 15:15,8774,522.5
4,2023/07/06 15:30,7441,9062.9
4,2023/07/06 15:45,19375,8308.6
4,2023/07/06 16:00,4218,19832.2
4,2023/07/06 16:15,5049,457.3
4,2023/07/06 16:30,19844,8830.0
4,2023/07/06 16:45,9125,6442.7
4,2023/07/06 17:00,708,7040.6
4,2023/07/06 17:15,5522,15371.4
4,2023/07/06 17:30,7015,515.4
4,2023/07/06 17:45,2319,13016.1
4,2023/07/06 18:00,2239,6954.9
4,2023/07/06 18:15,1518,6176.9
4,2023/07/06 18:30,14426,3149.3
4,2023/07/06 18:45,14576,7609.7
