TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/06/29 20:45,7027,9046.4
3,2023/06/29 21:00,6294,13458.4
3,2023/06/29 21:15,14217,19390.0
3,2023/06/29 21:30,2237,5266.6
3,2023/06/29 21:45,6890,4228.6
3,2023/06/29 22:00,7365,14723.9
3,2023/06/29 22:15,19156,8148.9
3,2023/06/29 22:30,2199,8852.3
3,2023/06/29 22:45,5640,14533.8
3,2023/06/29 23:00,13249,4686.4
3,2023/06/29 23:15,7682,8554.6
3,2023/06/29 23:30,16574,6188.6
3,2023/06/29 23:45,13953,10728.2
3,2023/06/30 00:00,701,4294.1
3,2023/06/30 00:15,6529,7241.1
3,2023/06/30 00:30,3575,12772.4
3,2023/06/30 00:45,11442,5464.7
3,2023/06/30 01:00,15283,3588.1
3,2023/06/30 01:15,4296,344.3
3,2023/06/30 01:30,1884,11116.0
3,2023/06/30 01:45,5589,2858.4
3,2023/06/30 02:00,1986,2935.4
3,2023/06/30 02:15,2268,2804.0
3,2023/06/30 02:30,4197,2755.7
3,2023/06/30 02:45,19028,954.5
3,2023/06/30 03:00,11702,13751.1
3,2023/06/30 03:15,8858,9253.4
3,2023/06/30 03:30,14864,9256.2
3,2023/06/30 03:45,5139,11094.8
3,2023/06/30 04:00,5658,10235.9
3,2023/06/30 04:15,460,8516.6
3,2023/06/30 04:30,16213,14516.9
3,2023/06/30 04:45,15875,1149.1
3,2023/06/30 05:00,2768,1662.3
3,2023/06/30 05:15,6481,7260.8
3,2023/06/30 05:30,15191,16137.9
3,2023/06/30 05:45,3385,12873.0
3,2023/06/30 06:00,18136,3345.2
3,2023/06/30 06:15,4420,11785.2
3,2023/06/30 06:30,10229,16800.4
3,2023/06/30 06:45,17033,5554.5
3,2023/06/30 07:00,10077,9081.8
3,2023/06/30 07:15,1067,5340.0
3,2023/06/30 07:30,11315,1414.5
3,2023/06/30 07:45,4296,2286.3
3,2023/06/30 08:00,12388,15742.6
3,2023/06/30 08:15,9195,11443.1
3,2023/06/30 08:30,15410,18853.0
3,2023/06/30 08:45,9748,9278.4
3,2023/06/30 09:00,5805,17017.6
3,2023/06/30 09:15,5154,14069.1
3,2023/06/30 09:30,4155,9692.4
3,2023/06/30 09:45,2662,3644.6
3,2023/06/30 10:00,3451,15515.3
3,2023/06/30 10:15,13251,15583.1
3,2023/06/30 10:30,6683,7064.5
3,2023/06/30 10:45,19971,8399.1
3,2023/06/30 11:00,1999,9873.0
3,2023/06/30 11:15,4625,15240.4
3,2023/06/30 11:30,14361,9752.4
3,2023/06/30 11:45,11590,9787.9
3,2023/06/30 12:00,14125,18594.3
3,2023/06/30 12:15,17456,3310.6
3,2023/06/30 12:30,3856,1980.9
3,2023/06/30 12:45,13566,3704.9
3,2023/06/30 13:00,14373,5725.7
3,2023/06/30 13:15,6589,16767.8
3,2023/06/30 13:30,8938,2851.7
3,2023/06/30 13:45,2999,17788.7
3,2023/06/30 14:00,17920,14557.5
3,2023/06/30 14:15,6445,2933.0
3,2023/06/30 14:30,2397,15276.8
3,2023/06/30 14:45,13272,2558.4
3,2023/06/30 15:00,7905,17085.5
3,2023/06/30 15:15,15103,11312.8
3,2023/06/30 15:30,13581,16170.2
3,2023/06/30 15:45,9575,8464.5
3,2023/06/30 16:00,7548,11313.6
3,2023/06/30 16:15,6956,9622.1
3,2023/06/30 16:30,770,8416.6
3,2023/06/30 16:45,19345,9086.6
3,2023/06/30 17:00,18664,13450.1
3,2023/06/30 17:15,17577,13520.9
3,2023/06/30 17:30,18742,7569.6
3,2023/06/30 17:45,7410,15924.0
3,2023/06/30 18:00,4529,5621.1
3,2023/06/30 18:15,7819,10565.6
3,2023/06/30 18:30,4685,8260.7
3,2023/06/30 18:45,9889,12412.7
3,2023/06/30 19:00,13305,19462.8
3,2023/06/30 19:15,13619,12204.1
3,2023/06/30 19:30,1079,222.1
3,2023/06/30 19:45,16025,2873.1
3,2023/06/30 20:00,8272,13032.9
3,2023/06/30 20:15,13370,11616.8
3,2023/06/30 20:30,15069,9830.1
3,2023/06/30 20:45,3736,2782.4
3,2023/06/30 21:00,982,18362.5
3,2023/06/30 21:15,10300,1682.8
3,2023/06/30 21:30,16573,18878.3
3,2023/06/30 21:45,2048,15250.7
3,2023/06/30 22:00,9897,4081.9
3,2023/06/30 22:15,2107,12739.6
3,2023/06/30 22:30,18155,4905.7
3,2023/06/30 22:45,5787,10051.5
3,2023/06/30 23:00,7768,17602.4
3,2023/06/30 23:15,3497,8316.0
3,2023/06/30 23:30,5677,14070.7
3,2023/06/30 23:45,15653,17613.1
3,2023/07/01 00:00,1825,9453.4
3,2023/07/01 00:15,11140,4749.5
3,2023/07/01 00:30,13561,16099.5
3,2023/07/01 00:45,5094,2388.2
3,2023/07/01 01:00,16449,17605.8
3,2023/07/01 01:15,14409,2963.3
3,2023/07/01 01:30,16076,5864.5
3,2023/07/01 01:45,14091,8515.3
3,2023/07/01 02:00,11902,12605.2
3,2023/07/01 02:15,14186,11949.3
3,2023/07/01 02:30,6447,3734.4
3,2023/07/01 02:45,11194,4179.2
3,2023/07/01 03:00,17192,14181.2
3,2023/07/01 03:15,10582,578.1
3,2023/07/01 03:30,1300,6350.8
3,2023/07/01 03:45,4516,9851.4
3,2023/07/01 04:00,2527,9241.9
3,2023/07/01 04:15,4783,14442.0
3,2023/07/01 04:30,7165,12852.7
3,2023/07/01 04:45,3558,17864.0
3,2023/07/01 05:00,19160,15071.5
3,2023/07/01 05:15,14288,9530.1
3,2023/07/01 05:30,5498,17284.7
3,2023/07/01 05:45,14128,4775.1
3,2023/07/01 06:00,854,4796.6
3,2023/07/01 06:15,19699,15022.8
3,2023/07/01 06:30,7132,17125.5
3,2023/07/01 06:45,12693,4040.3
3,2023/07/01 07:00,18245,5348.1
3,2023/07/01 07:15,7340,15912.2
3,2023/07/01 07:30,16598,13249.9
3,2023/07/01 07:45,12232,1390.5
3,2023/07/01 08:00,3660,7025.3
3,2023/07/01 08:15,7360,11257.6
3,2023/07/01 08:30,9661,3795.1
3,2023/07/01 08:45,19980,18204.0
3,2023/07/01 09:00,17517,604.1
3,2023/07/01 09:15,7841,11539.1
3,2023/07/01 09:30,11512,18665.2
3,2023/07/01 09:45,12724,3041.7
3,2023/07/01 10:00,13515,9405.3
3,2023/07/01 10:15,14462,9591.9
3,2023/07/01 10:30,7751,3638.4
3,2023/07/01 10:45,11964,16122.2
3,2023/07/01 11:00,11534,13212.5
3,2023/07/01 11:15,8940,12563.8
3,2023/07/01 11:30,7086,2103.2
3,2023/07/01 11:45,13996,880.6
3,2023/07/01 12:00,11431,17791.7
3,2023/07/01 12:15,19920,12257.8
3,2023/07/01 12:30,12182,6239.5
3,2023/07/01 12:45,15730,2456.7
3,2023/07/01 13:00,8801,5404.9
3,2023/07/01 13:15,12589,7206.3
3,2023/07/01 13:30,8022,19115.2
3,2023/07/01 13:45,15729,19524.6
3,2023/07/01 14:00,15650,7809.4
3,2023/07/01 14:15,18811,18461.7
3,2023/07/01 14:30,11499,1890.5
3,2023/07/01 14:45,12215,8563.8
3,2023/07/01 15:00,7268,3006.1
3,2023/07/01 15:15,14162,11716.5
3,2023/07/01 15:30,5830,3530.5
3,2023/07/01 15:45,6562,8804.6
3,2023/07/01 16:00,9557,612.0
3,2023/07/01 16:15,8317,4308.5
3,2023/07/01 16:30,18602,2640.2
3,2023/07/01 16:45,8511,14120.3
3,2023/07/01 17:00,19379,14888.5
3,2023/07/01 17:15,1712,13122.2
3,2023/07/01 17:30,2618,18119.8
3,2023/07/01 17:45,12403,12274.7
3,2023/07/01 18:00,14687,8406.1
3,2023/07/01 18:15,7447,18417.0
3,2023/07/01 18:30,16054,2587.1
3,2023/07/01 18:45,17617,15142.7
3,2023/07/01 19:00,14314,12718.8
3,2023/07/01 19:15,16350,18850.2
3,2023/07/01 19:30,11749,14460.2
3,2023/07/01 19:45,7372,13967.0
3,2023/07/01 20:00,446,9620.0
3,2023/07/01 20:15,13401,6905.4
3,2023/07/01 20:30,18467,2892.6
3,2023/07/01 20:45,13061,10926.9
3,2023/07/01 21:00,2100,19.9
3,2023/07/01 21:15,3186,17455.8
3,2023/07/01 21:30,9051,15693.6
3,2023/07/01 21:45,19530,19894.8
3,2023/07/01 22:00,11066,6563.8
3,2023/07/01 22:15,4443,95.3
3,2023/07/01 22:30,18095,12846.2
3,2023/07/01 22:45,6385,13216.8
3,2023/07/01 23:00,17268,1574.7
3,2023/07/01 23:15,377,1227.1
3,2023/07/01 23:30,13671,12478.3
3,2023/07/01 23:45,14682,3617.8
3,2023/07/02 00:00,14113,17636.3
3,2023/07/02 00:15,10069,19152.0
3,2023/07/02 00:30,12187,839.3
3,2023/07/02 00:45,17984,2424.7
3,2023/07/02 01:00,14669,5695.9
3,2023/07/02 01:15,14008,17285.5
3,2023/07/02 01:30,10042,4887.1
3,2023/07/02 01:45,14833,7392.8
3,2023/07/02 02:00,18786,5046.1
3,2023/07/02 02:15,4118,11615.3
3,2023/07/02 02:30,2929,18312.0
3,2023/07/02 02:45,12812,16081.7
3,2023/07/02 03:00,15725,9710.2
3,2023/07/02 03:15,4748,6647.2
3,2023/07/02 03:30,1420,16065.0
3,2023/07/02 03:45,4508,1730.4
3,2023/07/02 04:00,5635,2243.4
3,2023/07/02 04:15,14357,4572.2
3,2023/07/02 04:30,14281,6652.8
3,2023/07/02 04:45,6850,19524.4
3,2023/07/02 05:00,8913,12249.2
3,2023/07/02 05:15,16836,12827.0
3,2023/07/02 05:30,6127,11744.3
3,2023/07/02 05:45,3866,10302.2
3,2023/07/02 06:00,377,14581.7
3,2023/07/02 06:15,17056,18970.1
3,2023/07/02 06:30,18768,17905.9
3,2023/07/02 06:45,178,18111.0
3,2023/07/02 07:00,13908,400.8
3,2023/07/02 07:15,3930,19194.7
3,2023/07/02 07:30,15619,5074.3
3,2023/07/02 07:45,10222,3535.4
3,2023/07/02 08:00,6652,17521.2
3,2023/07/02 08:15,16220,6907.7
3,2023/07/02 08:30,8732,8032.3
3,2023/07/02 08:45,19074,14171.3
3,2023/07/02 09:00,2149,3363.0
3,2023/07/02 09:15,594,3815.2
3,2023/07/02 09:30,13167,514.2
3,2023/07/02 09:45,19589,18128.6
3,2023/07/02 10:00,6049,12522.5
3,2023/07/02 10:15,366,19612.5
3,2023/07/02 10:30,6549,12992.1
3,2023/07/02 10:45,13832,3266.0
3,2023/07/02 11:00,19459,14093.4
3,2023/07/02 11:15,9094,15288.6
3,2023/07/02 11:30,8129,795.1
3,2023/07/02 11:45,11781,5241.7
3,2023/07/02 12:00,14926,3638.5
3,2023/07/02 12:15,11462,3364.7
3,2023/07/02 12:30,4948,5638.4
3,2023/07/02 12:45,17709,6632.1
3,2023/07/02 13:00,6889,5545.4
3,2023/07/02 13:15,17710,10844.2
3,2023/07/02 13:30,12770,16326.4
3,2023/07/02 13:45,8138,3303.2
3,2023/07/02 14:00,7743,16163.9
3,2023/07/02 14:15,15320,5940.3
3,2023/07/02 14:30,17112,7563.2
3,2023/07/02 14:45,4928,18821.8
3,2023/07/02 15:00,10505,19555.5
3,2023/07/02 15:15,7788,11357.9
3,2023/07/02 15:30,7203,11687.6
3,2023/07/02 15:45,17844,7591.0
3,2023/07/02 16:00,12250,7837.0
3,2023/07/02 16:15,8069,7011.4
3,2023/07/02 16:30,5253,15780.2
3,2023/07/02 16:45,10081,16942.2
3,2023/07/02 17:00,1245,9646.5
3,2023/07/02 17:15,17732,4230.3
3,2023/07/02 17:30,1797,7105.7
3,2023/07/02 17:45,13140,4739.2
3,2023/07/02 18:00,6632,4292.4
3,2023/07/02 18:15,17140,8898.1
3,2023/07/02 18:30,16738,14110.4
3,2023/07/02 18:45,9969,803.7
3,2023/07/02 19:00,15886,3599.4
3,2023/07/02 19:15,13953,5546.1
3,2023/07/02 19:30,9405,4864.6
3,2023/07/02 19:45,17991,8500.6
3,2023/07/02 20:00,10321,3343.9
3,2023/07/02 20:15,18708,15616.6
3,2023/07/02 20:30,9497,15812.5
3,2023/07/02 20:45,13645,13544.5
3,2023/07/02 21:00,7657,6222.5
3,2023/07/02 21:15,19091,9727.8
3,2023/07/02 21:30,8042,4256.4
3,2023/07/02 21:45,15611,1940.4
3,2023/07/02 22:00,16279,16644.0
3,2023/07/02 22:15,844,11053.2
3,2023/07/02 22:30,12659,5393.2
3,2023/07/02 22:45,11114,10702.8
3,2023/07/02 23:00,4262,3152.7
3,2023/07/02 23:15,9728,15645.9
3,2023/07/02 23:30,4618,8484.8
3,2023/07/02 23:45,9110,12018.9
3,2023/07/03 00:00,17221,5578.9
3,2023/07/03 00:15,3539,579.9
3,2023/07/03 00:30,7916,4213.7
3,2023/07/03 00:45,76,1616.9
3,2023/07/03 01:00,18692,11842.0
3,2023/07/03 01:15,14618,3120.8
3,2023/07/03 01:30,1602,9034.5
3,2023/07/03 01:45,8142,10473.8
3,2023/07/03 02:00,7278,13634.3
3,2023/07/03 02:15,12537,7063.2
3,2023/07/03 02:30,19831,9078.1
3,2023/07/03 02:45,11990,8894.7
3,2023/07/03 03:00,1868,10033.7
3,2023/07/03 03:15,10178,13980.8
3,2023/07/03 03:30,13711,682.0
3,2023/07/03 03:45,10159,5506.8
3,2023/07/03 04:00,10725,2273.2
3,2023/07/03 04:15,3552,7239.6
3,2023/07/03 04:30,18747,2269.9
3,2023/07/03 04:45,10896,15053.3
3,2023/07/03 05:00,5997,7134.2
3,2023/07/03 05:15,19324,5874.2
3,2023/07/03 05:30,12382,13880.5
3,2023/07/03 05:45,10096,8877.6
3,2023/07/03 06:00,19037,6455.9
3,2023/07/03 06:15,19863,18509.2
3,2023/07/03 06:30,2075,18786.7
3,2023/07/03 06:45,9080,17692.9
3,2023/07/03 07:00,4052,9829.8
3,2023/07/03 07:15,11064,6993.6
3,2023/07/03 07:30,2254,17207.4
3,2023/07/03 07:45,5617,10060.7
3,2023/07/03 08:00,19356,11472.6
3,2023/07/03 08:15,17184,17151.1
3,2023/07/03 08:30,10967,11903.3
3,2023/07/03 08:45,4894,7829.9
3,2023/07/03 09:00,8655,11954.6
3,2023/07/03 09:15,15288,8507.1
3,2023/07/03 09:30,192,18799.6
3,2023/07/03 09:45,19377,10084.5
3,2023/07/03 10:00,12295,19013.9
3,2023/07/03 10:15,15359,11896.6
3,2023/07/03 10:30,5171,7193.5
3,2023/07/03 10:45,17370,13784.1
3,2023/07/03 11:00,7955,13150.1
3,2023/07/03 11:15,19988,19307.0
3,2023/07/03 11:30,1471,13474.7
3,2023/07/03 11:45,2915,11540.7
3,2023/07/03 12:00,7445,7185.7
3,2023/07/03 12:15,10114,16150.6
3,2023/07/03 12:30,15283,145.8
3,2023/07/03 12:45,12667,15440.6
3,2023/07/03 13:00,7612,8710.5
3,2023/07/03 13:15,10915,9933.5
3,2023/07/03 13:30,13600,18804.4
3,2023/07/03 13:45,17216,2396.5
3,2023/07/03 14:00,8767,10528.6
3,2023/07/03 14:15,19693,19100.6
3,2023/07/03 14:30,11304,19944.5
3,2023/07/03 14:45,2432,5209.5
3,2023/07/03 15:00,19770,15588.6
3,2023/07/03 15:15,13708,5062.1
3,2023/07/03 15:30,18180,6417.3
3,2023/07/03 15:45,7907,5293.5
3,2023/07/03 16:00,4730,19464.4
3,2023/07/03 16:15,2473,10463.6
3,2023/07/03 16:30,6247,12462.2
3,2023/07/03 16:45,18669,19071.5
3,2023/07/03 17:00,17373,16311.0
3,2023/07/03 17:15,11546,6738.2
3,2023/07/03 17:30,18000,13396.5
3,2023/07/03 17:45,15079,5411.7
3,2023/07/03 18:00,2018,10441.1
3,2023/07/03 18:15,15527,12651.3
3,2023/07/03 18:30,4458,15007.4
3,2023/07/03 18:45,327,16599.6
3,2023/07/03 19:00,15161,10967.2
3,2023/07/03 19:15,9477,588.9
3,2023/07/03 19:30,2820,10018.8
3,2023/07/03 19:45,3642,10972.2
3,2023/07/03 20:00,7433,732.3
3,2023/07/03 20:15,15057,516.9
3,2023/07/03 20:30,2580,5698.9
3,2023/07/03 20:45,12738,14849.6
3,2023/07/03 21:00,10244,12845.3
3,2023/07/03 21:15,14521,5988.1
3,2023/07/03 21:30,8222,18227.5
3,2023/07/03 21:45,10221,6327.4
3,2023/07/03 22:00,14124,5409.8
3,2023/07/03 22:15,2011,15222.6
3,2023/07/03 22:30,8024,18354.2
3,2023/07/03 22:45,18554,18713.1
3,2023/07/03 23:00,13494,9399.1
3,2023/07/03 23:15,16127,16577.6
3,2023/07/03 23:30,17956,19389.4
3,2023/07/03 23:45,8656,1021.2
3,2023/07/04 00:00,10712,16983.5
3,2023/07/04 00:15,15870,4825.2
3,2023/07/04 00:30,5784,12440.7
3,2023/07/04 00:45,19728,9146.0
3,2023/07/04 01:00,3412,11030.0
3,2023/07/04 01:15,14420,5532.2
3,2023/07/04 01:30,14319,12248.7
3,2023/07/04 01:45,17417,10291.8
3,2023/07/04 02:00,2571,8116.3
3,2023/07/04 02:15,5641,17895.2
3,2023/07/04 02:30,9223,10577.4
3,2023/07/04 02:45,14613,5427.7
3,2023/07/04 03:00,6751,19664.5
3,2023/07/04 03:15,10273,15183.2
3,2023/07/04 03:30,19296,10840.6
3,2023/07/04 03:45,4271,2033.3
3,2023/07/04 04:00,3130,4606.8
3,2023/07/04 04:15,8262,10491.9
3,2023/07/04 04:30,2647,5824.0
3,2023/07/04 04:45,4752,9882.5
3,2023/07/04 05:00,4637,12760.7
3,2023/07/04 05:15,7775,6715.7
3,2023/07/04 05:30,18925,11695.3
3,2023/07/04 05:45,12861,3201.2
3,2023/07/04 06:00,1560,4472.0
3,2023/07/04 06:15,18179,16863.2
3,2023/07/04 06:30,9536,13782.9
3,2023/07/04 06:45,15067,13394.4
3,2023/07/04 07:00,19497,2529.2
3,2023/07/04 07:15,11947,10744.6
3,2023/07/04 07:30,8903,12361.0
3,2023/07/04 07:45,1409,6060.7
3,2023/07/04 08:00,3048,6723.1
3,2023/07/04 08:15,8141,16311.0
3,2023/07/04 08:30,4284,10054.7
3,2023/07/04 08:45,12253,13208.8
3,2023/07/04 09:00,14386,5961.8
3,2023/07/04 09:15,12967,8649.9
3,2023/07/04 09:30,9863,10676.4
3,2023/07/04 09:45,1876,16147.4
3,2023/07/04 10:00,7518,16982.0
3,2023/07/04 10:15,11192,11780.3
3,2023/07/04 10:30,8760,1941.6
3,2023/07/04 10:45,15244,6292.4
3,2023/07/04 11:00,13429,4045.1
3,2023/07/04 11:15,1794,9245.1
3,2023/07/04 11:30,1969,17928.9
3,2023/07/04 11:45,6122,17027.3
3,2023/07/04 12:00,10968,6267.4
3,2023/07/04 12:15,16325,10591.6
3,2023/07/04 12:30,12523,18950.3
3,2023/07/04 12:45,5683,4764.6
3,2023/07/04 13:00,18893,16236.4
3,2023/07/04 13:15,5189,15821.2
3,2023/07/04 13:30,799,6783.7
3,2023/07/04 13:45,18454,17616.2
3,2023/07/04 14:00,2763,15024.6
3,2023/07/04 14:15,14508,3097.1
3,2023/07/04 14:30,3241,14731.7
3,2023/07/04 14:45,15587,15489.6
3,2023/07/04 15:00,14308,17225.2
3,2023/07/04 15:15,1878,18205.7
3,2023/07/04 15:30,841,65.5
3,2023/07/04 15:45,9402,6924.6
3,2023/07/04 16:00,18710,4434.1
3,2023/07/04 16:15,12888,15771.0
3,2023/07/04 16:30,2534,4890.8
3,2023/07/04 16:45,3166,13454.9
3,2023/07/04 17:00,17581,16525.0
3,2023/07/04 17:15,12702,11959.2
3,2023/07/04 17:30,6910,1458.3
3,2023/07/04 17:45,8936,16708.4
3,2023/07/04 18:00,1700,12986.6
3,2023/07/04 18:15,6265,15972.4
3,2023/07/04 18:30,15721,2189.0
3,2023/07/04 18:45,5809,9282.3
3,2023/07/04 19:00,4229,8959.2
3,2023/07/04 19:15,7112,4979.5
3,2023/07/04 19:30,5814,7097.3
3,2023/07/04 19:45,5287,11674.6
3,2023/07/04 20:00,19136,8883.9
3,2023/07/04 20:15,2923,11798.9
3,2023/07/04 20:30,17807,8915.9
3,2023/07/04 20:45,19778,2953.3
3,2023/07/04 21:00,13944,1442.1
3,2023/07/04 21:15,12867,11725.8
3,2023/07/04 21:30,164,6175.4
3,2023/07/04 21:45,16485,15603.0
3,2023/07/04 22:00,19487,12896.5
3,2023/07/04 22:15,8190,14059.9
3,2023/07/04 22:30,3026,3188.0
3,2023/07/04 22:45,19379,4662.6
3,2023/07/04 23:00,1085,13646.4
3,2023/07/04 23:15,18027,1606.7
3,2023/07/04 23:30,10496,5887.6
3,2023/07/04 23:45,3051,12767.2
3,2023/07/05 00:00,15686,13872.5
3,2023/07/05 00:15,612,18452.7
3,2023/07/05 00:30,18150,13321.0
3,2023/07/05 00:45,10583,14150.9
3,2023/07/05 01:00,7758,16697.1
3,2023/07/05 01:15,15462,9537.1
3,2023/07/05 01:30,1625,12054.3
3,2023/07/05 01:45,12280,3671.9
3,2023/07/05 02:00,2716,17280.4
3,2023/07/05 02:15,7956,17083.7
3,2023/07/05 02:30,1337,12415.6
3,2023/07/05 02:45,17277,2052.5
3,2023/07/05 03:00,18243,18999.4
3,2023/07/05 03:15,9361,2991.1
3,2023/07/05 03:30,19747,6604.4
3,2023/07/05 03:45,11818,14421.4
3,2023/07/05 04:00,17660,12599.6
3,2023/07/05 04:15,13788,18865.8
3,2023/07/05 04:30,16549,8917.2
3,2023/07/05 04:45,18039,7590.3
3,2023/07/05 05:00,12503,15406.9
3,2023/07/05 05:15,749,8054.2
3,2023/07/05 05:30,15505,15243.7
3,2023/07/05 05:45,313,992.6
3,2023/07/05 06:00,15916,11697.6
3,2023/07/05 06:15,9544,15867.4
3,2023/07/05 06:30,13385,7548.1
3,2023/07/05 06:45,18724,981.9
3,2023/07/05 07:00,491,1927.0
3,2023/07/05 07:15,8091,9006.2
3,2023/07/05 07:30,6751,13535.6
3,2023/07/05 07:45,11948,5297.8
3,2023/07/05 08:00,6668,11229.8
3,2023/07/05 08:15,8859,5307.6
3,2023/07/05 08:30,9697,8632.8
3,2023/07/05 08:45,3478,9790.4
3,2023/07/05 09:00,6743,5408.2
3,2023/07/05 09:15,4942,6313.4
3,2023/07/05 09:30,8413,178.7
3,2023/07/05 09:45,13528,16484.4
3,2023/07/05 10:00,8860,16316.9
3,2023/07/05 10:15,10940,17894.5
3,2023/07/05 10:30,2570,733.5
3,2023/07/05 10:45,5036,717.9
3,2023/07/05 11:00,4368,14798.5
3,2023/07/05 11:15,18651,2288.2
3,2023/07/05 11:30,16215,9132.9
3,2023/07/05 11:45,6328,11068.1
3,2023/07/05 12:00,2928,17985.0
3,2023/07/05 12:15,8345,11682.8
3,2023/07/05 12:30,14321,143.6
3,2023/07/05 12:45,8556,15938.0
3,2023/07/05 13:00,18469,14064.4
3,2023/07/05 13:15,12956,15603.3
3,2023/07/05 13:30,7683,19531.2
3,2023/07/05 13:45,17839,4772.4
3,2023/07/05 14:00,628,3535.3
3,2023/07/05 14:15,12801,14199.9
3,2023/07/05 14:30,10827,2062.2
3,2023/07/05 14:45,5091,12020.1
3,2023/07/05 15:00,19930,3741.2
3,2023/07/05 15:15,8610,4878.9
3,2023/07/05 15:30,18768,16658.0
3,2023/07/05 15:45,14738,121.2
3,2023/07/05 16:00,9771,9253.7
3,2023/07/05 16:15,19773,6517.6
3,2023/07/05 16:30,6209,18172.5
3,2023/07/05 16:45,10020,1170.1
3,2023/07/05 17:00,14018,9027.6
3,2023/07/05 17:15,1554,4538.1
3,2023/07/05 17:30,18609,16743.6
3,2023/07/05 17:45,19613,18828.1
3,2023/07/05 18:00,7909,1559.3
3,2023/07/05 18:15,915,8637.3
3,2023/07/05 18:30,14859,12239.4
3,2023/07/05 18:45,18179,11061.7
3,2023/07/05 19:00,5270,9393.9
3,2023/07/05 19:15,3287,19242.0
3,2023/07/05 19:30,9199,6229.2
3,2023/07/05 19:45,8655,2301.0
3,2023/07/05 20:00,2128,258.4
3,2023/07/05 20:15,342,13135.6
3,2023/07/05 20:30,6516,1699.2
3,2023/07/05 20:45,12465,79.8
3,2023/07/05 21:00,6932,14069.9
3,2023/07/05 21:15,1983,3408.3
3,2023/07/05 21:30,5801,2545.3
3,2023/07/05 21:45,1368,1180.3
3,2023/07/05 22:00,16626,13279.3
3,2023/07/05 22:15,19140,8637.5
3,2023/07/05 22:30,16415,5601.1
3,2023/07/05 22:45,18157,13816.5
3,2023/07/05 23:00,13071,10856.8
3,2023/07/05 23:15,16542,10642.5
3,2023/07/05 23:30,12266,5970.7
3,2023/07/05 23:45,4625,15166.8
3,2023/07/06 00:00,11938,6209.4
3,2023/07/06 00:15,19913,12451.0
3,2023/07/06 00:30,1422,11929.9
3,2023/07/06 00:45,3304,2084.0
3,2023/07/06 01:00,5561,8661.4
3,2023/07/06 01:15,17584,14099.3
3,2023/07/06 01:30,19616,4781.7
3,2023/07/06 01:45,16364,17402.0
3,2023/07/06 02:00,5092,19213.7
3,2023/07/06 02:15,2063,5578.4
3,2023/07/06 02:30,16567,5973.0
3,2023/07/06 02:45,19468,11512.9
3,2023/07/06 03:00,7681,5566.3
3,2023/07/06 03:15,7915,6949.4
3,2023/07/06 03:30,12616,17614.8
3,2023/07/06 03:45,2226,17117.4
3,2023/07/06 04:00,12430,18974.9
3,2023/07/06 04:15,15702,1145.3
3,2023/07/06 04:30,5743,15648.1
3,2023/07/06 04:45,1245,4222.5
3,2023/07/06 05:00,11085,9613.3
3,2023/07/06 05:15,201,18244.6
3,2023/07/06 05:30,17464,11240.6
3,2023/07/06 05:45,11875,15400.3
3,2023/07/06 06:00,18228,11936.3
3,2023/07/06 06:15,1953,8495.7
3,2023/07/06 06:30,7726,11173.0
3,2023/07/06 06:45,16809,15514.7
3,2023/07/06 07:00,1158,6820.6
3,2023/07/06 07:15,10383,11586.1
3,2023/07/06 07:30,13198,18319.5
3,2023/07/06 07:45,10430,8519.5
3,2023/07/06 08:00,12460,4123.0
3,2023/07/06 08:15,6402,11989.1
3,2023/07/06 08:30,18838,17090.5
3,2023/07/06 08:45,8245,17317.8
3,2023/07/06 09:00,12394,18697.1
3,2023/07/06 09:15,16705,9145.9
3,2023/07/06 09:30,3310,4579.7
3,2023/07/06 09:45,11483,23.7
3,2023/07/06 10:00,2887,17054.4
3,2023/07/06 10:15,10955,16334.6
3,2023/07/06 10:30,10996,17236.7
3,2023/07/06 10:45,8554,6840.8
3,2023/07/06 11:00,13852,2423.3
3,2023/07/06 11:15,8594,6946.7
3,2023/07/06 11:30,19305,17304.5
3,2023/07/06 11:45,11921,5850.1
3,2023/07/06 12:00,3704,15203.4
3,2023/07/06 12:15,4951,6424.8
3,2023/07/06 12:30,8619,6010.3
3,2023/07/06 12:45,6489,1727.7
3,2023/07/06 13:00,5334,1539.2
3,2023/07/06 13:15,14665,11352.7
3,2023/07/06 13:30,838,11748.3
3,2023/07/06 13:45,11805,11876.9
3,2023/07/06 14:00,15212,11376.5
3,2023/07/06 14:15,794,8610.3
3,2023/07/06 14:30,17241,18729.6
3,2023/07/06 14:45,18096,7290.5
3,2023/07/06 15:00,16900,11922.8
3,2023/07/06 15:15,11591,105.8
3,2023/07/06 15:30,15222,19059.6
3,2023/07/06 15:45,9211,15674.3
3,2023/07/06 16:00,19512,2631.9
3,2023/07/06 16:15,19206,8955.0
3,2023/07/06 16:30,4459,13323.2
3,2023/07/06 16:45,9147,4817.5
3,2023/07/06 17:00,12535,2014.1
3,2023/07/06 17:15,11478,6587.0
3,2023/07/06 17:30,2217,8134.5
3,2023/07/06 17:45,8897,16721.7
3,2023/07/06 18:00,18728,18375.4
3,2023/07/06 18:15,2923,1455.0
3,2023/07/06 18:30,1732,17535.4
3,2023/07/06 18:45,17611,780.4
3,2023/07/06 19:00,801,14654.4
3,2023/07/06 19:15,10179,259.7
3,2023/07/06 19:30,19922,4547.8
