TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/06/29 20:30,18621,10404.0
10,2023/06/29 20:45,7194,5353.8
10,2023/06/29 21:00,3486,3983.8
10,2023/06/29 21:15,18906,1946.0
10,2023/06/29 21:30,12819,6654.3
10,2023/06/29 21:45,5574,10032.3
10,2023/06/29 22:00,824,18208.2
10,2023/06/29 22:15,9066,15100.1
10,2023/06/29 22:30,9864,8358.4
10,2023/06/29 22:45,5622,15990.3
10,2023/06/29 23:00,10890,5873.9
10,2023/06/29 23:15,12685,3912.1
10,2023/06/29 23:30,13495,13017.6
10,2023/06/29 23:45,13001,11811.8
10,2023/06/30 00:00,1331,16069.8
10,2023/06/30 00:15,16123,14197.5
10,2023/06/30 00:30,7480,1965.2
10,2023/06/30 00:45,10218,16263.6
10,2023/06/30 01:00,9130,18599.0
10,2023/06/30 01:15,12723,9982.8
10,2023/06/30 01:30,2682,0.2
10,2023/06/30 01:45,12188,13024.8
10,2023/06/30 02:00,7073,11833.0
10,2023/06/30 02:15,914,18147.4
10,2023/06/30 02:30,12151,6979.9
10,2023/06/30 02:45,16205,1924.3
10,2023/06/30 03:00,14320,7391.9
10,2023/06/30 03:15,6396,17535.8
10,2023/06/30 03:30,8852,14240.1
10,2023/06/30 03:45,17533,1063.7
10,2023/06/30 04:00,653,6797.1
10,2023/06/30 04:15,8393,1656.2
10,2023/06/30 04:30,6944,1515.6
10,2023/06/30 04:45,16055,1489.6
10,2023/06/30 05:00,6589,2664.6
10,2023/06/30 05:15,6120,4594.7
10,2023/06/30 05:30,16517,18914.9
10,2023/06/30 05:45,16508,12993.0
10,2023/06/30 06:00,7174,11327.1
10,2023/06/30 06:15,11238,4505.9
10,2023/06/30 06:30,15359,8319.4
10,2023/06/30 06:45,17276,7237.1
10,2023/06/30 07:00,16613,13334.4
10,2023/06/30 07:15,14985,5707.7
10,2023/06/30 07:30,10563,5683.8
10,2023/06/30 07:45,18174,12492.6
10,2023/06/30 08:00,5655,9028.2
10,2023/06/30 08:15,13872,9064.2
10,2023/06/30 08:30,18321,18159.4
10,2023/06/30 08:45,4457,19357.6
10,2023/06/30 09:00,840,5726.5
10,2023/06/30 09:15,12437,188.3
10,2023/06/30 09:30,6211,7860.4
10,2023/06/30 09:45,17927,9278.7
10,2023/06/30 10:00,14363,11018.7
10,2023/06/30 10:15,9190,2786.7
10,2023/06/30 10:30,2327,1847.4
10,2023/06/30 10:45,15915,17382.4
10,2023/06/30 11:00,17548,1961.8
10,2023/06/30 11:15,12067,2630.2
10,2023/06/30 11:30,3825,12035.4
10,2023/06/30 11:45,4292,16939.2
10,2023/06/30 12:00,17723,17021.1
10,2023/06/30 12:15,9087,15324.1
10,2023/06/30 12:30,2937,15690.7
10,2023/06/30 12:45,5760,16532.8
10,2023/06/30 13:00,13029,16724.2
10,2023/06/30 13:15,2891,6413.1
10,2023/06/30 13:30,41,14199.6
10,2023/06/30 13:45,18420,10990.4
10,2023/06/30 14:00,6403,6159.2
10,2023/06/30 14:15,6392,9526.3
10,2023/06/30 14:30,7202,12391.9
10,2023/06/30 14:45,610,18787.8
10,2023/06/30 15:00,166,1108.7
10,2023/06/30 15:15,16350,161.5
10,2023/06/30 15:30,12144,730.7
10,2023/06/30 15:45,17294,503.8
10,2023/06/30 16:00,956,14238.6
10,2023/06/30 16:15,2844,17400.9
10,2023/06/30 16:30,1768,13818.2
10,2023/06/30 16:45,9465,19384.2
10,2023/06/30 17:00,14479,17097.9
10,2023/06/30 17:15,6898,731.7
10,2023/06/30 17:30,7680,12723.2
10,2023/06/30 17:45,2273,15048.3
10,2023/06/30 18:00,1959,12023.5
10,2023/06/30 18:15,815,10301.6
10,2023/06/30 18:30,16738,164.5
10,2023/06/30 18:45,12697,18617.7
10,2023/06/30 19:00,16540,11135.1
10,2023/06/30 19:15,18848,4637.1
10,2023/06/30 19:30,9524,12796.2
10,2023/06/30 19:45,17302,11263.4
10,2023/06/30 20:00,8998,8473.7
10,2023/06/30 20:15,12759,7747.9
10,2023/06/30 20:30,5858,2550.4
10,2023/06/30 20:45,9650,5562.6
10,2023/06/30 21:00,6773,11282.1
10,2023/06/30 21:15,15414,1260.0
10,2023/06/30 21:30,15401,3020.2
10,2023/06/30 21:45,10231,9881.8
10,2023/06/30 22:00,859,3579.5
10,2023/06/30 22:15,5418,10307.9
10,2023/06/30 22:30,8730,19199.0
10,2023/06/30 22:45,5841,15357.1
10,2023/06/30 23:00,6922,5436.1
10,2023/06/30 23:15,12653,17610.8
10,2023/06/30 23:30,11743,1448.4
10,2023/06/30 23:45,4413,18605.9
10,2023/07/01 00:00,2526,9830.4
10,2023/07/01 00:15,6304,3916.1
10,2023/07/01 00:30,4316,13398.4
10,2023/07/01 00:45,1277,16467.6
10,2023/07/01 01:00,16129,18787.8
10,2023/07/01 01:15,3401,10220.1
10,2023/07/01 01:30,10227,15920.8
10,2023/07/01 01:45,11696,14043.1
10,2023/07/01 02:00,14758,19293.4
10,2023/07/01 02:15,15734,3730.2
10,2023/07/01 02:30,10455,4940.7
10,2023/07/01 02:45,12933,4214.4
10,2023/07/01 03:00,3019,3176.9
10,2023/07/01 03:15,13135,15388.0
10,2023/07/01 03:30,6591,17100.1
10,2023/07/01 03:45,2547,19703.9
10,2023/07/01 04:00,5181,5005.6
10,2023/07/01 04:15,18533,3539.0
10,2023/07/01 04:30,18383,12089.0
10,2023/07/01 04:45,3888,11261.8
10,2023/07/01 05:00,14509,9411.7
10,2023/07/01 05:15,2636,14097.5
10,2023/07/01 05:30,5407,243.5
10,2023/07/01 05:45,19441,16780.5
10,2023/07/01 06:00,12007,2325.7
10,2023/07/01 06:15,8917,717.5
10,2023/07/01 06:30,4459,9464.6
10,2023/07/01 06:45,7286,196.2
10,2023/07/01 07:00,12901,14659.7
10,2023/07/01 07:15,7424,8833.4
10,2023/07/01 07:30,789,8949.9
10,2023/07/01 07:45,3242,14237.6
10,2023/07/01 08:00,10350,644.0
10,2023/07/01 08:15,5022,13339.6
10,2023/07/01 08:30,7852,8650.3
10,2023/07/01 08:45,10637,18550.6
10,2023/07/01 09:00,10895,11708.8
10,2023/07/01 09:15,7902,16995.5
10,2023/07/01 09:30,11579,14312.6
10,2023/07/01 09:45,7639,11919.2
10,2023/07/01 10:00,3654,5607.8
10,2023/07/01 10:15,10254,17622.8
10,2023/07/01 10:30,2425,11901.6
10,2023/07/01 10:45,15128,7394.2
10,2023/07/01 11:00,5157,18117.1
10,2023/07/01 11:15,1999,1523.7
10,2023/07/01 11:30,3373,19575.3
10,2023/07/01 11:45,258,2379.2
10,2023/07/01 12:00,2588,17001.0
10,2023/07/01 12:15,12853,6327.5
10,2023/07/01 12:30,11709,6392.1
10,2023/07/01 12:45,6787,6484.2
10,2023/07/01 13:00,1657,4516.7
10,2023/07/01 13:15,12536,6795.0
10,2023/07/01 13:30,19396,12798.3
10,2023/07/01 13:45,11891,11900.6
10,2023/07/01 14:00,6182,10759.9
10,2023/07/01 14:15,18446,19942.8
10,2023/07/01 14:30,4376,19672.3
10,2023/07/01 14:45,5282,12042.6
10,2023/07/01 15:00,9505,10165.0
10,2023/07/01 15:15,6506,14633.5
10,2023/07/01 15:30,13178,12596.9
10,2023/07/01 15:45,1327,9088.1
10,2023/07/01 16:00,5837,17704.9
10,2023/07/01 16:15,19372,8951.8
10,2023/07/01 16:30,18669,5574.3
10,2023/07/01 16:45,13583,815.6
10,2023/07/01 17:00,2698,10860.3
10,2023/07/01 17:15,1154,791.9
10,2023/07/01 17:30,12440,7154.2
10,2023/07/01 17:45,19873,1826.1
10,2023/07/01 18:00,12984,16841.3
10,2023/07/01 18:15,17000,3026.9
10,2023/07/01 18:30,8182,14131.9
10,2023/07/01 18:45,3197,9116.3
10,2023/07/01 19:00,4220,2899.0
10,2023/07/01 19:15,2127,1143.3
10,2023/07/01 19:30,4491,10559.2
10,2023/07/01 19:45,11808,17644.9
10,2023/07/01 20:00,3855,1769.8
10,2023/07/01 20:15,10305,7681.5
10,2023/07/01 20:30,3145,16265.3
10,2023/07/01 20:45,15322,9899.6
10,2023/07/01 21:00,14021,7333.0
10,2023/07/01 21:15,8501,14895.4
10,2023/07/01 21:30,18308,4812.0
10,2023/07/01 21:45,19484,17809.7
10,2023/07/01 22:00,13790,16320.7
10,2023/07/01 22:15,15242,12864.0
10,2023/07/01 22:30,16021,8509.3
10,2023/07/01 22:45,11576,8912.6
10,2023/07/01 23:00,4605,7507.3
10,2023/07/01 23:15,10498,15697.8
10,2023/07/01 23:30,17697,7114.3
10,2023/07/01 23:45,4428,6841.4
10,2023/07/02 00:00,16810,3639.6
10,2023/07/02 00:15,7084,5668.3
10,2023/07/02 00:30,1375,10703.4
10,2023/07/02 00:45,5694,3298.8
10,2023/07/02 01:00,3895,19682.4
10,2023/07/02 01:15,14708,9540.9
10,2023/07/02 01:30,8165,19181.7
10,2023/07/02 01:45,5884,14674.0
10,2023/07/02 02:00,7804,879.4
10,2023/07/02 02:15,10858,7140.4
10,2023/07/02 02:30,4643,10174.8
10,2023/07/02 02:45,14906,9950.8
10,2023/07/02 03:00,12501,14205.6
10,2023/07/02 03:15,9367,11295.5
10,2023/07/02 03:30,10625,19428.1
10,2023/07/02 03:45,12716,8108.0
10,2023/07/02 04:00,2912,8732.4
10,2023/07/02 04:15,6048,5039.3
10,2023/07/02 04:30,2820,14896.5
10,2023/07/02 04:45,3406,11581.6
10,2023/07/02 05:00,15968,9711.2
10,2023/07/02 05:15,16687,12968.2
10,2023/07/02 05:30,15276,5882.0
10,2023/07/02 05:45,8093,17241.4
10,2023/07/02 06:00,13303,8373.2
10,2023/07/02 06:15,8181,19250.5
10,2023/07/02 06:30,13229,3159.7
10,2023/07/02 06:45,4956,11651.5
10,2023/07/02 07:00,6696,2018.6
10,2023/07/02 07:15,10016,15199.9
10,2023/07/02 07:30,4815,8291.7
10,2023/07/02 07:45,6199,10006.2
10,2023/07/02 08:00,10530,14629.0
10,2023/07/02 08:15,299,12738.9
10,2023/07/02 08:30,4816,1494.2
10,2023/07/02 08:45,5461,10730.9
10,2023/07/02 09:00,7570,4092.2
10,2023/07/02 09:15,9324,14370.5
10,2023/07/02 09:30,15130,3982.3
10,2023/07/02 09:45,11211,12343.6
10,2023/07/02 10:00,8845,13768.4
10,2023/07/02 10:15,15986,2889.3
10,2023/07/02 10:30,9401,17228.0
10,2023/07/02 10:45,15922,4738.4
10,2023/07/02 11:00,17615,78.6
10,2023/07/02 11:15,2675,10633.1
10,2023/07/02 11:30,15195,11074.0
10,2023/07/02 11:45,12734,5601.9
10,2023/07/02 12:00,6344,13077.2
10,2023/07/02 12:15,19904,10284.2
10,2023/07/02 12:30,6083,16417.3
10,2023/07/02 12:45,11971,18456.6
10,2023/07/02 13:00,13833,15443.7
10,2023/07/02 13:15,7460,10891.9
10,2023/07/02 13:30,12154,9587.5
10,2023/07/02 13:45,13180,12747.9
10,2023/07/02 14:00,2657,3173.2
10,2023/07/02 14:15,12818,15921.2
10,2023/07/02 14:30,6169,16805.9
10,2023/07/02 14:45,3268,18176.5
10,2023/07/02 15:00,892,6449.5
10,2023/07/02 15:15,1208,15842.6
10,2023/07/02 15:30,5068,14282.0
10,2023/07/02 15:45,4605,12589.7
10,2023/07/02 16:00,19728,11374.7
10,2023/07/02 16:15,13845,16819.0
10,2023/07/02 16:30,16818,2410.3
10,2023/07/02 16:45,7762,17742.7
10,2023/07/02 17:00,7386,11560.4
10,2023/07/02 17:15,11585,16451.2
10,2023/07/02 17:30,15014,13769.4
10,2023/07/02 17:45,5476,9897.4
10,2023/07/02 18:00,9822,9038.5
10,2023/07/02 18:15,9226,19561.9
10,2023/07/02 18:30,8385,2074.2
10,2023/07/02 18:45,12832,8455.0
10,2023/07/02 19:00,13577,4847.7
10,2023/07/02 19:15,19535,18132.9
10,2023/07/02 19:30,4891,15511.1
10,2023/07/02 19:45,7512,15363.5
10,2023/07/02 20:00,14804,1544.5
10,2023/07/02 20:15,11913,9638.5
10,2023/07/02 20:30,2802,9410.8
10,2023/07/02 20:45,14867,11581.6
10,2023/07/02 21:00,16447,13765.7
10,2023/07/02 21:15,14281,3734.2
10,2023/07/02 21:30,698,5341.1
10,2023/07/02 21:45,6347,5448.0
10,2023/07/02 22:00,14113,16468.5
10,2023/07/02 22:15,16364,1712.3
10,2023/07/02 22:30,16104,7705.3
10,2023/07/02 22:45,10874,19671.0
10,2023/07/02 23:00,2439,750.5
10,2023/07/02 23:15,19157,152.3
10,2023/07/02 23:30,16030,15609.7
10,2023/07/02 23:45,13768,8969.5
10,2023/07/03 00:00,19485,2755.8
10,2023/07/03 00:15,15586,8282.8
10,2023/07/03 00:30,11963,10232.9
10,2023/07/03 00:45,1004,19680.5
10,2023/07/03 01:00,12528,17766.7
10,2023/07/03 01:15,11251,11510.4
10,2023/07/03 01:30,8556,9672.8
10,2023/07/03 01:45,5618,12430.2
10,2023/07/03 02:00,19475,5414.3
10,2023/07/03 02:15,11269,19870.0
10,2023/07/03 02:30,9979,2098.6
10,2023/07/03 02:45,18772,1579.0
10,2023/07/03 03:00,17233,748.4
10,2023/07/03 03:15,1480,4762.7
10,2023/07/03 03:30,6611,713.8
10,2023/07/03 03:45,16942,2897.7
10,2023/07/03 04:00,12532,16994.8
10,2023/07/03 04:15,19431,13823.8
10,2023/07/03 04:30,18774,5418.3
10,2023/07/03 04:45,12652,18717.4
10,2023/07/03 05:00,3147,6991.0
10,2023/07/03 05:15,1254,18994.3
10,2023/07/03 05:30,8080,16956.3
10,2023/07/03 05:45,11313,1086.7
10,2023/07/03 06:00,2343,9737.8
10,2023/07/03 06:15,12500,7910.5
10,2023/07/03 06:30,19705,16594.5
10,2023/07/03 06:45,18766,11348.3
10,2023/07/03 07:00,12609,9960.6
10,2023/07/03 07:15,7201,19928.9
10,2023/07/03 07:30,15555,9315.0
10,2023/07/03 07:45,14186,12323.6
10,2023/07/03 08:00,4553,14793.4
10,2023/07/03 08:15,7808,3422.2
10,2023/07/03 08:30,19856,13021.6
10,2023/07/03 08:45,12895,6564.8
10,2023/07/03 09:00,3202,9490.9
10,2023/07/03 09:15,18901,6454.5
10,2023/07/03 09:30,12040,7900.9
10,2023/07/03 09:45,4495,6650.7
10,2023/07/03 10:00,15374,9858.2
10,2023/07/03 10:15,5995,3196.2
10,2023/07/03 10:30,17881,4473.9
10,2023/07/03 10:45,275,17188.9
10,2023/07/03 11:00,13744,19154.9
10,2023/07/03 11:15,12179,14267.3
10,2023/07/03 11:30,15799,3609.1
10,2023/07/03 11:45,4759,11020.9
10,2023/07/03 12:00,18684,7080.6
10,2023/07/03 12:15,16222,4872.7
10,2023/07/03 12:30,15703,17829.0
10,2023/07/03 12:45,10447,12855.7
10,2023/07/03 13:00,7158,5714.3
10,2023/07/03 13:15,1292,8010.7
10,2023/07/03 13:30,15461,13659.8
10,2023/07/03 13:45,8495,19402.8
10,2023/07/03 14:00,10842,16964.2
10,2023/07/03 14:15,15266,10858.5
10,2023/07/03 14:30,10326,2900.2
10,2023/07/03 14:45,17697,8382.9
10,2023/07/03 15:00,6297,4323.0
10,2023/07/03 15:15,593,1714.8
10,2023/07/03 15:30,2319,2266.4
10,2023/07/03 15:45,19434,9030.9
10,2023/07/03 16:00,7702,12696.0
10,2023/07/03 16:15,2768,2386.6
10,2023/07/03 16:30,17956,17932.5
10,2023/07/03 16:45,13104,18238.8
10,2023/07/03 17:00,3294,17091.5
10,2023/07/03 17:15,8596,5920.8
10,2023/07/03 17:30,6818,955.4
10,2023/07/03 17:45,14065,15821.7
10,2023/07/03 18:00,6494,16750.9
10,2023/07/03 18:15,10692,12213.8
10,2023/07/03 18:30,11684,7157.0
10,2023/07/03 18:45,7627,6026.8
10,2023/07/03 19:00,398,2069.3
10,2023/07/03 19:15,2555,118.3
10,2023/07/03 19:30,16735,139.4
10,2023/07/03 19:45,2087,14354.5
10,2023/07/03 20:00,9454,2706.3
10,2023/07/03 20:15,3241,1338.3
10,2023/07/03 20:30,14597,6671.3
10,2023/07/03 20:45,5244,19729.3
10,2023/07/03 21:00,17459,10513.5
10,2023/07/03 21:15,15548,12298.7
10,2023/07/03 21:30,8561,6259.1
10,2023/07/03 21:45,12360,14259.1
10,2023/07/03 22:00,4156,19363.1
10,2023/07/03 22:15,16886,3709.1
10,2023/07/03 22:30,621,3665.5
10,2023/07/03 22:45,16213,15307.2
10,2023/07/03 23:00,9664,3013.2
10,2023/07/03 23:15,9297,2183.0
10,2023/07/03 23:30,11124,8950.6
10,2023/07/03 23:45,12631,14387.9
10,2023/07/04 00:00,9842,8600.3
10,2023/07/04 00:15,9003,9824.0
10,2023/07/04 00:30,14435,14688.9
10,2023/07/04 00:45,15502,11104.8
10,2023/07/04 01:00,2680,12222.6
10,2023/07/04 01:15,6719,373.8
10,2023/07/04 01:30,2661,1634.0
10,2023/07/04 01:45,16980,15434.2
10,2023/07/04 02:00,19980,4146.5
10,2023/07/04 02:15,10848,5016.4
10,2023/07/04 02:30,5834,4465.7
10,2023/07/04 02:45,2814,14527.0
10,2023/07/04 03:00,7317,9727.7
10,2023/07/04 03:15,12462,2159.6
10,2023/07/04 03:30,14014,3883.4
10,2023/07/04 03:45,9000,5621.9
10,2023/07/04 04:00,6651,6785.1
10,2023/07/04 04:15,12457,34.6
10,2023/07/04 04:30,15236,14375.0
10,2023/07/04 04:45,6746,3402.3
10,2023/07/04 05:00,11849,9256.4
10,2023/07/04 05:15,16065,4061.4
10,2023/07/04 05:30,3496,8496.5
10,2023/07/04 05:45,7794,19368.1
10,2023/07/04 06:00,6807,9533.0
10,2023/07/04 06:15,13230,13097.2
10,2023/07/04 06:30,8119,17966.5
10,2023/07/04 06:45,986,4769.5
10,2023/07/04 07:00,9110,8934.6
10,2023/07/04 07:15,10004,15737.2
10,2023/07/04 07:30,7694,2540.7
10,2023/07/04 07:45,16124,6217.3
10,2023/07/04 08:00,9853,16698.5
10,2023/07/04 08:15,1954,10594.3
10,2023/07/04 08:30,13970,19038.6
10,2023/07/04 08:45,15536,7797.4
10,2023/07/04 09:00,8643,4177.2
10,2023/07/04 09:15,11483,172.3
10,2023/07/04 09:30,1146,17289.8
10,2023/07/04 09:45,780,10591.3
10,2023/07/04 10:00,8890,6714.1
10,2023/07/04 10:15,13660,8999.9
10,2023/07/04 10:30,8955,7794.7
10,2023/07/04 10:45,2042,10529.1
10,2023/07/04 11:00,4743,7463.2
10,2023/07/04 11:15,8164,18905.3
10,2023/07/04 11:30,10940,19957.3
10,2023/07/04 11:45,19277,10602.0
10,2023/07/04 12:00,1413,678.1
10,2023/07/04 12:15,17520,11201.9
10,2023/07/04 12:30,6312,4424.9
10,2023/07/04 12:45,1168,16839.3
10,2023/07/04 13:00,19230,8630.7
10,2023/07/04 13:15,14493,18044.8
10,2023/07/04 13:30,16380,14061.4
10,2023/07/04 13:45,14358,8851.3
10,2023/07/04 14:00,3474,10813.0
10,2023/07/04 14:15,242,17769.4
10,2023/07/04 14:30,16685,5799.7
10,2023/07/04 14:45,456,11578.5
10,2023/07/04 15:00,15220,9935.2
10,2023/07/04 15:15,19054,8825.3
10,2023/07/04 15:30,7922,17896.3
10,2023/07/04 15:45,8197,6737.8
10,2023/07/04 16:00,12485,9676.2
10,2023/07/04 16:15,17228,15102.2
10,2023/07/04 16:30,14576,13841.1
10,2023/07/04 16:45,5274,4202.0
10,2023/07/04 17:00,14571,13736.8
10,2023/07/04 17:15,4326,15169.7
10,2023/07/04 17:30,11362,7894.6
10,2023/07/04 17:45,1772,2314.4
10,2023/07/04 18:00,314,11769.1
10,2023/07/04 18:15,5631,7385.3
10,2023/07/04 18:30,12219,3540.5
10,2023/07/04 18:45,6250,3029.4
10,2023/07/04 19:00,1492,9533.2
10,2023/07/04 19:15,8671,12651.9
10,2023/07/04 19:30,689,15691.4
10,2023/07/04 19:45,16330,6859.7
10,2023/07/04 20:00,15474,13012.5
10,2023/07/04 20:15,1316,13130.5
10,2023/07/04 20:30,1374,12970.0
10,2023/07/04 20:45,11553,14857.6
10,2023/07/04 21:00,5046,7094.3
10,2023/07/04 21:15,11544,5850.6
10,2023/07/04 21:30,16547,751.6
10,2023/07/04 21:45,5626,15996.0
10,2023/07/04 22:00,15306,17658.1
10,2023/07/04 22:15,12264,10029.4
10,2023/07/04 22:30,8283,10849.7
10,2023/07/04 22:45,10896,17119.6
10,2023/07/04 23:00,12819,1429.1
10,2023/07/04 23:15,4043,7094.4
10,2023/07/04 23:30,1658,7520.6
10,2023/07/04 23:45,8712,7069.9
10,2023/07/05 00:00,14316,9826.0
10,2023/07/05 00:15,7299,3065.0
10,2023/07/05 00:30,5630,1518.6
10,2023/07/05 00:45,10676,3433.2
10,2023/07/05 01:00,18976,8217.6
10,2023/07/05 01:15,8287,14713.7
10,2023/07/05 01:30,6842,12937.3
10,2023/07/05 01:45,19080,18188.6
10,2023/07/05 02:00,2831,19467.3
10,2023/07/05 02:15,2813,7644.8
10,2023/07/05 02:30,5002,6680.6
10,2023/07/05 02:45,8924,4892.9
10,2023/07/05 03:00,11678,887.2
10,2023/07/05 03:15,2570,788.7
10,2023/07/05 03:30,4816,4984.8
10,2023/07/05 03:45,15277,220.2
10,2023/07/05 04:00,17450,7576.3
10,2023/07/05 04:15,1051,14961.4
10,2023/07/05 04:30,12889,1521.0
10,2023/07/05 04:45,15933,3.9
10,2023/07/05 05:00,9747,11092.7
10,2023/07/05 05:15,7649,24.2
10,2023/07/05 05:30,6441,18462.4
10,2023/07/05 05:45,3507,19035.3
10,2023/07/05 06:00,4442,5353.0
10,2023/07/05 06:15,13256,1315.1
10,2023/07/05 06:30,10041,16825.2
10,2023/07/05 06:45,8572,5745.3
10,2023/07/05 07:00,7360,11172.2
10,2023/07/05 07:15,16726,18506.2
10,2023/07/05 07:30,13937,8091.0
10,2023/07/05 07:45,8473,2198.6
10,2023/07/05 08:00,11818,17882.3
10,2023/07/05 08:15,8110,18778.7
10,2023/07/05 08:30,7682,17164.5
10,2023/07/05 08:45,2899,3005.9
10,2023/07/05 09:00,10269,10163.3
10,2023/07/05 09:15,10317,3337.3
10,2023/07/05 09:30,14259,5343.0
10,2023/07/05 09:45,859,9072.6
10,2023/07/05 10:00,14469,5342.2
10,2023/07/05 10:15,15795,934.3
10,2023/07/05 10:30,509,1567.1
10,2023/07/05 10:45,16791,4437.3
10,2023/07/05 11:00,3619,17580.1
10,2023/07/05 11:15,14831,9637.7
10,2023/07/05 11:30,8546,2453.2
10,2023/07/05 11:45,19139,15244.6
10,2023/07/05 12:00,11249,4167.7
10,2023/07/05 12:15,11910,7193.5
10,2023/07/05 12:30,940,10905.2
10,2023/07/05 12:45,1399,13712.2
10,2023/07/05 13:00,16387,17488.0
10,2023/07/05 13:15,8005,3524.6
10,2023/07/05 13:30,11228,7237.2
10,2023/07/05 13:45,11651,3805.3
10,2023/07/05 14:00,14466,17681.9
10,2023/07/05 14:15,10243,1746.3
10,2023/07/05 14:30,12585,16638.8
10,2023/07/05 14:45,15765,12089.1
10,2023/07/05 15:00,12284,15500.5
10,2023/07/05 15:15,10529,19026.1
10,2023/07/05 15:30,18563,19721.0
10,2023/07/05 15:45,9034,6335.6
10,2023/07/05 16:00,2191,11577.4
10,2023/07/05 16:15,11204,11853.8
10,2023/07/05 16:30,6595,599.2
10,2023/07/05 16:45,5738,8793.3
10,2023/07/05 17:00,12223,4179.2
10,2023/07/05 17:15,18742,5464.7
10,2023/07/05 17:30,18648,16897.4
10,2023/07/05 17:45,2122,15135.3
10,2023/07/05 18:00,18301,12476.0
10,2023/07/05 18:15,12518,3776.3
10,2023/07/05 18:30,925,17641.4
10,2023/07/05 18:45,15928,780.6
10,2023/07/05 19:00,15689,7498.6
10,2023/07/05 19:15,6103,5444.6
10,2023/07/05 19:30,6652,18214.0
10,2023/07/05 19:45,17048,8330.1
10,2023/07/05 20:00,13236,4613.3
10,2023/07/05 20:15,15588,3527.3
10,2023/07/05 20:30,2761,17433.7
10,2023/07/05 20:45,10207,18887.6
10,2023/07/05 21:00,14242,9107.4
10,2023/07/05 21:15,3187,1264.1
10,2023/07/05 21:30,693,10060.7
10,2023/07/05 21:45,7898,5708.7
10,2023/07/05 22:00,1416,593.1
10,2023/07/05 22:15,4422,4095.5
10,2023/07/05 22:30,3393,7795.9
10,2023/07/05 22:45,549,18236.5
10,2023/07/05 23:00,1437,18629.6
10,2023/07/05 23:15,10466,114.5
10,2023/07/05 23:30,13304,7349.0
10,2023/07/05 23:45,10603,12794.6
10,2023/07/06 00:00,10776,13004.9
10,2023/07/06 00:15,11590,1255.7
10,2023/07/06 00:30,51,3429.4
10,2023/07/06 00:45,19338,17169.8
10,2023/07/06 01:00,6508,1907.2
10,2023/07/06 01:15,1992,247.7
10,2023/07/06 01:30,19824,12749.2
10,2023/07/06 01:45,17514,3785.8
10,2023/07/06 02:00,18114,5669.6
10,2023/07/06 02:15,14113,9957.5
10,2023/07/06 02:30,2341,9273.3
10,2023/07/06 02:45,3641,16113.5
10,2023/07/06 03:00,8563,10537.0
10,2023/07/06 03:15,4201,14715.4
10,2023/07/06 03:30,12650,10501.6
10,2023/07/06 03:45,2416,4979.7
10,2023/07/06 04:00,11200,16617.7
10,2023/07/06 04:15,1366,11701.6
10,2023/07/06 04:30,7736,13560.5
10,2023/07/06 04:45,9112,13267.9
10,2023/07/06 05:00,7056,14495.6
10,2023/07/06 05:15,4857,9657.8
10,2023/07/06 05:30,6088,9961.2
10,2023/07/06 05:45,11216,1947.9
10,2023/07/06 06:00,736,2367.8
10,2023/07/06 06:15,19073,523.3
10,2023/07/06 06:30,5499,19353.9
10,2023/07/06 06:45,14,16692.2
10,2023/07/06 07:00,14771,1879.7
10,2023/07/06 07:15,12730,6749.1
10,2023/07/06 07:30,12425,14047.6
10,2023/07/06 07:45,3031,14069.0
10,2023/07/06 08:00,4915,9532.4
10,2023/07/06 08:15,5437,10395.8
10,2023/07/06 08:30,10001,19318.9
10,2023/07/06 08:45,15222,12366.5
10,2023/07/06 09:00,13344,17390.2
10,2023/07/06 09:15,4499,5199.9
10,2023/07/06 09:30,3548,158.6
10,2023/07/06 09:45,2043,8404.8
10,2023/07/06 10:00,37,8540.8
10,2023/07/06 10:15,19537,14307.5
10,2023/07/06 10:30,17195,17150.4
10,2023/07/06 10:45,12426,15363.3
10,2023/07/06 11:00,3740,11534.2
10,2023/07/06 11:15,13699,9285.4
10,2023/07/06 11:30,2304,15247.2
10,2023/07/06 11:45,5362,14547.7
10,2023/07/06 12:00,19674,1098.1
10,2023/07/06 12:15,9073,12562.7
10,2023/07/06 12:30,7071,7067.2
10,2023/07/06 12:45,18486,5128.3
10,2023/07/06 13:00,19768,13147.3
10,2023/07/06 13:15,7048,17966.4
10,2023/07/06 13:30,18639,1053.8
10,2023/07/06 13:45,16180,19918.9
10,2023/07/06 14:00,13525,12177.1
10,2023/07/06 14:15,17854,15148.6
10,2023/07/06 14:30,11648,19346.6
10,2023/07/06 14:45,6386,2638.0
10,2023/07/06 15:00,10815,2149.8
10,2023/07/06 15:15,16239,6928.0
10,2023/07/06 15:30,2001,3483.4
10,2023/07/06 15:45,12586,9569.6
10,2023/07/06 16:00,18928,1456.0
10,2023/07/06 16:15,479,7775.8
10,2023/07/06 16:30,7048,4076.6
10,2023/07/06 16:45,5720,18136.8
10,2023/07/06 17:00,19098,16381.0
10,2023/07/06 17:15,17332,9686.6
10,2023/07/06 17:30,12639,17081.7
10,2023/07/06 17:45,11244,11198.4
10,2023/07/06 18:00,1972,901.7
10,2023/07/06 18:15,17182,4949.9
10,2023/07/06 18:30,46,2986.3
10,2023/07/06 18:45,1262,7017.3
10,2023/07/06 19:00,5678,7766.9
10,2023/07/06 19:15,6129,8102.3
